1,0,0,0.335386,0.580247,0.0484877,0.322493,5.14483e-10,1.63636,76.1818,
1,0,1,0.225903,0.48294,-0.012532,0.303503,0.000764583,1.63636,76.1818,
1,0,2,0.433165,0.482206,0.195691,0.362824,0.00312065,1.63636,76.1818,
1,0,3,-0.135434,0.194473,-0.22907,0.360008,0.00392079,1.63636,76.1818,
1,1,0,0.200619,0.317423,0.0452325,0.332467,0.00613007,1.63636,76.1818,
1,1,1,0.150439,0.339613,-0.0162518,0.311524,0.0132307,1.63636,76.1818,
1,1,2,0.390217,0.415297,0.186291,0.372206,0.0217237,1.63636,76.1818,
1,1,3,-0.118321,0.248617,-0.239019,0.361103,0.0155467,1.63636,76.1818,
1,2,0,0.185445,0.297761,0.0399723,0.340812,0.032912,1.63636,76.1818,
1,2,1,0.137263,0.314511,-0.0169958,0.299682,0.0559499,1.63636,76.1818,
1,2,2,0.366143,0.369807,0.184892,0.365288,0.0452398,1.63636,76.1818,
1,2,3,-0.160963,0.156962,-0.235939,0.350458,0.0347962,1.63636,76.1818,
1,3,0,0.181992,0.287427,0.0416658,0.338763,0.0619818,1.63636,76.1818,
1,3,1,0.127036,0.303785,-0.0220059,0.285111,0.0729085,1.63636,76.1818,
1,3,2,0.329511,0.328759,0.168764,0.36332,0.0769129,1.63636,76.1818,
1,3,3,-0.158219,0.176465,-0.242944,0.35071,0.0467358,1.63636,76.1818,
1,4,0,0.180656,0.303279,0.0322979,0.328098,0.0920598,1.63636,76.1818,
1,4,1,0.119716,0.295614,-0.0252226,0.286863,0.100202,1.63636,76.1818,
1,4,2,0.305283,0.293297,0.162278,0.364372,0.074974,1.63636,76.1818,
1,4,3,-0.171264,0.16164,-0.248619,0.346566,0.0626894,1.63636,76.1818,
1,5,0,0.166589,0.277055,0.0311794,0.311832,0.119379,1.63636,76.1818,
1,5,1,0.113027,0.283653,-0.0260411,0.275817,0.102899,1.63636,76.1818,
1,5,2,0.306348,0.29938,0.160223,0.356478,0.112925,1.63636,76.1818,
1,5,3,-0.186181,0.141157,-0.253231,0.352839,0.0770511,1.63636,76.1818,
1,6,0,0.163589,0.272733,0.0303309,0.310834,0.135218,1.63636,76.1818,
1,6,1,0.105113,0.273032,-0.0285434,0.285959,0.110303,1.63636,76.1818,
1,6,2,0.281963,0.252648,0.159153,0.351343,0.112053,1.63636,76.1818,
1,6,3,-0.166314,0.16954,-0.247591,0.349397,0.098634,1.63636,76.1818,
1,7,0,0.172888,0.303004,0.024701,0.331455,0.117724,1.63636,76.1818,
1,7,1,0.109898,0.288562,-0.0315263,0.285663,0.115128,1.63636,76.1818,
1,7,2,0.266129,0.233051,0.15319,0.358702,0.125078,1.63636,76.1818,
