1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 1, 51, 0.333333, 32.3333
4, 2, 82, 0.75, 44.75
5, 2, 86, 1, 53
6, 2, 86, 1.16667, 58.5
7, 2, 86, 1.28571, 62.4286
8, 2, 86, 1.375, 65.375
9, 2, 100, 1.44444, 69.2222
10, 2, 102, 1.5, 72.5
11, 3, 113, 1.63636, 76.1818
12, 3, 129, 1.75, 80.5833
13, 4, 151, 1.92308, 86
14, 4, 155, 2.07143, 90.9286
15, 1, 53, 2, 88.4
16, 4, 171, 2.125, 93.5625
17, 5, 175, 2.29412, 98.3529
18, 5, 178, 2.44444, 102.778
19, 5, 179, 2.57895, 106.789
20, 5, 180, 2.7, 110.45
21, 4, 183, 2.7619, 113.905
22, 6, 187, 2.90909, 117.227
23, 5, 191, 3, 120.435
24, 5, 193, 3.08333, 123.458
25, 6, 199, 3.2, 126.48
26, 6, 199, 3.30769, 129.269
27, 6, 199, 3.40741, 131.852
28, 6, 199, 3.5, 134.25
29, 6, 199, 3.58621, 136.483
30, 6, 200, 3.66667, 138.6
31, 6, 202, 3.74194, 140.645
32, 6, 119, 3.8125, 139.969
33, 6, 218, 3.87879, 142.333
34, 6, 218, 3.94118, 144.559
35, 6, 219, 4, 146.686
36, 1, 54, 3.91667, 144.111
37, 10, 229, 4.08108, 146.405
38, 7, 229, 4.1579, 148.579
39, 6, 235, 4.20513, 150.795
40, 6, 217, 4.25, 152.45
41, 7, 242, 4.31707, 154.634
42, 0, 23, 4.21429, 151.5
43, 10, 245, 4.34884, 153.674
44, 10, 245, 4.47727, 155.75
45, 1, 53, 4.4, 153.467
46, 5, 177, 4.41304, 153.978
47, 0, 23, 4.31915, 151.191
48, 6, 217, 4.35417, 152.563
49, 4, 174, 4.34694, 153
50, 4, 184, 4.34, 153.62
51, 6, 202, 4.37255, 154.569
52, 2, 82, 4.32692, 153.173
53, 0, 23, 4.24528, 150.717
54, 5, 59, 4.25926, 149.019
55, 11, 295, 4.38182, 151.673
56, 2, 82, 4.33929, 150.429
57, 2, 102, 4.29825, 149.579
58, 2, 84, 4.25862, 148.448
59, 0, 21, 4.18644, 146.288
60, 3, 132, 4.16667, 146.05
61, 0, 23, 4.09836, 144.033
62, 2, 82, 4.06452, 143.032
63, 3, 132, 4.04762, 142.857
64, 9, 320, 4.125, 145.625
65, 4, 152, 4.12308, 145.723
66, 3, 132, 4.10606, 145.515
67, 9, 324, 4.1791, 148.179
68, 0, 23, 4.11765, 146.338
69, 9, 329, 4.18841, 148.986
70, 6, 203, 4.21429, 149.757
71, 3, 135, 4.19718, 149.549
72, 2, 99, 4.16667, 148.847
73, 2, 84, 4.13699, 147.959
74, 9, 340, 4.2027, 150.554
75, 1, 53, 4.16, 149.253
76, 2, 101, 4.13158, 148.618
77, 2, 100, 4.1039, 147.987
78, 3, 153, 4.08974, 148.051
79, 5, 182, 4.10127, 148.481
80, 0, 23, 4.05, 146.913
81, 4, 171, 4.04938, 147.21
82, 4, 168, 4.04878, 147.463
83, 8, 79, 4.09639, 146.639
84, 0, 23, 4.04762, 145.167
85, 2, 98, 4.02353, 144.612
86, 10, 367, 4.09302, 147.198
