1, 9, 9, 9, 9
2, 11, 11, 10, 10
3, 11, 11, 10.3333, 10.3333
4, 12, 12, 10.75, 10.75
5, 13, 13, 11.2, 11.2
6, 19, 19, 12.5, 12.5
7, 23, 23, 14, 14
8, 12, 12, 13.75, 13.75
9, 14, 14, 13.7778, 13.7778
10, 15, 15, 13.9, 13.9
11, 28, 28, 15.1818, 15.1818
12, 17, 17, 15.3333, 15.3333
13, 22, 22, 15.8462, 15.8462
14, 15, 15, 15.7857, 15.7857
15, 14, 14, 15.6667, 15.6667
16, 15, 15, 15.625, 15.625
17, 12, 12, 15.4118, 15.4118
18, 18, 18, 15.5556, 15.5556
19, 14, 14, 15.4737, 15.4737
20, 10, 10, 15.2, 15.2
21, 15, 15, 15.1905, 15.1905
22, 20, 20, 15.4091, 15.4091
23, 11, 11, 15.2174, 15.2174
24, 12, 12, 15.0833, 15.0833
25, 15, 15, 15.08, 15.08
26, 15, 15, 15.0769, 15.0769
27, 12, 12, 14.963, 14.963
28, 11, 11, 14.8214, 14.8214
29, 17, 17, 14.8966, 14.8966
30, 22, 22, 15.1333, 15.1333
31, 13, 13, 15.0645, 15.0645
32, 22, 22, 15.2812, 15.2812
33, 15, 15, 15.2727, 15.2727
34, 20, 20, 15.4118, 15.4118
35, 20, 20, 15.5429, 15.5429
36, 16, 16, 15.5556, 15.5556
37, 26, 26, 15.8378, 15.8378
38, 10, 10, 15.6842, 15.6842
39, 11, 11, 15.5641, 15.5641
40, 30, 30, 15.925, 15.925
41, 14, 14, 15.878, 15.878
42, 14, 14, 15.8333, 15.8333
43, 15, 15, 15.814, 15.814
44, 17, 17, 15.8409, 15.8409
45, 16, 16, 15.8444, 15.8444
46, 20, 20, 15.9348, 15.9348
47, 11, 11, 15.8298, 15.8298
48, 12, 12, 15.75, 15.75
49, 13, 13, 15.6939, 15.6939
50, 19, 19, 15.76, 15.76
51, 18, 18, 15.8039, 15.8039
52, 12, 12, 15.7308, 15.7308
53, 34, 34, 16.0755, 16.0755
54, 12, 12, 16, 16
55, 16, 16, 16, 16
56, 13, 13, 15.9464, 15.9464
57, 22, 22, 16.0526, 16.0526
58, 14, 14, 16.0172, 16.0172
59, 42, 42, 16.4576, 16.4576
60, 22, 22, 16.55, 16.55
61, 26, 26, 16.7049, 16.7049
62, 12, 12, 16.629, 16.629
63, 48, 48, 17.127, 17.127
64, 30, 30, 17.3281, 17.3281
65, 31, 31, 17.5385, 17.5385
66, 21, 21, 17.5909, 17.5909
67, 23, 23, 17.6716, 17.6716
68, 17, 17, 17.6618, 17.6618
69, 16, 16, 17.6377, 17.6377
70, 18, 18, 17.6429, 17.6429
71, 25, 25, 17.7465, 17.7465
72, 15, 15, 17.7083, 17.7083
73, 46, 46, 18.0959, 18.0959
74, 18, 18, 18.0946, 18.0946
75, 35, 35, 18.32, 18.32
76, 20, 20, 18.3421, 18.3421
77, 20, 20, 18.3636, 18.3636
78, 24, 24, 18.4359, 18.4359
79, 34, 34, 18.6329, 18.6329
80, 35, 35, 18.8375, 18.8375
81, 59, 59, 19.3333, 19.3333
82, 22, 22, 19.3659, 19.3659
83, 63, 63, 19.8916, 19.8916
84, 27, 27, 19.9762, 19.9762
85, 17, 17, 19.9412, 19.9412
86, 25, 25, 20, 20
87, 19, 19, 19.9885, 19.9885
88, 17, 17, 19.9545, 19.9545
89, 23, 23, 19.9888, 19.9888
90, 23, 23, 20.0222, 20.0222
91, 21, 21, 20.033, 20.033
92, 40, 40, 20.25, 20.25
93, 35, 35, 20.4086, 20.4086
94, 38, 38, 20.5957, 20.5957
95, 24, 24, 20.6316, 20.6316
96, 20, 20, 20.625, 20.625
97, 23, 23, 20.6495, 20.6495
98, 67, 67, 21.1224, 21.1224
99, 32, 32, 21.2323, 21.2323
100, 45, 45, 21.47, 21.47
101, 36, 36, 21.6139, 21.6139
102, 70, 70, 22.0882, 22.0882
103, 17, 17, 22.0388, 22.0388
104, 49, 49, 22.2981, 22.2981
105, 31, 31, 22.381, 22.381
106, 20, 20, 22.3585, 22.3585
107, 43, 43, 22.5514, 22.5514
108, 90, 90, 23.1759, 23.1759
109, 25, 25, 23.1927, 23.1927
110, 95, 95, 23.8455, 23.8455
111, 29, 29, 23.8919, 23.8919
112, 24, 24, 23.8929, 23.8929
113, 58, 58, 24.1947, 24.1947
114, 60, 60, 24.5088, 24.5088
115, 51, 51, 24.7391, 24.7391
116, 76, 76, 25.181, 25.181
117, 26, 26, 25.188, 25.188
118, 18, 18, 25.1271, 25.1271
119, 82, 82, 25.605, 25.605
120, 48, 48, 25.7917, 25.7917
121, 77, 77, 26.2149, 26.2149
122, 139, 139, 27.1393, 27.1393
123, 142, 142, 28.0732, 28.0732
124, 47, 47, 28.2258, 28.2258
125, 116, 116, 28.928, 28.928
126, 93, 93, 29.4365, 29.4365
127, 38, 38, 29.5039, 29.5039
128, 95, 95, 30.0156, 30.0156
129, 173, 173, 31.124, 31.124
130, 200, 200, 32.4231, 32.4231
131, 66, 66, 32.6794, 32.6794
132, 191, 191, 33.8788, 33.8788
133, 144, 144, 34.7068, 34.7068
134, 153, 153, 35.5896, 35.5896
135, 167, 167, 36.563, 36.563
136, 163, 163, 37.4927, 37.4927
137, 163, 163, 38.4088, 38.4088
138, 186, 186, 39.4783, 39.4783
139, 41, 41, 39.4892, 39.4892
140, 72, 72, 39.7214, 39.7214
