1,0,0,2.94024,12.3154,-3.21055,0.692017,1,0,0,
1,0,1,2.46973,11.1311,-3.08893,0.689837,0.994753,0,0,
1,1,0,2.41569,11.2747,-3.21478,0.686889,1.03684,0,0,
1,1,1,2.33968,11.0207,-3.16382,0.682828,0.981969,0,0,
1,2,0,2.47881,11.6972,-3.36299,0.680325,1.02267,0,0,
1,2,1,1.71001,9.50927,-3.03783,0.679266,1.02255,0,0,
1,3,0,1.67165,9.43676,-3.03993,0.679629,1.03803,0,0,
1,3,1,1.96663,10.6883,-3.37074,0.679804,1.01228,0,0,
1,4,0,0.905856,7.47991,-2.82727,0.682718,1.02631,0,0,
1,4,1,2.2078,11.618,-3.59435,0.682528,1.01823,0,0,
1,5,0,1.58087,10.2888,-3.55666,0.685079,1.03718,0,0,
1,5,1,1.04471,7.88121,-2.88904,0.685398,1.00944,0,0,
1,6,0,1.22049,8.90177,-3.22353,0.686339,1.02689,0,0,
1,6,1,0.923542,8.30036,-3.21978,0.686235,1.01747,0,0,
1,7,0,1.02331,8.9871,-3.46337,0.686826,1.0315,0,0,
1,7,1,0.677227,7.33369,-2.98276,0.685194,1.01702,0,0,
2,0,0,1.05395,6.66531,-2.27188,0.681583,1,10.75,10.75,
2,0,1,2.24985,9.98748,-2.7371,0.679191,1.00037,10.75,10.75,
2,1,0,1.2838,7.4733,-2.44607,0.677901,1.00087,10.75,10.75,
2,1,1,1.45325,8.05867,-2.56929,0.67939,1.00134,10.75,10.75,
2,2,0,1.30206,8.26599,-2.82415,0.678495,0.997999,10.75,10.75,
2,2,1,0.886211,6.18764,-2.20086,0.674425,1.00917,10.75,10.75,
2,3,0,1.01644,7.34241,-2.64805,0.670867,1.00119,10.75,10.75,
2,3,1,0.647844,6.06759,-2.37915,0.679399,1.01082,10.75,10.75,
2,4,0,1.07911,7.18085,-2.50467,0.66467,0.999931,10.75,10.75,
2,4,1,0.0631388,5.21588,-2.53798,0.68208,1.02153,10.75,10.75,
2,5,0,0.261458,5.31977,-2.39172,0.670786,1.00761,10.75,10.75,
2,5,1,0.42049,6.14988,-2.6477,0.675148,1.01683,10.75,10.75,
2,6,0,0.348555,5.54556,-2.41747,0.67533,1.00127,10.75,10.75,
2,6,1,-0.0941985,5.0695,-2.62222,0.672482,1.02584,10.75,10.75,
2,7,0,0.00454945,5.17422,-2.57585,0.670701,1.02026,10.75,10.75,
2,7,1,-0.139573,4.67593,-2.47075,0.678576,1.00888,10.75,10.75,
3,0,0,2.56378,11.2803,-3.06947,0.687935,1,11.2,11.2,
3,0,1,3.52153,13.4694,-3.20631,0.688128,1.00076,11.2,11.2,
3,1,0,3.22999,13.4247,-3.47549,0.686708,1.00184,11.2,11.2,
3,1,1,2.21783,10.0887,-2.81966,0.685764,1.00332,11.2,11.2,
3,2,0,2.4847,10.9834,-3.00014,0.684634,1.00027,11.2,11.2,
3,2,1,2.29286,11.2891,-3.34485,0.681717,1.01285,11.2,11.2,
3,3,0,1.65587,9.27809,-2.97638,0.679408,1.00899,11.2,11.2,
3,3,1,2.49608,11.7741,-3.38422,0.676757,1.01084,11.2,11.2,
3,4,0,2.16895,10.7576,-3.20309,0.674264,0.982935,11.2,11.2,
3,4,1,1.40787,9.15656,-3.1637,0.670335,1.04753,11.2,11.2,
3,5,0,1.83219,9.92557,-3.12387,0.671706,1.02279,11.2,11.2,
3,5,1,1.20178,8.87757,-3.23029,0.671203,1.01013,11.2,11.2,
3,6,0,1.43583,9.83953,-3.47719,0.67434,1.04159,11.2,11.2,
3,6,1,1.03241,7.92649,-2.92407,0.676482,0.992663,11.2,11.2,
3,7,0,0.85541,7.6836,-2.97961,0.677832,1.0009,11.2,11.2,
3,7,1,1.11363,9.02442,-3.39175,0.683305,1.02377,11.2,11.2,
4,0,0,4.03747,11.5715,-1.74147,0.682059,1,13.75,13.75,
4,0,1,2.5186,11.3212,-3.13515,0.682768,0.995733,13.75,13.75,
4,1,0,3.76825,13.8898,-3.16981,0.684548,0.990784,13.75,13.75,
4,1,1,2.31016,8.13934,-1.7527,0.682129,0.982621,13.75,13.75,
4,2,0,3.29771,11.4481,-2.4195,0.685869,0.979046,13.75,13.75,
4,2,1,2.2223,9.47855,-2.51017,0.680747,0.982226,13.75,13.75,
4,3,0,3.37719,11.0047,-2.11835,0.680045,0.986664,13.75,13.75,
4,3,1,1.64705,8.90615,-2.79917,0.685707,0.970985,13.75,13.75,
4,4,0,1.47183,8.10215,-2.57243,0.681811,1.00167,13.75,13.75,
4,4,1,3.14642,11.026,-2.35976,0.682961,0.959173,13.75,13.75,
4,5,0,2.33105,10.3887,-2.85646,0.682773,0.98318,13.75,13.75,
4,5,1,1.87482,7.94977,-2.09326,0.680743,0.987369,13.75,13.75,
4,6,0,1.57719,8.13184,-2.48197,0.676164,0.984785,13.75,13.75,
4,6,1,2.22868,9.40302,-2.46599,0.684299,0.998028,13.75,13.75,
4,7,0,1.2665,6.96586,-2.20962,0.681273,0.994352,13.75,13.75,
4,7,1,2.17897,9.83839,-2.73348,0.674115,0.991418,13.75,13.75,
5,0,0,3.86922,11.7511,-1.99955,0.677936,1,15.3333,15.3333,
5,0,1,4.28035,11.8062,-1.61618,0.656514,1.00126,15.3333,15.3333,
5,1,0,3.78694,11.3311,-1.87178,0.681039,1.00752,15.3333,15.3333,
5,1,1,3.97767,11.5064,-1.76903,0.65256,0.992041,15.3333,15.3333,
5,2,0,4.2671,10.8413,-1.14689,0.665385,1.00766,15.3333,15.3333,
5,2,1,3.10881,11.2381,-2.50354,0.668298,0.998652,15.3333,15.3333,
5,3,0,4.33047,11.3737,-1.34974,0.662988,1.03622,15.3333,15.3333,
5,3,1,2.75951,10.1462,-2.30694,0.666133,0.973854,15.3333,15.3333,
5,4,0,3.37797,10.5908,-1.9108,0.661648,1.00513,15.3333,15.3333,
5,4,1,3.44362,10.4023,-1.75086,0.665932,1.00934,15.3333,15.3333,
5,5,0,2.62573,10.1547,-2.445,0.662306,1.02167,15.3333,15.3333,
5,5,1,3.90722,10.3164,-1.2443,0.665255,0.995427,15.3333,15.3333,
5,6,0,3.05998,10.2136,-2.04,0.680002,1.00194,15.3333,15.3333,
5,6,1,3.17237,9.64352,-1.64293,0.646295,1.0151,15.3333,15.3333,
5,7,0,1.83356,7.8536,-2.0865,0.673945,1.0174,15.3333,15.3333,
5,7,1,4.1565,11.4864,-1.5802,0.651353,1.00397,15.3333,15.3333,
6,0,0,3.53917,12.6564,-2.78227,0.674795,1,15.7857,15.7857,
6,0,1,4.17386,13.6935,-2.66616,0.672645,1.00011,15.7857,15.7857,
6,1,0,3.34482,12.5587,-2.9277,0.683775,1.0001,15.7857,15.7857,
6,1,1,3.69484,12.4582,-2.52761,0.665435,1.00174,15.7857,15.7857,
6,2,0,2.97517,12.495,-3.26551,0.682434,1.00087,15.7857,15.7857,
6,2,1,3.33727,11.1078,-2.20995,0.667819,1.00392,15.7857,15.7857,
6,3,0,1.71993,9.09588,-2.82121,0.679644,1.00768,15.7857,15.7857,
6,3,1,3.77176,12.928,-2.68556,0.66987,0.999121,15.7857,15.7857,
6,4,0,1.95483,9.69812,-2.88748,0.674974,1.01284,15.7857,15.7857,
6,4,1,2.78201,10.9033,-2.66293,0.670308,0.998216,15.7857,15.7857,
6,5,0,2.23236,10.9167,-3.21927,0.673539,1.00805,15.7857,15.7857,
6,5,1,1.71472,8.2102,-2.38371,0.667314,1.01049,15.7857,15.7857,
6,6,0,2.14686,11.6734,-3.68321,0.664474,1.02689,15.7857,15.7857,
6,6,1,1.14947,6.15628,-1.92201,0.665378,0.994464,15.7857,15.7857,
6,7,0,1.77288,9.60042,-3.02071,0.661542,1.01773,15.7857,15.7857,
6,7,1,0.818341,6.80969,-2.57984,0.666839,1.0119,15.7857,15.7857,
7,0,0,12.0964,22.7101,0.748049,0.67354,1,15.4737,15.4737,
7,0,1,8.71076,18.9618,-0.763359,0.675617,0.995603,15.4737,15.4737,
7,1,0,11.3973,22.5562,0.125917,0.671227,0.994916,15.4737,15.4737,
7,1,1,9.73722,19.7863,-0.149185,0.673452,0.960934,15.4737,15.4737,
7,2,0,11.0774,22.2796,-0.0558385,0.661711,0.973121,15.4737,15.4737,
7,2,1,10.0799,19.981,0.0962213,0.6774,0.972393,15.4737,15.4737,
7,3,0,12.1132,22.2558,0.991974,0.664194,0.976706,15.4737,15.4737,
7,3,1,8.71936,19.456,-1.00189,0.674741,0.978844,15.4737,15.4737,
7,4,0,7.55104,16.944,-0.914241,0.669413,0.988484,15.4737,15.4737,
7,4,1,12.7143,23.7662,0.837928,0.672786,0.992592,15.4737,15.4737,
7,5,0,11.1645,22.3956,-0.0266736,0.665651,1.00117,15.4737,15.4737,
7,5,1,8.59706,17.2525,-0.0224754,0.671855,0.999345,15.4737,15.4737,
7,6,0,11.3927,22.2877,0.25551,0.661113,1.0075,15.4737,15.4737,
7,6,1,7.75532,16.0869,-0.281401,0.672343,1.0054,15.4737,15.4737,
7,7,0,10.1654,18.5961,0.874019,0.66623,1.01729,15.4737,15.4737,
7,7,1,8.25567,18.3543,-0.914851,0.664576,0.997059,15.4737,15.4737,
8,0,0,6.32905,14.4358,-0.882263,0.658119,1,15.2174,15.2174,
8,0,1,7.03939,14.737,-0.322527,0.658868,0.99831,15.2174,15.2174,
8,1,0,6.83863,13.2955,0.197507,0.662429,0.998842,15.2174,15.2174,
8,1,1,6.02321,14.8814,-1.41093,0.653466,0.998612,15.2174,15.2174,
8,2,0,4.13017,9.78458,-0.755499,0.661797,0.998271,15.2174,15.2174,
8,2,1,8.13469,17.223,-0.470335,0.650054,0.991284,15.2174,15.2174,
8,3,0,5.95055,13.3709,-0.72842,0.649672,0.996483,15.2174,15.2174,
8,3,1,5.87288,12.8129,-0.526962,0.659023,0.990267,15.2174,15.2174,
8,4,0,5.92531,13.9153,-1.02585,0.649164,1.00335,15.2174,15.2174,
8,4,1,5.49981,11.4773,-0.232306,0.653176,0.979451,15.2174,15.2174,
8,5,0,6.19491,12.4024,0.000212828,0.65232,0.99515,15.2174,15.2174,
8,5,1,4.77482,12.0704,-1.25395,0.64309,0.997912,15.2174,15.2174,
8,6,0,5.36346,10.5693,0.0853602,0.653215,0.967848,15.2174,15.2174,
8,6,1,5.17156,13.0213,-1.33269,0.641247,1.02596,15.2174,15.2174,
8,7,0,6.29413,12.5705,0.0154302,0.654639,1.0013,15.2174,15.2174,
8,7,1,3.8634,10.2857,-1.27302,0.643174,0.991657,15.2174,15.2174,
9,0,0,2.78139,10.7236,-2.57403,0.638305,1,15.0833,15.0833,
9,0,1,3.93923,13.3379,-2.7232,0.654399,1.00028,15.0833,15.0833,
9,1,0,3.78297,12.4468,-2.43391,0.650687,0.997709,15.0833,15.0833,
9,1,1,2.69531,11.1168,-2.85664,0.646379,1.00129,15.0833,15.0833,
9,2,0,2.70943,11.0034,-2.78572,0.652549,0.997718,15.0833,15.0833,
9,2,1,3.41272,11.846,-2.50382,0.647404,1.00236,15.0833,15.0833,
9,3,0,2.42209,10.6518,-2.89736,0.645575,0.998756,15.0833,15.0833,
9,3,1,3.26775,11.3375,-2.39441,0.657476,1.00138,15.0833,15.0833,
9,4,0,2.67652,9.92191,-2.27797,0.647209,1.00011,15.0833,15.0833,
9,4,1,2.47036,10.9858,-3.01597,0.657253,1.00037,15.0833,15.0833,
9,5,0,2.2923,9.9102,-2.65624,0.65529,1.00545,15.0833,15.0833,
9,5,1,2.31606,9.92235,-2.63861,0.649705,0.995271,15.0833,15.0833,
9,6,0,1.69576,9.65727,-3.12634,0.654039,0.993067,15.0833,15.0833,
9,6,1,2.36535,9.08786,-2.17208,0.650361,1.00914,15.0833,15.0833,
9,7,0,2.21431,8.38149,-1.96992,0.65158,0.995405,15.0833,15.0833,
9,7,1,1.18681,9.03222,-3.3228,0.649701,1.00654,15.0833,15.0833,
10,0,0,5.72069,13.1431,-0.844555,0.633259,1,14.8214,14.8214,
10,0,1,4.35355,10.199,-0.739474,0.648369,1.00002,14.8214,14.8214,
10,1,0,6.45451,13.3902,-0.234205,0.639318,0.994,14.8214,14.8214,
10,1,1,3.2644,9.45051,-1.4544,0.645379,1.00792,14.8214,14.8214,
10,2,0,5.69834,12.5673,-0.578869,0.642851,0.971116,14.8214,14.8214,
10,2,1,3.72995,9.76258,-1.14489,0.644846,1.03148,14.8214,14.8214,
10,3,0,3.84445,9.85042,-1.07423,0.652545,0.997738,14.8214,14.8214,
10,3,1,5.335,11.86,-0.588687,0.631672,0.997403,14.8214,14.8214,
10,4,0,2.91451,8.17937,-1.1687,0.647771,0.953674,14.8214,14.8214,
10,4,1,5.87044,12.776,-0.511227,0.634707,1.03659,14.8214,14.8214,
10,5,0,5.5887,12.5523,-0.681087,0.638197,0.995467,14.8214,14.8214,
10,5,1,2.77809,7.65472,-1.04289,0.638591,0.994119,14.8214,14.8214,
10,6,0,2.59462,8.89827,-1.84808,0.643253,0.991323,14.8214,14.8214,
