1, 0, 23, 0, 23, 0, 23
2, 0, 23, 0, 23, 0, 23
3, 0, 21, 0, 22.3333, 0, 23
4, 0, 23, 0, 22.5, 0, 23
5, 0, 23, 0, 22.6, 0, 23
6, 0, 23, 0, 22.6667, 0, 23
7, 0, 21, 0, 22.4286, 0, 23
8, 0, 23, 0, 22.5, 0, 23
9, 0, 23, 0, 22.5556, 0, 23
10, 0, 23, 0, 22.6, 0, 23
11, 0, 23, 0, 22.6364, 0, 23
12, 0, 23, 0, 22.6667, 0, 23
13, 0, 23, 0, 22.6923, 0, 23
14, 0, 23, 0, 22.7143, 0, 23
15, 0, 23, 0, 22.7333, 0, 23
16, 0, 23, 0, 22.75, 0, 23
17, 0, 23, 0, 22.7647, 0, 23
18, 0, 23, 0, 22.7778, 0, 23
19, 0, 21, 0, 22.6842, 0, 23
20, 0, 23, 0, 22.7, 0, 23
21, 0, 23, 0, 22.7143, 0, 23
22, 0, 23, 0, 22.7273, 0, 23
23, 0, 21, 0, 22.6522, 0, 23
24, 0, 23, 0, 22.6667, 0, 23
25, 0, 23, 0, 22.68, 0, 23
26, 0, 23, 0, 22.6923, 0, 23
27, 0, 23, 0, 22.7037, 0, 23
28, 0, 23, 0, 22.7143, 0, 23
29, 0, 21, 0, 22.6552, 0, 23
30, 2, 84, 0.0666667, 24.7, 2, 84
31, 0, 23, 0.0645161, 24.6452, 2, 84
32, 0, 21, 0.0625, 24.5313, 2, 84
33, 0, 23, 0.0606061, 24.4848, 2, 84
34, 0, 21, 0.0588235, 24.3824, 2, 84
35, 0, 23, 0.0571429, 24.3429, 2, 84
36, 0, 23, 0.0555556, 24.3056, 2, 84
37, 1, 51, 0.0810811, 25.027, 2, 84
38, 0, 23, 0.0789474, 24.9737, 2, 84
39, 2, 122, 0.128205, 27.4615, 2, 122
40, 0, 23, 0.125, 27.35, 2, 122
41, 0, 23, 0.121951, 27.2439, 2, 122
42, 0, 23, 0.119048, 27.1429, 2, 122
43, 0, 23, 0.116279, 27.0465, 2, 122
44, 0, 21, 0.113636, 26.9091, 2, 122
45, 0, 23, 0.111111, 26.8222, 2, 122
46, 0, 23, 0.108696, 26.7391, 2, 122
47, 3, 150, 0.170213, 29.3617, 3, 150
48, 0, 23, 0.166667, 29.2292, 3, 150
49, 0, 21, 0.163265, 29.0612, 3, 150
50, 0, 23, 0.16, 28.94, 3, 150
51, 2, 98, 0.196078, 30.2941, 3, 150
52, 2, 120, 0.230769, 32.0192, 3, 150
53, 0, 23, 0.226415, 31.8491, 3, 150
54, 0, 21, 0.222222, 31.6482, 3, 150
55, 0, 23, 0.218182, 31.4909, 3, 150
56, 2, 98, 0.25, 32.6786, 3, 150
57, 1, 71, 0.263158, 33.3509, 3, 150
58, 0, 23, 0.258621, 33.1724, 3, 150
59, 0, 23, 0.254237, 33, 3, 150
60, 0, 23, 0.25, 32.8333, 3, 150
61, 0, 23, 0.245902, 32.6721, 3, 150
62, 0, 23, 0.241935, 32.5161, 3, 150
63, 0, 23, 0.238095, 32.3651, 3, 150
64, 0, 23, 0.234375, 32.2188, 3, 150
65, 0, 23, 0.230769, 32.0769, 3, 150
66, 1, 69, 0.242424, 32.6364, 3, 150
67, 0, 23, 0.238806, 32.4925, 3, 150
68, 0, 23, 0.235294, 32.3529, 3, 150
69, 0, 23, 0.231884, 32.2174, 3, 150
70, 1, 72, 0.242857, 32.7857, 3, 150
71, 0, 23, 0.239437, 32.6479, 3, 150
72, 0, 21, 0.236111, 32.4861, 3, 150
73, 0, 21, 0.232877, 32.3288, 3, 150
74, 2, 96, 0.256757, 33.1892, 3, 150
75, 0, 23, 0.253333, 33.0533, 3, 150
76, 2, 100, 0.276316, 33.9342, 3, 150
77, 0, 23, 0.272727, 33.7922, 3, 150
78, 0, 23, 0.269231, 33.6538, 3, 150
79, 0, 23, 0.265823, 33.519, 3, 150
80, 0, 23, 0.2625, 33.3875, 3, 150
81, 0, 23, 0.259259, 33.2593, 3, 150
82, 0, 23, 0.256098, 33.1341, 3, 150
83, 3, 163, 0.289157, 34.6988, 3, 163
84, 1, 68, 0.297619, 35.0952, 3, 163
85, 0, 23, 0.294118, 34.9529, 3, 163
86, 2, 100, 0.313953, 35.7093, 3, 163
87, 0, 23, 0.310345, 35.5632, 3, 163
88, 0, 23, 0.306818, 35.4204, 3, 163
89, 0, 23, 0.303371, 35.2809, 3, 163
90, 0, 23, 0.3, 35.1444, 3, 163
91, 0, 23, 0.296703, 35.011, 3, 163
92, 0, 21, 0.293478, 34.8587, 3, 163
93, 0, 23, 0.290323, 34.7312, 3, 163
94, 0, 23, 0.287234, 34.6064, 3, 163
95, 0, 23, 0.284211, 34.4842, 3, 163
96, 0, 23, 0.28125, 34.3646, 3, 163
97, 0, 23, 0.278351, 34.2474, 3, 163
98, 0, 23, 0.27551, 34.1326, 3, 163
99, 0, 21, 0.272727, 34, 3, 163
100, 1, 51, 0.28, 34.17, 3, 163
101, 0, 23, 0.277228, 34.0594, 3, 163
102, 1, 69, 0.284314, 34.402, 3, 163
103, 0, 23, 0.281553, 34.2913, 3, 163
104, 0, 23, 0.278846, 34.1827, 3, 163
105, 0, 23, 0.27619, 34.0762, 3, 163
106, 0, 23, 0.273585, 33.9717, 3, 163
107, 0, 23, 0.271028, 33.8691, 3, 163
108, 0, 23, 0.268519, 33.7685, 3, 163
109, 2, 119, 0.284404, 34.5504, 3, 163
110, 0, 23, 0.281818, 34.4454, 3, 163
111, 0, 23, 0.279279, 34.3423, 3, 163
112, 0, 23, 0.276786, 34.2411, 3, 163
113, 0, 21, 0.274336, 34.1239, 3, 163
114, 0, 23, 0.27193, 34.0263, 3, 163
115, 0, 23, 0.269565, 33.9304, 3, 163
116, 2, 98, 0.284483, 34.4827, 3, 163
117, 0, 21, 0.282051, 34.3675, 3, 163
118, 0, 21, 0.279661, 34.2542, 3, 163
119, 4, 172, 0.310924, 35.4118, 4, 172
120, 0, 23, 0.308333, 35.3083, 4, 172
121, 0, 23, 0.305785, 35.2066, 4, 172
122, 0, 23, 0.303279, 35.1065, 4, 172
123, 0, 23, 0.300813, 35.0081, 4, 172
124, 0, 21, 0.298387, 34.8951, 4, 172
125, 0, 21, 0.296, 34.784, 4, 172
126, 0, 23, 0.293651, 34.6905, 4, 172
127, 0, 23, 0.291339, 34.5984, 4, 172
128, 0, 23, 0.289062, 34.5078, 4, 172
129, 0, 23, 0.289062, 34.5078, 4, 172
130, 1, 67, 0.296875, 34.8515, 4, 172
131, 0, 23, 0.296875, 34.8672, 4, 172
132, 0, 23, 0.296875, 34.8672, 4, 172
133, 0, 21, 0.296875, 34.8515, 4, 172
134, 0, 23, 0.296875, 34.8515, 4, 172
135, 0, 23, 0.296875, 34.8672, 4, 172
136, 1, 69, 0.304688, 35.2265, 4, 172
137, 0, 21, 0.304688, 35.2109, 4, 172
138, 1, 72, 0.3125, 35.5937, 4, 172
139, 0, 23, 0.3125, 35.5937, 4, 172
140, 1, 71, 0.320312, 35.9687, 4, 172
141, 0, 23, 0.320312, 35.9687, 4, 172
142, 0, 21, 0.320312, 35.9531, 4, 172
143, 0, 23, 0.320312, 35.9531, 4, 172
144, 0, 21, 0.320312, 35.9375, 4, 172
145, 0, 23, 0.320312, 35.9375, 4, 172
146, 0, 23, 0.320312, 35.9375, 4, 172
147, 1, 67, 0.328125, 36.2969, 4, 172
148, 0, 23, 0.328125, 36.2969, 4, 172
149, 0, 23, 0.328125, 36.2969, 4, 172
150, 0, 23, 0.328125, 36.2969, 4, 172
151, 0, 23, 0.328125, 36.3125, 4, 172
152, 2, 117, 0.34375, 37.0469, 4, 172
153, 0, 23, 0.34375, 37.0469, 4, 172
154, 1, 67, 0.351562, 37.3906, 4, 172
155, 0, 23, 0.351562, 37.3906, 4, 172
156, 0, 23, 0.351562, 37.3906, 4, 172
157, 0, 23, 0.351562, 37.4062, 4, 172
158, 0, 23, 0.335938, 36.9297, 4, 172
159, 0, 21, 0.335938, 36.914, 4, 172
160, 1, 72, 0.34375, 37.3125, 4, 172
161, 0, 23, 0.34375, 37.3125, 4, 172
162, 0, 21, 0.34375, 37.3125, 4, 172
163, 0, 23, 0.34375, 37.3125, 4, 172
164, 0, 21, 0.34375, 37.2969, 4, 172
165, 0, 23, 0.335938, 37.0781, 4, 172
166, 0, 23, 0.335938, 37.0781, 4, 172
167, 0, 23, 0.320312, 36.3047, 4, 172
168, 0, 23, 0.320312, 36.3047, 4, 172
169, 2, 96, 0.335938, 36.875, 4, 172
170, 0, 23, 0.335938, 36.875, 4, 172
171, 0, 23, 0.335938, 36.875, 4, 172
172, 1, 51, 0.34375, 37.1094, 4, 172
173, 0, 23, 0.34375, 37.1094, 4, 172
174, 0, 21, 0.34375, 37.0937, 4, 172
175, 0, 23, 0.320312, 36.1015, 4, 172
176, 2, 119, 0.335938, 36.8515, 4, 172
177, 1, 72, 0.34375, 37.25, 4, 172
178, 0, 23, 0.34375, 37.25, 4, 172
179, 1, 51, 0.335938, 36.8828, 4, 172
180, 1, 71, 0.328125, 36.5, 4, 172
181, 0, 23, 0.328125, 36.5, 4, 172
182, 0, 23, 0.328125, 36.5156, 4, 172
183, 0, 23, 0.328125, 36.5156, 4, 172
184, 0, 23, 0.3125, 35.9297, 4, 172
185, 0, 23, 0.304688, 35.5547, 4, 172
186, 0, 23, 0.304688, 35.5547, 4, 172
187, 0, 23, 0.304688, 35.5547, 4, 172
188, 0, 23, 0.304688, 35.5547, 4, 172
189, 0, 21, 0.304688, 35.539, 4, 172
190, 0, 23, 0.304688, 35.539, 4, 172
191, 3, 170, 0.328125, 36.6875, 4, 172
192, 0, 21, 0.328125, 36.6719, 4, 172
193, 0, 21, 0.328125, 36.6562, 4, 172
