1, 0, 23, 0, 23, 0, 23
2, 0, 23, 0, 23, 0, 23
3, 0, 23, 0, 23, 0, 23
4, 0, 23, 0, 23, 0, 23
5, 0, 23, 0, 23, 0, 23
6, 0, 23, 0, 23, 0, 23
7, 0, 23, 0, 23, 0, 23
8, 0, 23, 0, 23, 0, 23
9, 0, 23, 0, 23, 0, 23
10, 0, 23, 0, 23, 0, 23
11, 0, 23, 0, 23, 0, 23
12, 0, 23, 0, 23, 0, 23
13, 0, 23, 0, 23, 0, 23
14, 0, 23, 0, 23, 0, 23
15, 0, 23, 0, 23, 0, 23
16, 0, 23, 0, 23, 0, 23
17, 0, 23, 0, 23, 0, 23
18, 0, 23, 0, 23, 0, 23
19, 0, 23, 0, 23, 0, 23
20, 0, 23, 0, 23, 0, 23
21, 0, 23, 0, 23, 0, 23
22, 0, 23, 0, 23, 0, 23
23, 0, 23, 0, 23, 0, 23
24, 0, 23, 0, 23, 0, 23
25, 0, 23, 0, 23, 0, 23
26, 0, 23, 0, 23, 0, 23
27, 0, 23, 0, 23, 0, 23
28, 0, 23, 0, 23, 0, 23
29, 0, 23, 0, 23, 0, 23
30, 0, 23, 0, 23, 0, 23
31, 0, 23, 0, 23, 0, 23
32, 0, 23, 0, 23, 0, 23
33, 0, 23, 0, 23, 0, 23
34, 0, 23, 0, 23, 0, 23
35, 0, 23, 0, 23, 0, 23
36, 0, 23, 0, 23, 0, 23
37, 0, 23, 0, 23, 0, 23
38, 0, 23, 0, 23, 0, 23
39, 0, 23, 0, 23, 0, 23
40, 0, 23, 0, 23, 0, 23
41, 0, 23, 0, 23, 0, 23
42, 0, 23, 0, 23, 0, 23
43, 0, 23, 0, 23, 0, 23
44, 0, 23, 0, 23, 0, 23
45, 0, 23, 0, 23, 0, 23
46, 0, 23, 0, 23, 0, 23
47, 0, 23, 0, 23, 0, 23
48, 0, 23, 0, 23, 0, 23
49, 0, 23, 0, 23, 0, 23
50, 0, 23, 0, 23, 0, 23
51, 0, 23, 0, 23, 0, 23
52, 2, 98, 0.0384615, 24.4423, 2, 98
53, 1, 71, 0.0566038, 25.3208, 2, 98
54, 1, 72, 0.0740741, 26.1852, 2, 98
55, 1, 74, 0.0909091, 27.0545, 2, 98
56, 0, 23, 0.0892857, 26.9821, 2, 98
57, 2, 98, 0.122807, 28.2281, 2, 98
58, 1, 71, 0.137931, 28.9655, 2, 98
59, 1, 72, 0.152542, 29.6949, 2, 98
60, 1, 74, 0.166667, 30.4333, 2, 98
61, 0, 23, 0.163934, 30.3115, 2, 98
62, 0, 23, 0.16129, 30.1936, 2, 98
63, 0, 23, 0.15873, 30.0794, 2, 98
64, 0, 23, 0.15625, 29.9688, 2, 98
65, 0, 23, 0.153846, 29.8615, 2, 98
66, 0, 23, 0.151515, 29.7576, 2, 98
67, 2, 98, 0.179104, 30.7761, 2, 98
68, 1, 71, 0.191176, 31.3676, 2, 98
69, 1, 72, 0.202899, 31.9565, 2, 98
70, 1, 74, 0.214286, 32.5571, 2, 98
71, 0, 23, 0.211268, 32.4225, 2, 98
72, 0, 23, 0.208333, 32.2917, 2, 98
73, 0, 23, 0.205479, 32.1644, 2, 98
74, 0, 23, 0.202703, 32.0405, 2, 98
75, 0, 23, 0.2, 31.92, 2, 98
76, 0, 23, 0.197368, 31.8026, 2, 98
77, 0, 23, 0.194805, 31.6883, 2, 98
78, 0, 23, 0.192308, 31.5769, 2, 98
79, 0, 23, 0.189873, 31.4684, 2, 98
80, 0, 23, 0.1875, 31.3625, 2, 98
81, 0, 23, 0.185185, 31.2593, 2, 98
82, 0, 23, 0.182927, 31.1585, 2, 98
83, 0, 23, 0.180723, 31.0602, 2, 98
84, 0, 23, 0.178571, 30.9643, 2, 98
85, 0, 23, 0.176471, 30.8706, 2, 98
86, 0, 23, 0.174419, 30.7791, 2, 98
87, 0, 23, 0.172414, 30.6897, 2, 98
88, 0, 23, 0.170455, 30.6023, 2, 98
89, 0, 23, 0.168539, 30.5169, 2, 98
90, 0, 23, 0.166667, 30.4333, 2, 98
91, 0, 23, 0.164835, 30.3516, 2, 98
92, 0, 23, 0.163043, 30.2717, 2, 98
93, 0, 23, 0.16129, 30.1935, 2, 98
94, 0, 23, 0.159574, 30.117, 2, 98
95, 0, 23, 0.157895, 30.0421, 2, 98
96, 0, 23, 0.15625, 29.9688, 2, 98
97, 0, 23, 0.154639, 29.8969, 2, 98
98, 0, 23, 0.153061, 29.8265, 2, 98
99, 0, 23, 0.151515, 29.7576, 2, 98
100, 0, 23, 0.15, 29.69, 2, 98
101, 0, 23, 0.148515, 29.6238, 2, 98
102, 0, 23, 0.147059, 29.5588, 2, 98
103, 0, 23, 0.145631, 29.4951, 2, 98
104, 0, 23, 0.144231, 29.4327, 2, 98
105, 0, 23, 0.142857, 29.3714, 2, 98
106, 0, 23, 0.141509, 29.3113, 2, 98
107, 0, 23, 0.140187, 29.2523, 2, 98
108, 0, 23, 0.138889, 29.1944, 2, 98
109, 0, 23, 0.137615, 29.1376, 2, 98
110, 0, 23, 0.136364, 29.0818, 2, 98
111, 0, 23, 0.135135, 29.027, 2, 98
112, 0, 23, 0.133929, 28.9732, 2, 98
113, 0, 23, 0.132743, 28.9204, 2, 98
114, 0, 23, 0.131579, 28.8684, 2, 98
115, 0, 23, 0.130435, 28.8174, 2, 98
116, 0, 23, 0.12931, 28.7672, 2, 98
117, 2, 98, 0.145299, 29.359, 2, 98
118, 1, 71, 0.152542, 29.7119, 2, 98
119, 1, 72, 0.159664, 30.0672, 2, 98
120, 1, 74, 0.166667, 30.4333, 2, 98
121, 0, 23, 0.165289, 30.3719, 2, 98
122, 0, 23, 0.163934, 30.3115, 2, 98
123, 0, 23, 0.162602, 30.252, 2, 98
124, 0, 23, 0.16129, 30.1935, 2, 98
125, 0, 23, 0.16, 30.136, 2, 98
126, 0, 23, 0.15873, 30.0794, 2, 98
127, 0, 23, 0.15748, 30.0236, 2, 98
128, 0, 23, 0.15625, 29.9688, 2, 98
129, 0, 23, 0.15625, 29.9688, 2, 98
130, 0, 23, 0.15625, 29.9688, 2, 98
131, 0, 23, 0.15625, 29.9688, 2, 98
132, 0, 23, 0.15625, 29.9688, 2, 98
133, 0, 23, 0.15625, 29.9688, 2, 98
134, 0, 23, 0.15625, 29.9688, 2, 98
135, 0, 23, 0.15625, 29.9688, 2, 98
136, 0, 23, 0.15625, 29.9688, 2, 98
137, 2, 98, 0.171875, 30.5547, 2, 98
138, 1, 71, 0.179687, 30.9297, 2, 98
139, 1, 72, 0.1875, 31.3125, 2, 98
140, 1, 74, 0.195312, 31.7109, 2, 98
141, 0, 23, 0.195312, 31.7109, 2, 98
142, 0, 23, 0.195312, 31.7109, 2, 98
143, 0, 23, 0.195312, 31.7109, 2, 98
144, 0, 23, 0.195312, 31.7109, 2, 98
145, 0, 23, 0.195312, 31.7109, 2, 98
146, 0, 23, 0.195312, 31.7109, 2, 98
147, 0, 23, 0.195312, 31.7109, 2, 98
148, 0, 23, 0.195312, 31.7109, 2, 98
149, 0, 23, 0.195312, 31.7109, 2, 98
150, 0, 23, 0.195312, 31.7109, 2, 98
151, 0, 23, 0.195312, 31.7109, 2, 98
152, 0, 23, 0.195312, 31.7109, 2, 98
153, 0, 23, 0.195312, 31.7109, 2, 98
154, 0, 23, 0.195312, 31.7109, 2, 98
155, 0, 23, 0.195312, 31.7109, 2, 98
156, 0, 23, 0.195312, 31.7109, 2, 98
157, 0, 23, 0.195312, 31.7109, 2, 98
158, 0, 23, 0.195312, 31.7109, 2, 98
159, 0, 23, 0.195312, 31.7109, 2, 98
160, 0, 23, 0.195312, 31.7109, 2, 98
161, 0, 23, 0.195312, 31.7109, 2, 98
162, 0, 23, 0.195312, 31.7109, 2, 98
163, 0, 23, 0.195312, 31.7109, 2, 98
164, 0, 23, 0.195312, 31.7109, 2, 98
165, 0, 23, 0.195312, 31.7109, 2, 98
166, 0, 23, 0.195312, 31.7109, 2, 98
167, 0, 23, 0.195312, 31.7109, 2, 98
168, 0, 23, 0.195312, 31.7109, 2, 98
169, 0, 23, 0.195312, 31.7109, 2, 98
170, 0, 23, 0.195312, 31.7109, 2, 98
171, 0, 23, 0.195312, 31.7109, 2, 98
172, 0, 23, 0.195312, 31.7109, 2, 98
173, 0, 23, 0.195312, 31.7109, 2, 98
174, 0, 23, 0.195312, 31.7109, 2, 98
175, 0, 23, 0.195312, 31.7109, 2, 98
176, 0, 23, 0.195312, 31.7109, 2, 98
177, 2, 98, 0.210937, 32.2969, 2, 98
178, 1, 71, 0.21875, 32.6719, 2, 98
179, 1, 72, 0.226562, 33.0547, 2, 98
180, 1, 74, 0.21875, 32.8672, 2, 98
181, 0, 23, 0.210937, 32.4922, 2, 98
182, 0, 23, 0.203125, 32.1094, 2, 98
183, 0, 23, 0.195312, 31.7109, 2, 98
184, 0, 23, 0.195312, 31.7109, 2, 98
185, 0, 23, 0.179687, 31.125, 2, 98
186, 0, 23, 0.171875, 30.75, 2, 98
187, 0, 23, 0.164062, 30.3672, 2, 98
188, 0, 23, 0.15625, 29.9688, 2, 98
189, 0, 23, 0.15625, 29.9688, 2, 98
190, 0, 23, 0.15625, 29.9688, 2, 98
191, 0, 23, 0.15625, 29.9688, 2, 98
192, 2, 98, 0.171875, 30.5547, 2, 98
193, 1, 71, 0.179687, 30.9297, 2, 98
194, 1, 72, 0.1875, 31.3125, 2, 98
195, 1, 74, 0.179687, 31.125, 2, 98
196, 0, 23, 0.171875, 30.75, 2, 98
197, 0, 23, 0.164062, 30.3672, 2, 98
198, 0, 23, 0.15625, 29.9688, 2, 98
199, 0, 23, 0.15625, 29.9688, 2, 98
200, 0, 23, 0.15625, 29.9688, 2, 98
201, 0, 23, 0.15625, 29.9688, 2, 98
