1,0,0,-0.0311703,0.000855014,-0.0178622,1.35219,1,0,0,
2,0,0,14.7529,46.4975,3.13538,0.685989,1,0,23,
3,0,0,-0.088021,0.0335204,-0.0830389,1.33622,1,0.0294118,23.7941,
4,0,0,1.73956,3.36792,0.908884,1.13041,1,0.122642,27.9245,
5,0,0,-0.131577,0.121182,-0.148111,1.37621,1,0.151724,28.8207,
6,0,0,0.0849397,0.0850853,0.0775058,1.38375,1,0.160221,28.8785,
7,0,0,-0.106587,0.083774,-0.113764,1.37659,1,0.144928,28.2464,
8,0,0,-0.0396428,0.0700499,-0.0433601,1.37951,1,0.191304,29.8478,
9,0,0,-0.0457117,0.13878,-0.0666152,1.37916,1,0.193676,29.9209,
10,0,0,0.788094,1.19915,0.501281,1.29756,1,0.203448,30.1759,
11,0,0,-0.0475105,0.102898,-0.0594109,1.38241,1,0.200617,30.2716,
12,0,0,0.000543539,0.0666166,-0.00229568,1.38149,1,0.20391,30.1983,
13,0,0,-0.0060958,0.066062,-0.00878476,1.38265,1,0.213917,30.5515,
14,0,0,0.00525272,0.0317102,0.0111503,1.38252,1,0.212048,30.4675,
15,0,0,-0.0844184,0.178483,-0.115216,1.38233,1,0.220454,30.8136,
16,0,0,0.0587448,0.0298743,0.0651076,1.38314,1,0.235669,31.4331,
17,0,0,-0.0291156,0.0857931,-0.0367174,1.38465,1,0.234,31.488,
18,0,0,-0.00444884,0.0683932,-0.00769418,1.38529,1,0.228893,31.2345,
19,0,0,0.0127143,0.0537887,0.0131233,1.38562,1,0.235915,31.588,
20,0,0,0.00239455,0.0622572,0.000691473,1.38612,1,0.229236,31.3671,
21,0,0,-0.0163782,0.0876205,-0.0244246,1.38587,1,0.226266,31.2437,
22,0,0,-0.0305629,0.118251,-0.0462655,1.38602,1,0.227618,31.3444,
23,0,0,0.000909753,0.107683,-0.0121495,1.38614,1,0.226415,31.3207,
24,0,0,-0.00214007,0.0991996,-0.0130853,1.38547,1,0.226123,31.3258,
25,0,0,0.00524812,0.11399,-0.00939163,1.38577,1,0.233154,31.6132,
26,0,0,0.0654104,0.0590727,0.0644995,1.38572,1,0.240669,31.8468,
27,0,0,-0.011503,0.0880395,-0.0196513,1.38616,1,0.238566,31.8158,
28,0,0,-0.00876228,0.0899278,-0.0173851,1.38591,1,0.24105,31.9165,
29,0,0,-0.00262416,0.113453,-0.0171262,1.38612,1,0.243087,32.0034,
30,0,0,0.0169218,0.080266,0.0107166,1.38614,1,0.243303,32.0357,
31,0,0,0.0254213,0.0605048,0.0241549,1.38597,1,0.247578,32.2626,
32,0,0,-0.0139233,0.0955476,-0.0239515,1.38587,1,0.245833,32.1906,
33,0,0,0.000961049,0.0958693,-0.00915012,1.38561,1,0.245455,32.1373,
34,0,0,0.000791565,0.077657,-0.00477147,1.38512,1,0.244094,32.0886,
35,0,0,0.0015629,0.1193,-0.0144052,1.38568,1,0.251953,32.4062,
36,0,0,0.0781485,0.0305177,0.0843739,1.38548,1,0.260742,32.7822,
37,0,0,0.00081827,0.0525389,0.00154253,1.3859,1,0.261719,32.8672,
38,0,0,0.00374895,0.0339135,0.00912601,1.38554,1,0.258789,32.7138,
39,0,0,-0.0390391,0.119875,-0.055153,1.38549,1,0.261719,32.7802,
40,0,0,0.00775434,0.0624223,0.00599872,1.385,1,0.258789,32.6884,
41,0,0,0.0109319,0.0379199,0.015305,1.38531,1,0.260742,32.7959,
42,0,0,-0.023489,0.0850104,-0.0308896,1.3852,1,0.250977,32.4355,
43,0,0,-0.0107965,0.0758745,-0.0159093,1.38558,1,0.251953,32.583,
44,0,0,0.0165153,0.0437829,0.0194239,1.38544,1,0.254883,32.7441,
45,0,0,0.00434373,0.0623721,0.00260218,1.38515,1,0.255859,32.7802,
46,0,0,-0.0101715,0.0803292,-0.0164091,1.38446,1,0.248047,32.5615,
47,0,0,0.030827,0.0415975,0.0342752,1.38476,1,0.250977,32.7529,
48,0,0,-0.0128691,0.0875783,-0.0209142,1.38494,1,0.241211,32.3642,
