0.00685079,0.00603382,0.00622812,0.239424,0.00301691,-0.00239424,0,0,
0.00592115,0.016377,-9.07581e-05,0.217658,0.00818849,-0.00217658,0,0,
0.0120756,0.0638339,-0.0172108,0.263056,0.031917,-0.00263056,0,0,
0.0424239,0.0381661,0.0281864,0.484553,0.019083,-0.00484553,0,0,
0.0227368,0.0327258,0.008507,0.213312,0.0163629,-0.00213312,0,0,
-0.018201,0.0682314,-0.0499249,0.239187,0.0341157,-0.00239187,0,0,
0.137571,0.0569232,0.114877,0.576739,0.0284616,-0.00576739,0,0,
0.0266841,0.0780942,-0.0104467,0.191626,0.0390471,-0.00191626,0,0,
0.00972659,0.0269385,0.00104417,0.478685,0.0134693,-0.00478685,0,0,
-0.00601604,0.080026,-0.0412431,0.478597,0.040013,-0.00478597,0,0,
0.0929102,0.0952688,0.0496955,0.441965,0.0476344,-0.00441965,0,0,
-0.00673594,0.0679041,-0.0364624,0.42256,0.0339521,-0.0042256,0,0,
-0.0300934,0.15354,-0.103305,0.35581,0.0767702,-0.0035581,3,129,
0.0662558,0.131747,0.00560196,0.521966,0.0658735,-0.00521966,3,129.5,
0.12351,0.102463,0.0769743,0.469594,0.0512313,-0.00469594,3,129.5,
0.0682201,0.166758,-0.0102639,0.48952,0.0833792,-0.0048952,3.2,133.8,
-0.00321222,0.109197,-0.0537219,0.408891,0.0545986,-0.00408891,3.33333,139.667,
0.115805,0.0899479,0.0748061,0.397503,0.0449739,-0.00397502,3.33333,139.667,
0.0582516,0.0805781,0.0228641,0.490144,0.040289,-0.00490143,3,126.857,
0.0696437,0.0897491,0.0289655,0.41964,0.0448746,-0.0041964,3.6,146.1,
0.0474982,0.106813,-0.00206153,0.384683,0.0534066,-0.00384683,3.6,146.1,
0.006756,0.140289,-0.0596865,0.37019,0.0701444,-0.0037019,3.36364,137.455,
0.0901349,0.16998,0.00891241,0.376758,0.0849901,-0.00376758,3.36364,137.455,
-0.0189924,0.0994354,-0.0644053,0.430483,0.0497177,-0.00430483,3.66667,146,
0.0689132,0.0844896,0.0300986,0.343021,0.0422448,-0.00343021,3.66667,146,
0.0163384,0.0505575,-0.00545594,0.348436,0.0252787,-0.00348436,3.66667,146,
-0.00745553,0.0517535,-0.0295991,0.37332,0.0258768,-0.0037332,3.66667,146,
0.0191703,0.0327102,0.00681309,0.399791,0.0163551,-0.00399791,3.66667,146,
0.0628633,0.0552016,0.0389185,0.365602,0.0276008,-0.00365602,3.66667,146,
-0.0312058,0.0581117,-0.0556264,0.463526,0.0290558,-0.00463526,3.66667,146,
0.0564802,0.0943477,0.0133213,0.401493,0.0471738,-0.00401493,3.66667,146,
-0.0238062,0.155998,-0.0987051,0.310012,0.077999,-0.00310012,3.78571,148.214,
-0.0255788,0.017275,-0.0296864,0.452988,0.0086375,-0.00452988,3.78571,148.214,
0.056992,0.0505801,0.0360563,0.435437,0.02529,-0.00435437,3.78571,148.214,
0.0673612,0.0964662,0.0227141,0.358596,0.0482331,-0.00358596,3.78571,148.214,
0.0175374,0.059565,-0.00858331,0.366182,0.0297825,-0.00366182,3.78571,148.214,
-0.0445029,0.0643094,-0.0730686,0.358899,0.0321547,-0.00358899,4.2,163,
0.0493512,0.114293,-0.00307697,0.471839,0.0571466,-0.00471839,4.70588,179.059,
0.0540588,0.167103,-0.0255446,0.39481,0.0835515,-0.0039481,6.14286,218.857,
-0.0199986,0.0887128,-0.0597193,0.463572,0.0443564,-0.00463572,6.14286,218.857,
0.151633,0.14432,0.08357,0.409703,0.0721602,-0.00409703,6.14286,218.857,
0.0652331,0.159152,-0.0100267,0.431601,0.0795758,-0.00431601,6.75,243.75,
0.10973,0.14649,0.0409747,0.448969,0.0732448,-0.00448969,6.75,243.75,
0.0330145,0.127792,-0.0263368,0.45447,0.0638959,-0.0045447,7.22222,265.111,
0.158447,0.259728,0.0323087,0.37261,0.129864,-0.0037261,7.22222,265.111,
