1, 1, 69, 1, 69
2, 1, 69, 1, 69
3, 1, 69, 1, 69
4, 1, 69, 1, 69
5, 4, 168, 1.6, 88.8
6, 4, 168, 2, 102
7, 4, 170, 2.28571, 111.714
8, 4, 170, 2.5, 119
9, 4, 170, 2.66667, 124.667
10, 4, 170, 2.8, 129.2
11, 10, 374, 3.45455, 151.455
12, 10, 374, 4, 170
13, 10, 374, 4.46154, 185.692
14, 10, 374, 4.85714, 199.143
15, 10, 374, 5.2, 210.8
16, 10, 374, 5.5, 221
17, 7, 213, 5.58824, 220.529
18, 7, 213, 5.66667, 220.111
19, 7, 213, 5.73684, 219.737
20, 7, 213, 5.8, 219.4
21, 10, 108, 6, 214.095
22, 10, 108, 6.18182, 209.273
23, 10, 108, 6.34783, 204.87
24, 10, 108, 6.5, 200.833
25, 10, 108, 6.64, 197.12
26, 10, 108, 6.76923, 193.692
27, 5, 105, 6.7037, 190.407
28, 5, 105, 6.64286, 187.357
29, 5, 105, 6.58621, 184.517
30, 5, 105, 6.53333, 181.867
31, 12, 327, 6.70968, 186.548
32, 12, 327, 6.875, 190.938
33, 9, 75, 7.125, 191.125
34, 9, 75, 7.375, 191.313
35, 9, 75, 7.625, 191.5
36, 9, 75, 7.875, 191.688
37, 9, 75, 8.03125, 188.781
38, 9, 75, 8.1875, 185.875
39, 12, 116, 8.4375, 184.188
40, 13, 109, 8.71875, 182.281
41, 12, 116, 8.96875, 180.594
42, 12, 116, 9.21875, 178.906
43, 13, 109, 9.3125, 170.625
44, 12, 116, 9.375, 162.563
45, 5, 59, 9.21875, 152.719
46, 5, 59, 9.0625, 142.875
47, 5, 59, 8.90625, 133.031
48, 5, 59, 8.75, 123.188
49, 15, 120, 9, 120.281
50, 15, 120, 9.25, 117.375
51, 15, 120, 9.5, 114.469
52, 15, 120, 9.75, 111.563
53, 15, 120, 9.90625, 111.938
54, 15, 120, 10.0625, 112.313
55, 1, 69, 9.78125, 111.094
56, 77, 741, 11.875, 130.875
57, 77, 741, 13.9688, 150.656
58, 77, 741, 16.0625, 170.438
59, 77, 741, 18.3125, 190.313
60, 4, 168, 18.2812, 192.281
61, 4, 170, 18.25, 194.313
62, 4, 170, 18.2188, 196.344
63, 55, 283, 19.5625, 194.969
64, 55, 283, 20.9062, 193.594
65, 10, 158, 20.9375, 196.188
66, 10, 158, 20.9688, 198.781
67, 10, 158, 21, 201.375
68, 10, 158, 21.0312, 203.969
69, 7, 213, 20.9688, 208.281
70, 7, 213, 20.9062, 212.594
71, 5, 86, 20.6875, 211.656
72, 5, 86, 20.4375, 210.938
73, 5, 86, 20.2188, 210
74, 5, 86, 20, 209.063
75, 116, 172, 23.2188, 211.031
76, 116, 172, 26.4688, 212.781
77, 219, 400, 33.1562, 223.438
78, 219, 400, 39.8438, 234.094
79, 219, 400, 46.5312, 244.75
80, 219, 400, 53.2188, 255.406
81, 219, 400, 59.5938, 264.156
82, 219, 400, 65.9688, 272.906
83, 1, 69, 65.5312, 271.312
84, 5, 89, 65.2188, 270.344
85, 5, 89, 64.9062, 269.375
86, 5, 89, 64.5938, 268.406
87, 5, 89, 64.7188, 269.031
88, 1, 69, 62.3438, 248.031
89, 1, 69, 59.9688, 227.031
90, 5, 105, 57.7188, 207.156
91, 5, 105, 55.4688, 187.281
92, 12, 327, 55.7188, 192.25
93, 4, 168, 55.7188, 192.188
94, 4, 170, 55.7188, 192.188
95, 13, 109, 54.4062, 186.75
96, 12, 116, 53.0625, 181.531
97, 12, 116, 53.125, 180.219
98, 4, 168, 52.9375, 180.531
99, 4, 168, 52.75, 180.844
100, 4, 168, 52.5625, 181.156
101, 5, 59, 52.5, 176.344
102, 5, 59, 52.4375, 171.531
103, 10, 374, 52.5938, 180.531
104, 10, 374, 52.75, 189.531
105, 10, 374, 52.9062, 198.531
106, 7, 213, 52.9688, 202.5
107, 77, 741, 51.75, 220.281
108, 4, 168, 48.25, 220.156
109, 10, 374, 41.7188, 219.344
110, 10, 108, 35.1875, 210.219
111, 55, 283, 30.0625, 206.562
112, 10, 108, 23.5312, 197.438
113, 10, 108, 17, 188.312
114, 5, 105, 10.3125, 179.094
115, 12, 327, 10.6562, 187.156
116, 9, 75, 10.7812, 186.719
117, 10, 108, 10.9375, 187.312
118, 10, 158, 11.0938, 189.469
119, 9, 75, 11.2188, 189.031
120, 9, 75, 11.4688, 189.219
121, 12, 327, 11.8125, 197.281
122, 12, 327, 12.0312, 204.219
123, 12, 327, 12.25, 211.156
124, 13, 109, 12.2812, 204.344
125, 12, 116, 12.5312, 202.719
126, 10, 374, 12.7188, 209.094
127, 9, 75, 12.5938, 208.031
128, 5, 86, 12.375, 207.094
129, 116, 172, 15.625, 208.844
130, 15, 120, 15.9688, 207.344
131, 5, 59, 16, 203.938
132, 13, 109, 16.2812, 202.094
133, 13, 109, 16.5312, 203.656
134, 13, 109, 16.7812, 205.219
135, 15, 120, 16.9375, 197.281
136, 15, 120, 17.0938, 189.344
137, 5, 89, 16.9375, 180.438
138, 10, 108, 17.0312, 177.156
139, 1, 69, 14.6562, 156.156
140, 15, 120, 15, 154.656
141, 12, 327, 15.0625, 153.188
142, 77, 741, 17.1562, 172.969
143, 9, 75, 15.7188, 166.469
