1, 3, 129, 3, 129
2, 3, 129, 3, 129
3, 3, 129, 3, 129
4, 3, 131, 3, 129.5
5, 4, 151, 3.2, 133.8
6, 4, 169, 3.33333, 139.667
7, 1, 50, 3, 126.857
8, 5, 191, 3.25, 134.875
9, 5, 191, 3.44444, 141.111
10, 5, 191, 3.6, 146.1
11, 1, 51, 3.36364, 137.455
12, 7, 240, 3.66667, 146
13, 3, 134, 3.61538, 145.077
14, 6, 189, 3.78571, 148.214
15, 10, 370, 4.2, 163
16, 10, 371, 4.5625, 176
17, 7, 228, 4.70588, 179.059
18, 10, 385, 5, 190.5
19, 13, 389, 5.42105, 200.947
20, 13, 389, 5.8, 210.35
21, 13, 389, 6.14286, 218.857
22, 11, 417, 6.36364, 227.864
23, 11, 417, 6.56522, 236.087
24, 11, 420, 6.75, 243.75
25, 11, 434, 6.92, 251.36
26, 11, 434, 7.07692, 258.385
27, 11, 440, 7.22222, 265.111
28, 2, 83, 7.03571, 258.607
29, 13, 464, 7.24138, 265.69
30, 13, 464, 7.43333, 272.3
31, 1, 52, 7.22581, 265.194
32, 2, 102, 7.0625, 260.094
33, 21, 513, 7.48485, 267.758
34, 12, 209, 7.61765, 266.029
35, 15, 529, 7.82857, 273.543
36, 18, 532, 8.11111, 280.722
37, 16, 549, 8.32432, 287.973
38, 24, 551, 8.73684, 294.895
39, 12, 346, 8.82051, 296.205
40, 23, 570, 9.175, 303.05
41, 8, 60, 9.14634, 297.122
42, 21, 592, 9.42857, 304.143
43, 7, 230, 9.37209, 302.419
44, 21, 605, 9.63636, 309.296
45, 22, 611, 9.91111, 316
46, 5, 196, 9.80435, 313.391
47, 22, 614, 10.0638, 319.787
48, 19, 155, 10.25, 316.354
49, 34, 629, 10.7347, 322.735
50, 2, 104, 10.56, 318.36
51, 12, 448, 10.5882, 320.902
52, 13, 399, 10.6346, 322.404
53, 12, 451, 10.6604, 324.83
54, 32, 642, 11.0556, 330.704
55, 15, 119, 11.1273, 326.855
56, 23, 653, 11.3393, 332.679
57, 5, 59, 11.2281, 327.877
58, 0, 23, 11.0345, 322.621
59, 24, 677, 11.2542, 328.627
60, 2, 86, 11.1, 324.583
61, 24, 678, 11.3115, 330.377
62, 22, 688, 11.4839, 336.145
63, 28, 690, 11.746, 341.762
64, 8, 61, 11.6875, 337.375
65, 28, 692, 11.9385, 342.831
66, 1, 53, 11.7727, 338.439
67, 1, 51, 11.6119, 334.149
68, 15, 120, 11.6618, 331
69, 16, 376, 11.7246, 331.652
70, 4, 55, 11.6143, 327.7
71, 32, 324, 11.9014, 327.648
72, 0, 23, 11.7361, 323.417
73, 0, 23, 11.5753, 319.301
74, 29, 713, 11.8108, 324.622
75, 29, 718, 12.04, 329.867
76, 29, 725, 12.2632, 335.066
77, 10, 234, 12.2338, 333.753
78, 20, 127, 12.3333, 331.103
79, 28, 542, 12.5316, 333.772
80, 0, 21, 12.375, 329.862
81, 35, 351, 12.6543, 330.123
82, 24, 749, 12.7927, 335.232
83, 39, 749, 13.1084, 340.217
84, 4, 57, 13, 336.845
85, 34, 757, 13.2471, 341.788
86, 10, 89, 13.2093, 338.849
