1, 33, 663, 33, 663
2, 33, 663, 33, 663
3, 33, 663, 33, 663
4, 33, 663, 33, 663
5, 200, 1059, 66.4, 742.2
6, 200, 1059, 88.6667, 795
7, 263, 1077, 113.571, 835.286
8, 263, 1077, 132.25, 865.5
9, 263, 1077, 146.778, 889
10, 263, 1077, 158.4, 907.8
11, 263, 1077, 167.909, 923.182
12, 263, 1077, 175.833, 936
13, 98, 1143, 169.846, 951.923
14, 98, 1143, 164.714, 965.571
15, 98, 1143, 160.267, 977.4
16, 98, 1143, 156.375, 987.75
17, 33, 663, 149.118, 968.647
18, 33, 663, 142.667, 951.667
19, 200, 1059, 145.684, 957.316
20, 33, 663, 140.05, 942.6
21, 98, 1143, 138.048, 952.143
22, 263, 1077, 143.727, 957.818
23, 200, 1059, 146.174, 962.217
24, 263, 1077, 151.042, 967
25, 263, 1077, 155.52, 971.4
26, 200, 1059, 157.231, 974.769
27, 98, 1143, 155.037, 981
28, 200, 1059, 156.643, 983.786
29, 200, 1059, 158.138, 986.379
30, 98, 1143, 156.133, 991.6
31, 263, 1077, 159.581, 994.355
32, 98, 1143, 157.656, 999
33, 200, 1059, 162.875, 1011.37
34, 263, 1077, 170.063, 1024.31
35, 200, 1059, 175.281, 1036.69
36, 33, 663, 175.281, 1036.69
37, 200, 1059, 175.281, 1036.69
38, 98, 1143, 172.094, 1039.31
39, 200, 1059, 170.125, 1038.75
40, 200, 1059, 168.156, 1038.19
41, 200, 1059, 166.188, 1037.62
42, 98, 1143, 161.031, 1039.69
43, 98, 1143, 155.875, 1041.75
44, 200, 1059, 153.906, 1041.19
45, 200, 1059, 157.094, 1038.56
46, 98, 1143, 157.094, 1038.56
47, 263, 1077, 162.25, 1036.5
48, 98, 1143, 162.25, 1036.5
49, 263, 1077, 169.438, 1049.44
50, 200, 1059, 174.656, 1061.81
51, 200, 1059, 174.656, 1061.81
52, 200, 1059, 179.875, 1074.19
53, 263, 1077, 185.031, 1072.12
54, 200, 1059, 183.063, 1071.56
55, 33, 663, 177.844, 1059.19
56, 33, 663, 170.656, 1046.25
57, 33, 663, 163.469, 1033.31
