1, 34, 643, 34, 643
2, 71, 792, 52.5, 717.5
3, 30, 857, 45, 764
4, 61, 880, 49, 793
5, 46, 889, 48.4, 812.2
6, 62, 930, 50.6667, 831.833
7, 203, 1004, 72.4286, 856.429
8, 39, 1044, 68.25, 879.875
9, 71, 1066, 68.5556, 900.556
10, 96, 1104, 71.3, 920.9
11, 58, 1115, 70.0909, 938.545
12, 199, 1158, 80.8333, 956.833
13, 72, 1172, 80.1538, 973.385
14, 79, 1178, 80.0714, 988
15, 200, 1190, 88.0667, 1001.47
16, 52, 1209, 85.8125, 1014.44
17, 129, 1209, 88.3529, 1025.88
18, 89, 1214, 88.3889, 1036.33
19, 109, 1221, 89.4737, 1046.05
20, 97, 1226, 89.85, 1055.05
21, 70, 1233, 88.9048, 1063.52
22, 62, 1256, 87.6818, 1072.27
23, 120, 1276, 89.087, 1081.13
24, 227, 1291, 94.8333, 1089.87
25, 92, 1293, 94.72, 1098
26, 61, 1324, 93.4231, 1106.69
27, 95, 1338, 93.4815, 1115.26
28, 107, 1342, 93.9643, 1123.36
29, 123, 1356, 94.9655, 1131.38
30, 93, 1389, 94.9, 1139.97
31, 111, 1390, 95.4193, 1148.03
32, 93, 1394, 95.3437, 1155.72
33, 298, 1400, 101.485, 1163.12
34, 71, 1419, 100.588, 1170.65
35, 34, 821, 98.6857, 1160.66
36, 76, 1464, 98.0555, 1169.08
37, 44, 699, 96.5946, 1156.38
38, 364, 1496, 103.632, 1165.32
39, 124, 1518, 104.154, 1174.36
40, 339, 1579, 110.025, 1184.47
41, 105, 1582, 109.902, 1194.17
42, 98, 1589, 109.619, 1203.57
43, 97, 1603, 109.326, 1212.86
44, 159, 1639, 110.455, 1222.55
45, 171, 1652, 111.8, 1232.09
46, 89, 1664, 111.304, 1241.48
47, 164, 1684, 112.426, 1250.89
48, 118, 1736, 112.542, 1261
49, 188, 1820, 114.082, 1272.41
50, 399, 1825, 119.78, 1283.46
51, 42, 753, 118.255, 1273.06
52, 30, 1000, 116.558, 1267.81
53, 39, 1145, 115.094, 1265.49
54, 305, 2037, 118.611, 1279.78
55, 409, 2209, 123.891, 1296.67
56, 51, 843, 122.589, 1288.57
57, 74, 1222, 121.737, 1287.4
58, 238, 1428, 123.741, 1289.83
59, 193, 1340, 124.915, 1290.68
60, 230, 1214, 126.667, 1289.4
61, 264, 1531, 128.918, 1293.36
62, 42, 1205, 127.516, 1291.94
63, 67, 1095, 126.556, 1288.81
64, 71, 1241, 125.688, 1288.06
65, 61, 857, 124.692, 1281.43
66, 281, 1183, 127.061, 1279.94
67, 108, 1312, 126.776, 1280.42
68, 235, 1361, 128.368, 1281.6
69, 110, 1454, 128.101, 1284.1
70, 129, 1548, 128.114, 1287.87
71, 91, 1440, 127.592, 1290.01
72, 201, 1105, 128.611, 1287.44
73, 226, 1673, 129.945, 1292.73
74, 81, 1277, 129.284, 1292.51
75, 75, 1332, 128.56, 1293.04
76, 270, 1558, 130.421, 1296.53
77, 230, 1627, 131.714, 1300.82
78, 112, 1545, 131.462, 1303.95
79, 275, 1343, 133.278, 1304.44
80, 295, 1649, 135.3, 1308.75
81, 75, 1484, 134.556, 1310.91
82, 138, 1604, 134.598, 1314.49
83, 158, 1517, 134.879, 1316.93
84, 355, 1706, 137.5, 1321.56
85, 301, 1819, 139.423, 1327.41
86, 105, 1549, 139.023, 1329.99
87, 93, 1361, 138.494, 1330.35
88, 127, 1603, 138.364, 1333.44
89, 107, 1641, 138.011, 1336.9
90, 234, 1486, 139.078, 1338.56
91, 70, 1272, 138.319, 1337.82
