1, 21, 411, 21, 411
2, 21, 413, 21, 412
3, 21, 413, 21, 412.333
4, 21, 414, 21, 412.75
5, 20, 430, 20.8, 416.2
6, 21, 445, 20.8333, 421
7, 21, 445, 20.8571, 424.429
8, 21, 447, 20.875, 427.25
9, 19, 480, 20.6667, 433.111
10, 20, 634, 20.6, 453.2
11, 20, 639, 20.5455, 470.091
12, 20, 642, 20.5, 484.417
13, 20, 645, 20.4615, 496.769
14, 20, 646, 20.4286, 507.429
15, 21, 649, 20.4667, 516.867
16, 21, 656, 20.5, 525.562
17, 21, 659, 20.5294, 533.412
18, 20, 670, 20.5, 541
19, 21, 671, 20.5263, 547.842
20, 20, 673, 20.5, 554.1
21, 21, 673, 20.5238, 559.762
22, 20, 696, 20.5, 565.955
23, 21, 698, 20.5217, 571.696
24, 21, 699, 20.5417, 577
25, 21, 699, 20.56, 581.88
26, 21, 699, 20.5769, 586.385
27, 20, 700, 20.5556, 590.593
28, 21, 704, 20.5714, 594.643
29, 21, 705, 20.5862, 598.448
30, 21, 706, 20.6, 602.033
31, 12, 706, 20.3226, 605.387
32, 21, 707, 20.3438, 608.563
33, 21, 708, 20.3636, 611.576
34, 20, 710, 20.3529, 614.471
35, 20, 714, 20.3429, 617.314
36, 20, 717, 20.3333, 620.083
37, 20, 720, 20.3243, 622.784
38, 20, 731, 20.3158, 625.632
39, 20, 731, 20.3077, 628.333
40, 20, 735, 20.3, 631
41, 20, 735, 20.2927, 633.537
42, 21, 746, 20.3095, 636.214
43, 17, 750, 20.2326, 638.86
44, 20, 757, 20.2273, 641.545
45, 20, 767, 20.2222, 644.333
46, 20, 772, 20.2174, 647.109
47, 21, 407, 20.234, 642
48, 16, 828, 20.1458, 645.875
49, 15, 877, 20.0408, 650.592
50, 14, 882, 19.92, 655.22
51, 10, 920, 19.7, 665.4
52, 21, 412, 19.7, 665.38
53, 20, 643, 19.68, 669.98
54, 20, 641, 19.66, 674.52
55, 21, 441, 19.68, 674.74
56, 21, 440, 19.68, 674.64
57, 21, 409, 19.68, 673.92
58, 21, 705, 19.68, 679.08
59, 20, 673, 19.7, 682.94
60, 21, 710, 19.72, 684.46
61, 11, 717, 19.54, 686.02
62, 20, 702, 19.54, 687.22
63, 21, 417, 19.56, 682.66
64, 20, 428, 19.56, 678.3
65, 20, 731, 19.54, 679.94
66, 21, 446, 19.54, 675.74
67, 20, 633, 19.52, 675.22
68, 20, 644, 19.52, 674.7
69, 21, 660, 19.52, 674.48
70, 20, 667, 19.52, 674.36
