0.0257635,0.0085541,0.0251138,0.744402,0.00213853,-0.0014888,0,0,
0.047402,0.0136017,0.0453957,0.697034,0.00340042,-0.00139407,0,0,
0.0167724,0.0185258,0.0136797,0.769368,0.00463146,-0.00153874,0,0,
-0.055325,0.0286058,-0.0607135,0.881451,0.00715144,-0.0017629,0,0,
0.0391772,0.0250254,0.034738,0.908585,0.00625634,-0.00181717,0,0,
0.0490475,0.0273945,0.0441382,0.969659,0.00684863,-0.00193932,0,0,
-0.00577849,0.0404373,-0.0136117,1.13807,0.0101093,-0.00227614,0,0,
0.0163813,0.0301262,0.0110107,1.08048,0.00753154,-0.00216096,0,0,
0.0428386,0.0168853,0.0409278,1.15527,0.00422131,-0.00231054,0,0,
-0.0165617,0.0356816,-0.023236,1.12309,0.00892041,-0.00224617,0,0,
0.0261622,0.0185846,0.0238793,1.18163,0.00464615,-0.00236327,0,0,
0.0294508,0.00700862,0.0298594,1.08039,0.00175216,-0.00216078,0,0,
0.0190247,0.00792077,0.0193756,1.16553,0.00198019,-0.00233106,0,0,
0.0249841,0.00818942,0.0251873,1.1253,0.00204736,-0.0022506,0,0,
0.0115837,0.00786324,0.0119783,1.18018,0.00196581,-0.00236036,0,0,
0.0150158,0.00665674,0.0154614,1.05489,0.00166418,-0.00210978,0,0,
0.0126056,0.0063157,0.0132749,1.12408,0.00157892,-0.00224816,0,0,
0.0309654,0.00583735,0.0317409,1.11742,0.00145934,-0.00223484,0,0,
-0.000370822,0.0211991,-0.00337672,1.14694,0.00529977,-0.00229387,0,0,
0.0066076,0.0135396,0.00536891,1.0731,0.0033849,-0.0021462,0,0,
-0.00346036,0.0112801,-0.00409656,1.09191,0.00282004,-0.00218383,0,0,
0.0155078,0.00594275,0.0161952,1.08657,0.00148569,-0.00217314,0,0,
0.0146376,0.00417548,0.0157742,1.09024,0.00104387,-0.00218048,0,0,
0.0036561,0.00274317,0.00512953,1.07961,0.000685794,-0.00215923,0,0,
0.0132604,0.00431489,0.0144048,1.11156,0.00107872,-0.00222312,0,0,
-0.016601,0.00663943,-0.0159832,1.13884,0.00165986,-0.00227768,21,412.75,
-0.00946329,0.00302998,-0.00804924,1.08577,0.000757494,-0.00217154,20.8,416.2,
0.00973834,0.00283636,0.0112331,1.10192,0.00070909,-0.00220383,20.875,427.25,
0.0160584,0.00502154,0.0172142,1.20559,0.00125538,-0.00241118,20.875,427.25,
9.13395e-06,0.00231943,0.00169982,1.13527,0.000579858,-0.00227054,20.6667,433.111,
0.00712014,0.00262323,0.00880688,1.17127,0.000655808,-0.00234255,20.6667,433.111,
-0.00906057,0.00280638,-0.00745914,1.15151,0.000701594,-0.00230302,20.6667,433.111,
-0.0131929,0.00357383,-0.011687,1.19966,0.000893456,-0.00239932,20.6667,433.111,
-0.0282848,0.00774039,-0.0278426,1.18862,0.0019351,-0.00237724,20.6667,433.111,
-0.0179115,0.00224512,-0.0160849,1.19395,0.00056128,-0.0023879,20.6667,433.111,
-0.0133486,0.00186869,-0.011415,1.20042,0.000467172,-0.00240084,20.6667,433.111,
-0.020936,0.00257318,-0.0190861,1.24662,0.000643294,-0.00249325,20.6667,433.111,
-0.0437204,0.00411991,-0.0423633,1.19355,0.00102998,-0.0023871,20.6667,433.111,
-0.0277282,0.00388341,-0.0262049,1.24708,0.000970852,-0.00249415,20.6667,433.111,
-0.0216485,0.00267922,-0.0198551,1.2316,0.000669805,-0.0024632,20.5455,470.091,
-0.0203667,0.00399386,-0.0189682,1.19848,0.000998465,-0.00239697,20.5,525.562,
-0.0269576,0.00264557,-0.0252519,1.18353,0.000661392,-0.00236706,20.5263,547.842,
-0.0152699,0.0064035,-0.0145687,1.15099,0.00160088,-0.00230199,20.5238,559.762,
-0.0456657,0.00825659,-0.0454323,1.14876,0.00206415,-0.00229752,20.5714,594.643,
0.0209355,0.00779261,0.0210983,1.05546,0.00194815,-0.00211092,20.3243,622.784,
-0.0188248,0.00865732,-0.0189195,1.03482,0.00216433,-0.00206965,20.2927,633.537,
0.00370236,0.00851894,0.00359375,1.01056,0.00212973,-0.00202112,20.2326,638.86,
-0.0197492,0.014539,-0.021239,1.07246,0.00363474,-0.00214491,20.2222,644.333,
0.0148247,0.0105442,0.0141752,0.993298,0.00263604,-0.0019866,20.2174,647.109,
0.0159682,0.00931019,0.0157672,1.06328,0.00232755,-0.00212656,20.2174,647.109,
0.00936061,0.00806773,0.00950882,1.08258,0.00201693,-0.00216515,20.2174,647.109,
-0.0246387,0.0287532,-0.0295139,1.15652,0.00718829,-0.00231305,20.1458,645.875,
0.00645932,0.0191426,0.00408317,1.20475,0.00478566,-0.0024095,20.1458,645.875,
-0.0116194,0.0197253,-0.0141449,1.20291,0.00493133,-0.00240581,20.1458,645.875,
