1, -21, 183, -21, 183
2, -21, 183, -21, 183
3, -21, 184, -21, 183.333
4, -21, 185, -21, 183.75
5, -21, 185, -21, 184
6, -21, 186, -21, 184.333
7, -21, 186, -21, 184.571
8, -21, 187, -21, 184.875
9, -21, 187, -21, 185.111
10, -21, 187, -21, 185.3
11, -21, 188, -21, 185.545
12, -21, 192, -21, 186.083
13, -21, 193, -21, 186.615
14, -21, 194, -21, 187.143
15, -21, 195, -21, 187.667
16, -21, 196, -21, 188.187
17, -21, 196, -21, 188.647
18, -21, 197, -21, 189.111
19, -21, 198, -21, 189.579
20, -21, 198, -21, 190
21, -21, 199, -21, 190.429
22, -21, 200, -21, 190.864
23, -21, 201, -21, 191.304
24, -21, 203, -21, 191.792
25, -21, 203, -21, 192.24
26, -21, 207, -21, 192.808
27, -20, 207, -20.963, 193.333
28, -21, 207, -20.9643, 193.821
29, -21, 211, -20.9655, 194.414
30, -21, 212, -20.9667, 195
31, -20, 213, -20.9355, 195.581
32, -21, 213, -20.9375, 196.125
33, -21, 215, -20.9394, 196.697
34, -21, 215, -20.9412, 197.235
35, -20, 222, -20.9143, 197.943
36, -20, 222, -20.8889, 198.611
37, -20, 225, -20.8649, 199.324
38, -21, 228, -20.8684, 200.079
39, -21, 229, -20.8718, 200.821
40, -21, 231, -20.875, 201.575
41, -20, 233, -20.8537, 202.341
42, -20, 234, -20.8333, 203.095
43, -20, 234, -20.814, 203.814
44, -21, 235, -20.8182, 204.523
45, -20, 235, -20.8, 205.2
46, -20, 236, -20.7826, 205.87
47, -19, 238, -20.7447, 206.553
48, -20, 239, -20.7292, 207.229
49, -21, 246, -20.7347, 208.02
50, -19, 283, -20.7, 209.52
51, -21, 187, -20.7059, 209.078
52, -21, 191, -20.7115, 208.731
53, -21, 182, -20.717, 208.226
54, -21, 185, -20.7222, 207.796
55, -21, 183, -20.7273, 207.345
56, -21, 196, -20.7321, 207.143
57, -21, 202, -20.7368, 207.053
58, -20, 207, -20.7241, 207.052
59, -21, 207, -20.7288, 207.051
60, -20, 205, -20.7167, 207.017
61, -20, 200, -20.7049, 206.902
62, -21, 188, -20.7097, 206.597
63, -21, 203, -20.7143, 206.54
64, -21, 183, -20.7187, 206.172
65, -21, 185, -20.7231, 205.846
66, -21, 187, -20.7273, 205.561
67, -21, 187, -20.7313, 205.284
68, -20, 217, -20.7206, 205.456
69, -20, 222, -20.7101, 205.696
70, -20, 219, -20.7, 205.886
71, -21, 206, -20.7042, 205.887
72, -21, 212, -20.7083, 205.972
73, -21, 205, -20.7123, 205.959
74, -21, 191, -20.7162, 205.757
75, -21, 214, -20.72, 205.867
76, -20, 217, -20.7105, 206.013
77, -21, 185, -20.7143, 205.74
78, -21, 225, -20.7179, 205.987
79, -21, 225, -20.7215, 206.228
80, -20, 212, -20.7125, 206.3
81, -21, 201, -20.716, 206.235
82, -21, 196, -20.7195, 206.11
83, -20, 206, -20.7108, 206.108
84, -21, 201, -20.7143, 206.048
85, -20, 255, -20.7059, 206.624
86, -21, 206, -20.7093, 206.616
87, -20, 219, -20.7011, 206.759
88, -20, 243, -20.6932, 207.17
89, -20, 222, -20.6854, 207.337
90, -19, 245, -20.6667, 207.756
91, -20, 225, -20.6593, 207.945
92, -19, 234, -20.6413, 208.228
93, -20, 229, -20.6344, 208.452
94, -19, 225, -20.617, 208.628
95, -19, 262, -20.6, 209.189
96, -19, 259, -20.5833, 209.708
97, -20, 236, -20.5773, 209.979
98, -18, 282, -20.551, 210.714
99, -21, 210, -20.5556, 210.707
100, -18, 266, -20.53, 211.26
101, -21, 194, -20.5347, 211.089
102, -21, 193, -20.5392, 210.912
103, -21, 185, -20.5437, 210.66
104, -21, 188, -20.5481, 210.442
105, -20, 206, -20.5429, 210.4
106, -21, 207, -20.5472, 210.368
107, -21, 187, -20.5514, 210.15
108, -21, 196, -20.5556, 210.019
109, -21, 189, -20.5596, 209.826
110, -20, 207, -20.5546, 209.8
111, -21, 201, -20.5586, 209.721
112, -21, 187, -20.5625, 209.518
113, -21, 189, -20.5664, 209.336
114, -21, 182, -20.5702, 209.096
115, -21, 191, -20.5739, 208.939
116, -21, 215, -20.5776, 208.991
117, -21, 207, -20.5812, 208.974
118, -21, 214, -20.5848, 209.017
119, -20, 233, -20.5798, 209.218
120, -21, 190, -20.5833, 209.058
121, -20, 209, -20.5785, 209.058
122, -21, 204, -20.582, 209.016
123, -20, 221, -20.5772, 209.114
124, -20, 228, -20.5726, 209.266
125, -20, 219, -20.568, 209.344
126, -21, 202, -20.5714, 209.286
127, -21, 191, -20.5748, 209.142
128, -21, 192, -20.5781, 209.008
129, -21, 189, -20.5781, 209.055
130, -21, 193, -20.5781, 209.133
131, -21, 223, -20.5781, 209.437
132, -19, 234, -20.5625, 209.82
133, -21, 196, -20.5625, 209.906
134, -21, 187, -20.5625, 209.914
135, -21, 203, -20.5625, 210.047
136, -20, 220, -20.5547, 210.305
137, -21, 182, -20.5547, 210.266
138, -21, 215, -20.5547, 210.484
139, -20, 252, -20.5469, 210.984
140, -21, 202, -20.5469, 211.062
141, -21, 198, -20.5469, 211.102
142, -21, 200, -20.5469, 211.148
