14.2716,55.5891,0.391454,1.71231,0,0,
3.8918,13.9472,0.420896,1.58843,0,0,
0.651854,1.78859,0.221685,1.69773,0,0,
-0.4051,1.74905,-0.824833,1.753,0,0,
15.3683,59.816,0.431733,1.74381,0,0,
5.49189,20.7747,0.31556,1.73444,0,0,
0.729406,2.12057,0.216202,1.69378,0,0,
1.72721,10.178,-0.801337,1.59627,0,0,
2.51864,8.39281,0.436644,1.6208,0,0,
0.63526,1.22527,0.345167,1.62246,0,0,
1.85259,6.56527,0.227721,1.64455,0,0,
4.95262,23.3577,-0.869872,1.69211,0,0,
1.96034,6.34164,0.392265,1.73311,0,0,
1.00299,2.82681,0.313739,1.74511,0,0,
0.432664,0.984177,0.204074,1.7454,0,0,
1.21678,8.39959,-0.865682,1.74361,0,0,
3.73023,13.3765,0.40357,1.74713,0,0,
1.65879,5.46196,0.310677,1.73755,0,0,
0.41136,0.898334,0.203955,1.71778,0,0,
1.22685,8.52934,-0.888535,1.69481,0,0,
3.19448,11.2381,0.40187,1.69207,0,0,
1.15853,3.45758,0.310861,1.67257,0,0,
0.527261,1.30374,0.217793,1.64682,0,0,
2.4369,13.2207,-0.851919,1.63654,0,0,
2.29385,7.63828,0.40099,1.67087,0,0,
0.838816,2.18009,0.31063,1.68365,0,0,
0.63036,1.757,0.208008,1.68987,0,0,
2.52624,13.626,-0.863253,1.7022,0,0,
2.39219,8.04044,0.399357,1.72771,0,0,
0.970442,2.68586,0.31635,1.73734,0,0,
0.497602,1.25241,0.20189,1.73902,0,0,
1.89485,11.1568,-0.876963,1.7386,0,0,
2.76103,9.51377,0.400001,1.74126,0,0,
1.1052,3.25555,0.308671,1.73604,0,0,
0.45839,1.10029,0.200569,1.72525,0,0,
1.7806,10.7375,-0.886613,1.71583,0,0,
2.73432,9.41735,0.39715,1.7169,0,0,
1.03713,3.0098,0.301756,1.70797,0,0,
0.496839,1.25207,0.200749,1.69279,0,0,
2.06321,11.8652,-0.886251,1.68344,0,0,
0.895237,1.66082,0.497023,1.69918,-20.7347,208.02,
0.196915,2.2986,-0.360664,1.70713,-20.7347,208.02,
1.1921,5.54858,-0.177891,1.71521,-20.7347,208.02,
0.637167,2.43998,0.0443436,1.71729,-20.7347,208.02,
1.11442,2.52085,0.50135,1.71459,-20.7347,208.02,
0.16729,2.17486,-0.359371,1.7053,-20.7347,208.02,
1.13944,5.34153,-0.178971,1.69757,-20.7347,208.02,
