1, 107, 1577, 107, 1577
2, 321, 1593, 214, 1585
3, 172, 1853, 200, 1674.33
4, 335, 1872, 233.75, 1723.75
5, 329, 2011, 252.8, 1781.2
6, 329, 2011, 265.5, 1819.5
7, 405, 2051, 285.429, 1852.57
8, 369, 2287, 295.875, 1906.88
9, 428, 2322, 310.556, 1953
10, 420, 2629, 321.5, 2020.6
11, 409, 2937, 329.455, 2103.91
12, 424, 3699, 337.333, 2236.83
13, 412, 2107, 343.077, 2226.85
14, 333, 2076, 342.357, 2216.07
15, 412, 4216, 347, 2349.4
16, 350, 2046, 347.188, 2330.44
17, 427, 2690, 351.882, 2351.59
18, 359, 4769, 352.278, 2485.89
19, 376, 3221, 353.526, 2524.58
20, 376, 3221, 354.65, 2559.4
21, 355, 2815, 354.667, 2571.57
22, 123, 1519, 344.136, 2523.73
23, 373, 4365, 345.391, 2603.78
24, 376, 2322, 346.667, 2592.04
25, 291, 1633, 344.44, 2553.68
26, 409, 2302, 346.923, 2544
27, 342, 3385, 346.741, 2575.15
28, 413, 2810, 349.107, 2583.54
29, 409, 5263, 351.172, 2675.93
30, 359, 5275, 351.433, 2762.57
31, 435, 8192, 354.129, 2937.71
32, 344, 1967, 353.812, 2907.38
33, 57, 1260, 352.25, 2897.47
34, 253, 1931, 350.125, 2908.03
35, 398, 5159, 357.188, 3011.34
36, 217, 1903, 353.5, 3012.31
37, 304, 1980, 352.719, 3011.34
38, 359, 4263, 353.656, 3081.72
39, 376, 2116, 352.75, 3083.75
40, 356, 1888, 352.344, 3071.28
41, 333, 2076, 349.375, 3063.59
42, 329, 2011, 346.531, 3044.28
43, 409, 5404, 346.531, 3121.38
44, 394, 4315, 345.594, 3140.62
45, 359, 5275, 343.938, 3239.62
46, 200, 1782, 339.781, 3230.44
47, 363, 1893, 338.25, 3157.84
48, 359, 6793, 338.531, 3306.19
49, 424, 12232, 338.438, 3604.38
50, 396, 10691, 339.594, 3789.44
51, 335, 1801, 338.312, 3745.06
52, 398, 3129, 339, 3742.19
53, 333, 2076, 338.312, 3719.09
54, 370, 1790, 346.031, 3727.56
55, 336, 1748, 344.875, 3645.78
56, 413, 2093, 346.031, 3638.62
57, 371, 2536, 348.531, 3666.84
