1, 304, 1564, 304, 1564
2, 275, 1580, 289.5, 1572
3, 153, 1583, 244, 1575.67
4, 281, 1594, 253.25, 1580.25
5, 196, 1621, 241.8, 1588.4
6, 196, 1621, 234.167, 1593.83
7, 171, 1636, 225.143, 1599.86
8, 331, 1778, 238.375, 1622.12
9, 348, 1920, 250.556, 1655.22
10, 281, 2100, 253.6, 1699.7
11, 318, 2105, 259.455, 1736.55
12, 399, 2123, 271.083, 1768.75
13, 396, 2234, 280.692, 1804.54
14, 412, 2717, 290.071, 1869.71
15, 412, 2717, 298.2, 1926.2
16, 390, 1916, 303.938, 1925.56
17, 169, 1374, 296, 1893.12
18, 403, 2107, 301.944, 1905
19, 403, 2107, 307.263, 1915.63
20, 403, 2107, 312.05, 1925.2
21, 355, 1896, 314.095, 1923.81
22, 397, 2258, 317.864, 1939
23, 355, 1919, 319.478, 1938.13
24, 391, 2075, 322.458, 1943.83
25, 397, 3233, 325.44, 1995.4
26, 355, 3483, 326.577, 2052.62
27, 412, 3223, 329.741, 2095.96
28, 320, 1977, 329.393, 2091.71
29, 360, 1945, 330.448, 2086.66
30, 259, 1612, 328.067, 2070.83
31, 356, 1768, 328.968, 2061.06
32, 310, 1634, 328.375, 2047.72
33, 98, 1378, 321.938, 2041.91
34, 396, 3494, 325.719, 2101.72
35, 325, 1747, 331.094, 2106.84
36, 169, 1374, 327.594, 2099.97
37, 338, 4352, 332.031, 2185.31
38, 397, 3647, 338.312, 2248.62
39, 404, 2984, 345.594, 2290.75
40, 351, 2001, 346.219, 2297.72
41, 407, 2375, 348.062, 2311.94
42, 418, 2115, 352.344, 2312.41
43, 397, 7665, 354.812, 2486.16
44, 360, 8136, 353.594, 2674.06
45, 296, 8255, 350.469, 2862.22
46, 416, 1960, 350.594, 2838.56
47, 412, 2273, 350.594, 2824.69
48, 308, 11240, 348.031, 3116.06
49, 398, 2062, 355.188, 3137.56
50, 409, 6486, 355.375, 3274.41
51, 328, 7706, 353.031, 3449.38
52, 54, 825, 342.125, 3409.31
53, 290, 2110, 340.094, 3416
54, 409, 3002, 340.469, 3439.25
55, 412, 2717, 342.25, 3464.19
56, 336, 3820, 340.531, 3518.72
57, 196, 1621, 334.25, 3468.34
