1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 10, 369, 4, 157
4, 10, 369, 5.5, 210
5, 10, 369, 6.4, 241.8
6, 10, 369, 7, 263
7, 7, 155, 7, 247.571
8, 7, 155, 7, 236
9, 7, 155, 7, 227
10, 16, 527, 7.9, 257
11, 16, 527, 8.63636, 281.545
12, 16, 527, 9.25, 302
13, 16, 527, 9.76923, 319.308
14, 16, 527, 10.2143, 334.143
15, 16, 527, 10.6, 347
16, 28, 624, 11.6875, 364.312
17, 28, 624, 12.6471, 379.588
18, 10, 231, 12.5, 371.333
19, 10, 231, 12.3684, 363.947
20, 10, 231, 12.25, 357.3
21, 10, 231, 12.1429, 351.286
22, 10, 231, 12.0455, 345.818
23, 51, 367, 13.7391, 346.739
24, 12, 191, 13.6667, 340.25
25, 12, 191, 13.6, 334.28
26, 12, 191, 13.5385, 328.769
27, 12, 191, 13.4815, 323.667
28, 12, 191, 13.4286, 318.929
29, 74, 436, 15.5172, 322.966
30, 74, 436, 17.4667, 326.733
31, 74, 436, 19.2903, 330.258
32, 53, 682, 20.3438, 341.25
33, 2, 103, 20.375, 342.875
34, 2, 103, 20.4062, 344.5
35, 15, 97, 20.5625, 336
36, 15, 97, 20.7188, 327.5
37, 15, 97, 20.875, 319
38, 127, 1061, 24.5312, 340.625
39, 127, 1061, 28.2812, 368.938
40, 67, 438, 30.1562, 377.781
41, 14, 192, 30.375, 378.938
42, 14, 192, 30.3125, 368.469
43, 252, 793, 37.6875, 376.781
44, 20, 182, 37.8125, 366
45, 20, 182, 37.9375, 355.219
46, 79, 493, 39.9062, 354.156
47, 79, 493, 41.875, 353.094
48, 11, 61, 41.3438, 335.5
49, 11, 61, 40.8125, 317.906
50, 12, 106, 40.875, 314
51, 267, 484, 48.9062, 321.906
52, 198, 507, 54.7812, 330.531
53, 72, 616, 56.7188, 342.562
54, 235, 528, 63.75, 351.844
55, 36, 141, 63.2812, 344.781
56, 297, 1541, 72.1875, 386.969
57, 297, 1541, 81.0938, 429.156
58, 175, 537, 86.1875, 439.969
59, 24, 125, 86.5625, 437.906
60, 24, 125, 86.9375, 435.844
61, 54, 194, 86.3125, 428.281
62, 1, 51, 84.0312, 416.25
63, 21, 174, 82.375, 408.062
64, 246, 846, 88.4062, 413.188
65, 18, 81, 88.9062, 412.5
66, 1, 51, 88.875, 410.875
67, 308, 868, 98.0312, 434.969
68, 10, 369, 97.875, 443.469
69, 36, 420, 98.5312, 453.562
70, 104, 382, 97.8125, 432.344
71, 104, 382, 97.0938, 411.125
72, 10, 369, 95.3125, 408.969
73, 76, 286, 97.25, 411.906
74, 175, 1043, 102.281, 438.5
75, 208, 540, 100.906, 430.594
76, 14, 488, 100.719, 440.156
77, 1, 157, 100.125, 439.375
78, 1, 51, 97.6875, 425.562
79, 1, 51, 95.25, 411.75
80, 7, 208, 95.125, 416.344
81, 32, 702, 95.7812, 436.375
82, 9, 205, 95.6875, 439.469
83, 32, 702, 88.3438, 446.281
84, 10, 369, 82.4688, 441.969
85, 32, 702, 81.2188, 444.656
86, 9, 653, 74.1562, 448.562
87, 9, 653, 73.3125, 464.562
88, 28, 314, 64.9062, 426.219
89, 102, 1065, 58.8125, 411.344
90, 64, 422, 55.3438, 407.75
91, 1, 90, 54.625, 406.656
92, 1, 90, 53.9062, 405.562
93, 66, 1103, 54.2812, 433.969
94, 64, 422, 56.25, 445.562
95, 188, 331, 61.4688, 450.469
96, 46, 263, 55.2188, 432.25
97, 64, 422, 56.6562, 442.906
98, 10, 369, 56.9375, 452.844
99, 46, 116, 48.75, 429.344
100, 189, 1178, 54.3438, 454.625
101, 12, 429, 53.5938, 454.906
102, 87, 526, 53.0625, 459.406
103, 209, 493, 56.3438, 462.875
104, 11, 85, 56.375, 454
105, 142, 1113, 58.4375, 479.844
106, 209, 493, 59.5, 462.656
107, 4, 55, 53.125, 447.5
108, 25, 199, 53.4688, 438.469
109, 7, 58, 53.6562, 435.375
110, 50, 318, 55.1875, 443.719
111, 9, 88, 55.4375, 444.875
112, 85, 302, 57.875, 447.812
113, 4, 86, 57, 428.562
114, 7, 60, 56.9375, 424.031
115, 209, 493, 62.4688, 417.5
116, 1, 51, 62.1875, 407.562
117, 85, 302, 63.8438, 395.062
118, 13, 188, 63.9688, 380.531
119, 297, 1541, 72.9688, 408.281
120, 240, 1101, 79.5938, 432.875
121, 1, 51, 76.4375, 401.188
122, 13, 188, 74.8438, 393.875
123, 1, 51, 74.8438, 392.656
124, 85, 302, 77.4688, 399.281
125, 10, 369, 75.7188, 376.344
126, 64, 172, 75.7188, 368.531
127, 327, 1760, 80.0625, 413.188
128, 30, 131, 79.5625, 409.062
129, 13, 188, 77.9688, 401.75
130, 104, 382, 80.9062, 402.156
131, 57, 217, 81.25, 405.312
132, 11, 123, 75.6875, 372.344
133, 159, 980, 80.2812, 389.562
134, 240, 1124, 85.0625, 408.25
135, 8, 93, 78.7812, 395.75
136, 275, 881, 87.0312, 420.625
137, 22, 524, 83.2812, 402.219
138, 4, 137, 76.875, 391.094
139, 64, 172, 78.75, 394.75
140, 10, 369, 78.2812, 400.062
141, 30, 131, 79, 402.344
142, 11, 123, 77.7812, 396.25
143, 240, 2688, 85, 477.5
144, 371, 2892, 93.9375, 558.438
145, 10, 369, 94.125, 567.281
146, 72, 517, 96.1562, 581.562
147, 92, 1203, 92.5, 603.75
148, 23, 626, 93.1875, 621.719
149, 7, 49, 90.75, 613.812
150, 16, 92, 90.8438, 610.812
151, 64, 172, 83.5625, 568.031
152, 4, 86, 76.1875, 536.312
153, 30, 131, 77.0938, 538.812
154, 5, 112, 76.8438, 536.438
155, 1, 51, 76.8438, 536.438
156, 11, 123, 74.5312, 530.844
157, 1, 51, 74.25, 520.906
158, 10, 369, 72.5625, 527.062
159, 205, 449, 68.75, 486.094
160, 9, 1159, 68.0938, 518.219
161, 27, 527, 68.5312, 528.812
162, 34, 627, 66.3438, 536.469
163, 285, 1492, 73.4688, 576.312
164, 9, 93, 73.4062, 575.375
165, 1, 90, 68.4688, 547.562
166, 15, 78, 61.4375, 514.875
167, 239, 1160, 68.6562, 548.219
168, 5, 194, 60.2188, 526.75
169, 13, 181, 59.9375, 516.031
170, 33, 141, 60.8438, 516.156
171, 41, 205, 60.125, 517.188
172, 15, 189, 60.2812, 511.562
173, 18, 119, 59.9062, 511.188
174, 10, 369, 59.875, 518.875
175, 173, 568, 57.7812, 452.625
176, 223, 1066, 53.1562, 395.562
177, 28, 80, 53.7188, 386.531
178, 21, 68, 52.125, 372.5
179, 50, 192, 50.8125, 340.906
180, 32, 702, 51.0938, 343.281
181, 262, 553, 59.0625, 359.031
182, 112, 1107, 62.0625, 390.75
183, 32, 579, 61.0625, 403.469
184, 249, 2433, 68.7188, 476.812
185, 11, 149, 68.125, 477.375
186, 11, 63, 68.3125, 475.844
187, 240, 1170, 75.7812, 510.812
188, 24, 649, 76.1875, 527.25
189, 10, 369, 76.4688, 537.188
190, 40, 205, 77.4062, 532.062
191, 19, 173, 71.5938, 523.438
192, 29, 278, 72.2188, 495.906
193, 154, 307, 76.1875, 489.031
194, 7, 179, 75.3438, 475.031
195, 32, 106, 67.4375, 431.719
196, 1, 51, 67.1875, 430.406
197, 23, 501, 67.875, 443.25
198, 29, 175, 68.3125, 446.281
199, 129, 564, 64.875, 427.656
200, 14, 481, 65.1562, 436.625
201, 155, 341, 69.5938, 441.625
202, 4, 64, 68.6875, 439.219
203, 4, 64, 67.5312, 434.812
204, 1, 51, 67.0938, 430.5
205, 99, 180, 69.625, 432.406
206, 27, 268, 70.1562, 429.25
207, 105, 363, 68.0312, 422.844
208, 239, 943, 68.5312, 419
209, 36, 233, 68.7812, 423.781
210, 40, 853, 69.375, 448.312
211, 232, 529, 75.0625, 458.844
212, 32, 702, 75.0625, 458.844
213, 33, 827, 67.9062, 467.406
214, 122, 515, 68.2188, 448.906
215, 142, 1113, 71.6562, 465.594
216, 4, 55, 64, 391.281
217, 7, 58, 63.875, 388.438
218, 9, 88, 63.8125, 389.219
219, 64, 422, 58.3125, 365.844
220, 7, 60, 57.7812, 347.438
221, 1, 51, 57.5, 337.5
222, 14, 2341, 56.6875, 404.25
223, 371, 3306, 67.6875, 502.156
224, 91, 530, 69.625, 510.031
225, 16, 92, 65.3125, 503.312
226, 28, 127, 65.9688, 501.688
227, 4, 86, 65.0938, 501.062
228, 5, 112, 65.2188, 502.969
229, 209, 493, 71.0312, 502.719
230, 91, 304, 72.9688, 506.75
231, 1, 51, 68.9688, 490.719
232, 274, 1071, 77.0938, 509.156
233, 23, 511, 72.9688, 514.469
234, 53, 157, 74.5, 517.375
235, 34, 1222, 75.4375, 553.562
236, 135, 289, 79.625, 561
237, 1, 51, 76.5625, 556.969
238, 93, 353, 78.625, 559.625
239, 39, 243, 76.5625, 555.875
240, 20, 145, 69.7188, 530.938
241, 28, 5053, 69.4688, 681.562
242, 36, 560, 69.3438, 672.406
243, 1, 51, 62.125, 657.469
244, 92, 927, 64, 664.5
245, 144, 8614, 67.4688, 907.844
246, 151, 6739, 68.375, 1102.34
247, 222, 6603, 70.875, 1273.91
248, 32, 99, 71.75, 1275.28
249, 32, 702, 72.5312, 1295.41
250, 1, 51, 72.2812, 1294.25
251, 88, 535, 73.0312, 1297.78
252, 284, 1188, 81.6875, 1333.03
253, 7, 47, 81.875, 1332.91
254, 336, 773, 91.9375, 1283.91
255, 102, 991, 83.5312, 1211.56
256, 13, 92, 81.0938, 1197.88
257, 159, 316, 85.5625, 1204.88
258, 295, 1284, 93.9062, 1241.03
259, 64, 422, 95.7812, 1251.53
260, 154, 329, 100.438, 1258.31
261, 58, 225, 95.7188, 1249.94
262, 9, 75, 93.1562, 1242.78
263, 44, 778, 94.5, 1265.5
264, 30, 484, 86.875, 1247.16
265, 43, 413, 87.5, 1244.09
266, 12, 208, 86.2188, 1245.69
267, 15, 270, 85.625, 1215.94
268, 1, 51, 81.4375, 1208.5
269, 209, 493, 87.9375, 1222.31
270, 27, 126, 85.875, 1215.22
271, 297, 1541, 93.9375, 1255.78
