1, 48, 1369, 48, 1369
2, 49, 1443, 48.5, 1406
3, 59, 1504, 52, 1438.67
4, 69, 1618, 56.25, 1483.5
5, 64, 1673, 57.8, 1521.4
6, 83, 1724, 62, 1555.17
7, 96, 1757, 66.8571, 1584
8, 92, 1775, 70, 1607.88
9, 85, 1782, 71.6667, 1627.22
10, 73, 1812, 71.8, 1645.7
11, 97, 1831, 74.0909, 1662.55
12, 94, 1858, 75.75, 1678.83
13, 89, 1870, 76.7692, 1693.54
14, 89, 1871, 77.6429, 1706.21
15, 91, 1886, 78.5333, 1718.2
16, 77, 1887, 78.4375, 1728.75
17, 88, 1893, 79, 1738.41
18, 100, 1897, 80.1667, 1747.22
19, 89, 1903, 80.6316, 1755.42
20, 92, 1926, 81.2, 1763.95
21, 95, 1962, 81.8571, 1773.38
22, 97, 1992, 82.5454, 1783.32
23, 96, 1995, 83.1304, 1792.52
24, 76, 1996, 82.8333, 1801
25, 84, 2013, 82.88, 1809.48
26, 93, 2016, 83.2692, 1817.42
27, 100, 2025, 83.8889, 1825.11
28, 92, 2038, 84.1786, 1832.71
29, 86, 2049, 84.2414, 1840.17
30, 94, 2096, 84.5667, 1848.7
31, 102, 2106, 85.129, 1857
32, 89, 2124, 85.25, 1865.34
33, 98, 2136, 85.6364, 1873.55
34, 93, 2147, 85.8529, 1881.59
35, 95, 2159, 86.1143, 1889.51
36, 103, 2161, 86.5833, 1897.06
37, 97, 2244, 86.8649, 1906.43
38, 93, 2259, 87.0263, 1915.71
39, 97, 2277, 87.282, 1924.97
40, 98, 2305, 87.55, 1934.47
41, 107, 2345, 88.0244, 1944.49
42, 98, 2399, 88.2619, 1955.31
43, 104, 2428, 88.6279, 1966.3
44, 104, 2434, 88.9773, 1976.93
45, 100, 2462, 89.2222, 1987.71
46, 96, 2481, 89.3696, 1998.43
47, 103, 2557, 89.6596, 2010.32
48, 101, 2572, 89.8958, 2022.02
49, 82, 2583, 89.7347, 2033.47
50, 63, 1293, 89.2, 2018.66
51, 24, 915, 87.9216, 1997.02
52, 59, 1189, 87.3654, 1981.48
53, 45, 1138, 86.566, 1965.57
54, 52, 938, 85.9259, 1946.54
55, 92, 1637, 86.0364, 1940.91
56, 72, 1814, 85.7857, 1938.64
57, 47, 1088, 85.1053, 1923.72
58, 80, 1758, 85.0172, 1920.86
59, 90, 3229, 85.1017, 1943.03
60, 54, 1610, 84.5833, 1937.48
61, 58, 1151, 84.1475, 1924.59
62, 76, 1430, 84.0161, 1916.61
63, 51, 1158, 83.4921, 1904.57
64, 67, 1538, 83.2344, 1898.84
65, 86, 1520, 83.2769, 1893.02
66, 77, 1579, 83.1818, 1888.26
67, 61, 1729, 82.8507, 1885.88
68, 86, 1856, 82.8971, 1885.44
69, 85, 1822, 82.9275, 1884.52
70, 87, 1713, 82.9857, 1882.07
71, 85, 1902, 83.0141, 1882.35
72, 90, 2010, 83.1111, 1884.12
73, 82, 1779, 83.0959, 1882.68
74, 75, 1555, 82.9865, 1878.26
75, 99, 2052, 83.2, 1880.57
76, 94, 2021, 83.3421, 1882.42
77, 87, 1769, 83.3896, 1880.95
78, 92, 1899, 83.5, 1881.18
79, 75, 2032, 83.3924, 1883.09
80, 92, 1993, 83.5, 1884.46
81, 89, 2057, 83.5679, 1886.59
82, 92, 2055, 83.6707, 1888.65
83, 100, 1799, 83.8675, 1887.57
84, 99, 1782, 84.0476, 1886.31
85, 80, 1765, 84, 1884.88
86, 92, 2119, 84.093, 1887.6
