1, 10, 374, 10, 374
2, 10, 374, 10, 374
3, 10, 374, 10, 374
4, 10, 374, 10, 374
5, 10, 374, 10, 374
6, 10, 374, 10, 374
7, 3, 153, 9, 342.429
8, 3, 153, 8.25, 318.75
9, 3, 153, 7.66667, 300.333
10, 3, 153, 7.2, 285.6
11, 3, 153, 6.81818, 273.545
12, 22, 529, 8.08333, 294.833
13, 22, 529, 9.15385, 312.846
14, 22, 529, 10.0714, 328.286
15, 2, 104, 9.53333, 313.333
16, 2, 104, 9.0625, 300.25
17, 2, 104, 8.64706, 288.706
18, 2, 104, 8.27778, 278.444
19, 2, 104, 7.94737, 269.263
20, 30, 683, 9.05, 289.95
21, 30, 683, 10.0476, 308.667
22, 30, 683, 10.9545, 325.682
23, 30, 683, 11.7826, 341.217
24, 9, 226, 11.6667, 336.417
25, 9, 226, 11.56, 332
26, 9, 226, 11.4615, 327.923
27, 9, 226, 11.3704, 324.148
28, 9, 226, 11.2857, 320.643
29, 16, 366, 11.4483, 322.207
30, 16, 366, 11.6, 323.667
31, 28, 642, 12.129, 333.935
32, 42, 366, 13.0625, 334.938
33, 42, 366, 14.0625, 334.688
34, 42, 366, 15.0625, 334.438
35, 42, 366, 16.0625, 334.188
36, 104, 527, 19, 338.969
37, 105, 713, 21.9688, 349.562
38, 105, 713, 24.9375, 360.156
39, 97, 676, 27.875, 376.5
40, 266, 1045, 36.0938, 404.375
41, 184, 1584, 41.75, 449.094
42, 0, 23, 41.6562, 445.031
43, 203, 1594, 47.9062, 490.062
44, 225, 562, 54.25, 491.094
45, 336, 1789, 64.0625, 530.469
46, 174, 274, 68.8125, 522.5
47, 25, 84, 69.5312, 521.875
48, 76, 423, 71.8438, 531.844
49, 229, 523, 78.9375, 544.938
50, 305, 1256, 88.4062, 580.938
51, 305, 1256, 97.875, 616.938
52, 305, 1256, 106.469, 634.844
53, 316, 1218, 115.406, 651.562
54, 69, 338, 116.625, 640.781
55, 25, 610, 116.469, 638.5
56, 4, 104, 116.312, 634.688
57, 8, 143, 116.281, 632.094
58, 10, 374, 116.312, 636.719
59, 157, 1028, 120.938, 661.781
60, 12, 501, 121.031, 670.375
61, 81, 1059, 123.062, 692.031
62, 4, 596, 122.688, 699.219
63, 349, 1583, 132.719, 728.625
64, 349, 1583, 142.312, 766.656
65, 30, 683, 141.938, 776.562
66, 0, 172, 140.625, 770.5
67, 0, 511, 139.312, 775.031
68, 65, 975, 138.094, 789.031
69, 19, 181, 135.406, 772.406
70, 145, 468, 136.656, 764.75
71, 255, 923, 141.594, 772.469
72, 21, 506, 133.938, 755.625
73, 27, 1021, 129.031, 738.031
74, 349, 2089, 139.938, 802.594
75, 11, 71, 133.938, 755
76, 11, 64, 127.25, 739.438
77, 52, 1048, 118.375, 716.281
78, 35, 607, 114.031, 726.688
79, 10, 374, 113.562, 735.75
80, 4, 131, 111.312, 726.625
81, 30, 683, 105.094, 731.625
82, 87, 345, 98.2812, 703.156
83, 18, 279, 89.3125, 672.625
84, 219, 420, 86.625, 646.5
85, 4, 504, 76.875, 624.188
86, 42, 366, 76.0312, 625.062
87, 15, 129, 75.7188, 610.031
88, 46, 286, 77.0312, 615.719
89, 31, 558, 77.75, 628.688
90, 268, 779, 85.8125, 641.344
91, 77, 203, 83.3125, 615.562
92, 132, 2570, 87.0625, 680.219
93, 26, 627, 85.3438, 666.719
94, 10, 374, 85.5312, 659.781
95, 329, 1744, 84.9062, 664.812
96, 7, 177, 74.2188, 620.875
97, 292, 806, 82.4062, 624.719
98, 40, 177, 83.6562, 624.875
99, 379, 1937, 95.5, 669.438
100, 231, 1494, 100.688, 685.656
101, 8, 593, 100.344, 698.531
102, 5, 153, 95.9688, 688.688
103, 129, 758, 92.0312, 683.531
104, 0, 71, 91.375, 669.938
105, 169, 3595, 95.8125, 750.375
106, 7, 2350, 85.125, 758.531
107, 140, 437, 89.1562, 769.969
108, 7, 1000, 89.0312, 799.219
109, 11, 85, 87.75, 769.125
110, 46, 182, 88.0938, 755.844
111, 191, 419, 93.75, 757.25
112, 336, 1789, 104.125, 809.062
113, 33, 1110, 104.219, 822.406
114, 336, 1789, 112, 867.531
115, 40, 280, 112.688, 867.562
116, 53, 442, 107.5, 868.25
117, 69, 338, 109.531, 863.062
118, 5, 153, 108.375, 856.406
119, 393, 2044, 120.188, 916.25
120, 69, 338, 120.906, 917.875
121, 0, 99, 119.938, 903.531
122, 0, 21, 111.562, 879.844
123, 4, 220, 109.281, 880.375
124, 0, 21, 105.156, 800.719
125, 81, 1059, 106.875, 814.219
126, 12, 501, 106.938, 818.188
127, 47, 1109, 98.125, 798.344
128, 12, 501, 98.2812, 808.469
129, 0, 101, 89.1562, 786.438
130, 30, 683, 88.8438, 802.25
131, 309, 1237, 86.6562, 780.375
132, 0, 329, 79.4375, 743.969
133, 0, 329, 79.1875, 735.719
134, 145, 468, 83.5625, 745.562
