1, 129, 1570, 129, 1570
2, 129, 1570, 129, 1570
3, 334, 1929, 197.333, 1689.67
4, 329, 2113, 230.25, 1795.5
5, 329, 2113, 250, 1859
6, 329, 2113, 263.167, 1901.33
7, 377, 2630, 279.429, 2005.43
8, 425, 2865, 297.625, 2112.88
9, 403, 3538, 309.333, 2271.22
10, 385, 3638, 316.9, 2407.9
11, 329, 1776, 318, 2350.45
12, 413, 2187, 325.917, 2336.83
13, 483, 3793, 338, 2448.85
14, 428, 5154, 344.429, 2642.07
15, 357, 5320, 345.267, 2820.6
16, 460, 5431, 352.438, 2983.75
17, 410, 3645, 355.824, 3022.65
18, 391, 2237, 357.778, 2979
19, 397, 2405, 359.842, 2948.79
20, 428, 3515, 363.25, 2977.1
21, 417, 3286, 365.81, 2991.81
22, 417, 3286, 368.136, 3005.18
23, 428, 5151, 370.739, 3098.48
24, 378, 2098, 371.042, 3056.79
25, 378, 2279, 371.32, 3025.68
26, 418, 3389, 373.115, 3039.65
27, 409, 7682, 374.444, 3211.59
28, 420, 7168, 376.071, 3352.89
29, 358, 2641, 375.448, 3328.34
30, 424, 3802, 377.067, 3344.13
31, 428, 10377, 378.71, 3571
32, 428, 10883, 380.25, 3799.5
33, 381, 4151, 388.125, 3880.16
34, 414, 2431, 397.031, 3907.06
35, 329, 2113, 396.875, 3912.81
36, 436, 5697, 400.219, 4024.81
37, 427, 6158, 403.281, 4151.22
38, 416, 6670, 406, 4293.62
39, 433, 3714, 407.75, 4327.5
40, 408, 10192, 407.219, 4556.47
41, 423, 2985, 407.844, 4539.19
42, 391, 6152, 408.031, 4617.75
43, 446, 3077, 411.688, 4658.41
44, 428, 3486, 412.156, 4699
45, 345, 2214, 407.844, 4649.66
46, 428, 3537, 407.844, 4599.12
47, 424, 5353, 409.938, 4600.16
48, 417, 3286, 408.594, 4533.12
49, 217, 1829, 402.562, 4476.38
50, 369, 3618, 401.875, 4519.53
51, 421, 3133, 402.625, 4542.28
52, 427, 3710, 402.594, 4548.38
53, 425, 14060, 402.844, 4885.06
54, 407, 3988, 402.531, 4907
55, 402, 8869, 401.719, 5023.19
56, 420, 2701, 403.031, 5042.03
