1, 12, 324, 12, 324
2, 12, 324, 12, 324
3, 12, 324, 12, 324
4, 12, 324, 12, 324
5, 19, 557, 13.4, 370.6
6, 19, 557, 14.3333, 401.667
7, 15, 194, 14.4286, 372
8, 15, 194, 14.5, 349.75
9, 40, 837, 17.3333, 403.889
10, 40, 837, 19.6, 447.2
11, 38, 721, 21.2727, 472.091
12, 38, 721, 22.6667, 492.833
13, 38, 721, 23.8462, 510.385
14, 38, 721, 24.8571, 525.429
15, 31, 296, 25.2667, 510.133
16, 9, 211, 24.25, 491.438
17, 9, 211, 23.3529, 474.941
18, 74, 1062, 26.1667, 507.556
19, 74, 1062, 28.6842, 536.737
20, 74, 1062, 30.95, 563
21, 7, 138, 29.8095, 542.762
22, 12, 170, 29, 525.818
23, 12, 170, 28.2609, 510.348
24, 138, 1267, 32.8333, 541.875
25, 29, 266, 32.68, 530.84
26, 29, 266, 32.5385, 520.654
27, 15, 76, 31.8889, 504.185
28, 167, 664, 36.7143, 509.893
29, 24, 192, 36.2759, 498.931
30, 24, 192, 35.8667, 488.7
31, 249, 491, 42.7419, 488.774
32, 71, 150, 43.625, 478.188
33, 4, 74, 43.375, 470.375
34, 277, 1588, 51.6562, 509.875
35, 277, 1588, 59.9375, 549.375
36, 277, 1588, 68.2188, 588.875
37, 277, 1588, 76.2812, 621.094
38, 7, 55, 75.9062, 605.406
39, 73, 167, 77.7188, 604.563
40, 189, 420, 83.1562, 611.625
41, 21, 72, 82.5625, 587.719
42, 312, 785, 91.0625, 586.094
43, 312, 785, 99.625, 588.094
44, 312, 785, 108.188, 590.094
45, 69, 350, 109.156, 578.5
46, 63, 307, 109.938, 565.563
47, 249, 713, 116.75, 578.594
48, 249, 713, 124.25, 594.281
49, 11, 85, 124.312, 590.344
50, 11, 85, 122.344, 559.813
51, 11, 85, 120.375, 529.281
52, 293, 961, 127.219, 526.125
53, 18, 83, 127.562, 524.406
54, 18, 83, 127.75, 521.688
55, 42, 216, 128.688, 523.125
56, 8, 84, 124.625, 486.156
57, 7, 241, 123.938, 485.375
58, 15, 192, 123.5, 483.063
59, 15, 192, 123.5, 486.688
60, 26, 639, 119.094, 485.906
61, 19, 194, 118.938, 485.969
62, 16, 198, 118.688, 486.156
63, 12, 324, 111.281, 480.938
64, 12, 324, 109.438, 486.375
65, 12, 313, 109.688, 493.844
66, 41, 870, 102.312, 471.406
67, 109, 1041, 97.0625, 454.313
68, 8, 505, 88.6562, 420.469
69, 54, 1042, 81.6875, 403.406
70, 42, 234, 82.7812, 409
71, 4, 181, 80.625, 409.438
72, 8, 166, 74.9688, 401.5
73, 32, 175, 75.3125, 404.719
