0.00780115,0.0197471,0.00335497,0.542735,0.00987353,-0.00542735,0,0,
-0.028953,0.0474583,-0.044401,0.828109,0.0237292,-0.00828109,0,23,
-0.136682,0.0992945,-0.179495,0.683396,0.0496472,-0.00683396,0.666667,41.6667,
0.0496681,0.0708681,0.0232063,0.897226,0.0354341,-0.00897226,0.666667,41.6667,
0.0311077,0.0647594,0.0064066,0.767856,0.0323797,-0.00767856,1,52.25,
0.126404,0.0615467,0.104234,0.86034,0.0307734,-0.0086034,1,52.25,
0.0729354,0.107893,0.0266472,0.765818,0.0539464,-0.00765818,1,52.25,
0.200976,0.127435,0.145332,0.807322,0.0637173,-0.00807322,1.4,71.2,
0.0357244,0.123221,-0.0183828,0.750346,0.0616106,-0.00750346,2,88.3333,
-0.026034,0.0806416,-0.0591841,0.717073,0.0403208,-0.00717073,2.57143,102.143,
-0.00520815,0.108757,-0.0515043,0.808238,0.0543785,-0.00808238,3,116.75,
0.00260625,0.0811505,-0.0310652,0.690382,0.0405753,-0.00690382,3.44444,129.111,
-0.034621,0.0473375,-0.0508645,0.742529,0.0236688,-0.00742529,3.44444,129.111,
-0.0383716,0.0450714,-0.0545377,0.636966,0.0225357,-0.00636966,3.44444,129.111,
0.0508459,0.0500078,0.0334209,0.757895,0.0250039,-0.00757895,3.44444,129.111,
-0.0537257,0.0692337,-0.0810692,0.727331,0.0346168,-0.00727331,3.44444,129.111,
0.0858438,0.0642935,0.0608711,0.717403,0.0321468,-0.00717403,3.44444,129.111,
-0.0623592,0.08355,-0.0963471,0.778699,0.041775,-0.00778699,3.44444,129.111,
-0.0433404,0.0985309,-0.0859242,0.668163,0.0492655,-0.00668163,5.58333,189.833,
0.0693357,0.0550855,0.0494575,0.766458,0.0275427,-0.00766458,5.58333,189.833,
-0.00740519,0.0788309,-0.039572,0.724863,0.0394155,-0.00724863,7.38462,207.231,
0.120485,0.0844449,0.0854091,0.714688,0.0422225,-0.00714688,7.64286,223.786,
0.079921,0.0944764,0.0398717,0.718884,0.0472382,-0.00718884,7.66667,227.4,
0.0570942,0.0466673,0.0411967,0.743615,0.0233337,-0.00743615,7.66667,227.4,
0.11265,0.0843252,0.0779871,0.749949,0.0421626,-0.00749949,8.0625,243.5,
0.0321962,0.0490555,0.0149821,0.731363,0.0245277,-0.00731363,8.0625,243.5,
-0.00967862,0.0416705,-0.0234065,0.710732,0.0208353,-0.00710732,8.0625,243.5,
0.00214565,0.0801967,-0.0307529,0.719977,0.0400983,-0.00719977,8.47059,256.471,
0.0495853,0.0400744,0.0370216,0.74735,0.0200372,-0.00747349,8.47059,256.471,
0.0292663,0.117039,-0.0218669,0.738621,0.0585194,-0.00738621,9.31579,271.947,
-0.0083067,0.110354,-0.056559,0.692447,0.0551768,-0.00692447,10.05,288.75,
0.0503218,0.073796,0.0203187,0.689495,0.036898,-0.00689495,10.05,288.75,
0.0568998,0.0786919,0.0246176,0.706378,0.039346,-0.00706378,10.05,288.75,
-0.0322248,0.0593063,-0.0548068,0.707116,0.0296532,-0.00707116,10.05,288.75,
-0.0199772,0.191414,-0.108745,0.693913,0.0957071,-0.00693913,13.6667,354.667,
0.0631799,0.0728441,0.033502,0.67441,0.036422,-0.0067441,14.84,368.68,
-0.051406,0.0839303,-0.0865285,0.684261,0.0419652,-0.00684261,15.6538,382.5,
0.0723937,0.0625787,0.0476472,0.654289,0.0312894,-0.00654289,15.6538,382.5,
-0.0421513,0.130737,-0.100681,0.683935,0.0653687,-0.00683935,15.1111,370.259,
0.0450014,0.0682949,0.0179861,0.713219,0.0341475,-0.00713219,15.1111,370.259,
0.0167517,0.0675074,-0.0102729,0.672913,0.0337537,-0.00672913,15.1111,370.259,
0.0294541,0.133036,-0.030391,0.667288,0.066518,-0.00667288,15.5,365.286,
-0.040215,0.103932,-0.0854964,0.668455,0.051966,-0.00668455,16.6897,382,
0.0346509,0.107284,-0.0122784,0.671241,0.0536418,-0.00671241,17.129,386.355,
0.0784365,0.0980234,0.0361054,0.668064,0.0490117,-0.00668064,17.5758,390.121,
0.0363721,0.0677857,0.00920521,0.672603,0.0338929,-0.00672603,17.5758,390.121,
-0.0148992,0.159534,-0.0879898,0.667646,0.0797671,-0.00667646,19.1471,406.294,
0.00526931,0.125651,-0.0508496,0.670643,0.0628253,-0.00670643,19.9714,422.114,
0.0858222,0.070881,0.0571228,0.674114,0.0354405,-0.00674114,19.9714,422.114,
0.0447344,0.103538,-0.000141204,0.689353,0.0517691,-0.00689353,20.9459,422.595,
-0.0637565,0.191532,-0.152939,0.658321,0.0957658,-0.00658321,23.5385,437.539,
0.0191701,0.178185,-0.0633669,0.655537,0.0890924,-0.00655537,26.619,479.786,
0.0527132,0.187399,-0.0345047,0.648151,0.0936994,-0.00648151,26.5349,473.628,
-0.0318832,0.0959641,-0.0735791,0.628616,0.0479821,-0.00628616,26.5909,467.796,
0.0878982,0.0807898,0.0541965,0.669324,0.0403949,-0.00669323,26.5909,467.796,
-0.0235665,0.218668,-0.126471,0.642941,0.109334,-0.0064294,29.8298,494.021,
0.263952,0.274919,0.132972,0.647953,0.13746,-0.00647953,30.7292,507.479,
-0.0105314,0.216138,-0.112363,0.623763,0.108069,-0.00623763,33.08,528.86,
0.0646642,0.257874,-0.0579073,0.636554,0.128937,-0.00636554,32.9623,511.132,
-0.039297,0.227006,-0.146558,0.624175,0.113503,-0.00624175,33.5357,510.446,
0.182379,0.196577,0.0905677,0.647704,0.0982884,-0.00647704,34.8772,522.597,
0.0835453,0.254429,-0.0372351,0.643428,0.127215,-0.00643428,36.0862,534.741,
0.0369592,0.348957,-0.131002,0.651689,0.174478,-0.00651689,41.7541,558.525,
0.0615178,0.194552,-0.029492,0.626627,0.097276,-0.00626627,43.8906,582.562,
0.0471152,0.297124,-0.0950755,0.637139,0.148562,-0.00637139,47.0448,605.284,
0.301832,0.588501,0.0137948,0.621271,0.29425,-0.00621271,51.6714,619.014,
0.0699403,0.493159,-0.17034,0.629933,0.246579,-0.00629933,51.2877,602.014,
0.215928,0.317507,0.0635628,0.638842,0.158753,-0.00638842,51.9867,606.24,
-0.0734191,0.904737,-0.519429,0.63585,0.452368,-0.0063585,54.6591,593.898,
0.0338245,0.360707,-0.140188,0.634141,0.180354,-0.00634141,55.4043,586.011,
0.314643,0.466252,0.088052,0.653484,0.233126,-0.00653483,56.7835,581.773,
-0.0050105,0.698777,-0.348493,0.590612,0.349389,-0.00590612,61.43,591.39,
0.221708,0.500939,-0.0228475,0.591367,0.25047,-0.00591367,63.01,585.76,
0.269841,0.352385,0.100089,0.644028,0.176193,-0.00644028,67.41,599.26,
