1, 108, 1369, 108, 1369
2, 100, 1443, 104, 1406
3, 179, 1504, 129, 1438.67
4, 222, 1618, 152.25, 1483.5
5, 205, 1673, 162.8, 1521.4
6, 320, 1724, 189, 1555.17
7, 390, 1757, 217.714, 1584
8, 350, 1775, 234.25, 1607.88
9, 322, 1782, 244, 1627.22
10, 217, 1812, 241.3, 1645.7
11, 391, 1831, 254.909, 1662.55
12, 370, 1858, 264.5, 1678.83
13, 347, 1870, 270.846, 1693.54
14, 320, 1871, 274.357, 1706.21
15, 370, 1886, 280.733, 1718.2
16, 248, 1887, 278.688, 1728.75
17, 325, 1893, 281.412, 1738.41
18, 406, 1897, 288.333, 1747.22
19, 341, 1903, 291.105, 1755.42
20, 365, 1926, 294.8, 1763.95
21, 350, 1962, 297.429, 1773.38
22, 376, 1992, 301, 1783.32
23, 384, 1995, 304.609, 1792.52
24, 253, 1996, 302.458, 1801
25, 273, 2013, 301.28, 1809.48
26, 354, 2016, 303.308, 1817.42
27, 409, 2025, 307.222, 1825.11
28, 362, 2038, 309.179, 1832.71
29, 320, 2049, 309.552, 1840.17
30, 361, 2096, 311.267, 1848.7
31, 402, 2106, 314.194, 1857
32, 353, 2124, 315.406, 1865.34
33, 398, 2136, 317.909, 1873.55
34, 345, 2147, 318.706, 1881.59
35, 353, 2159, 319.686, 1889.51
36, 418, 2161, 322.417, 1897.06
37, 376, 2244, 323.865, 1906.43
38, 357, 2259, 324.737, 1915.71
39, 394, 2277, 326.513, 1924.97
40, 383, 2305, 327.925, 1934.47
41, 425, 2345, 330.293, 1944.49
42, 371, 2399, 331.262, 1955.31
43, 419, 2428, 333.302, 1966.3
44, 416, 2434, 335.182, 1976.93
45, 394, 2462, 336.489, 1987.71
46, 366, 2481, 337.13, 1998.43
47, 400, 2557, 338.468, 2010.32
48, 401, 2572, 339.771, 2022.02
49, 277, 2583, 338.49, 2033.47
50, 258, 1293, 336.88, 2018.66
51, 36, 915, 330.98, 1997.02
52, 158, 1189, 327.654, 1981.48
53, 114, 1138, 323.623, 1965.57
54, 217, 938, 321.648, 1946.54
55, 392, 1637, 322.927, 1940.91
56, 207, 1814, 320.857, 1938.64
57, 188, 1088, 318.526, 1923.72
58, 308, 1758, 318.345, 1920.86
59, 333, 3229, 318.593, 1943.03
60, 135, 1610, 315.533, 1937.48
61, 184, 1151, 313.377, 1924.59
62, 328, 1430, 313.613, 1916.61
63, 123, 1158, 310.587, 1904.57
64, 220, 1538, 309.172, 1898.84
65, 335, 1520, 309.569, 1893.02
66, 272, 1579, 309, 1888.26
67, 148, 1729, 306.597, 1885.88
68, 344, 1856, 307.147, 1885.44
69, 325, 1822, 307.406, 1884.52
70, 333, 1713, 307.771, 1882.07
71, 316, 1902, 307.887, 1882.35
72, 324, 2010, 308.111, 1884.12
73, 286, 1779, 307.808, 1882.68
74, 285, 1555, 307.5, 1878.26
75, 384, 2052, 308.52, 1880.57
76, 367, 2021, 309.289, 1882.42
77, 333, 1769, 309.597, 1880.95
78, 371, 1899, 310.385, 1881.18
79, 225, 2032, 309.304, 1883.09
80, 335, 1993, 309.625, 1884.46
81, 332, 2057, 309.901, 1886.59
82, 332, 2055, 310.171, 1888.65
83, 394, 1799, 311.181, 1887.57
84, 378, 1782, 311.976, 1886.31
85, 290, 1765, 311.718, 1884.88
86, 344, 2119, 312.093, 1887.6
87, 310, 1593, 312.069, 1884.22
88, 338, 1941, 312.364, 1884.86
89, 403, 2455, 313.382, 1891.27
90, 327, 2232, 313.533, 1895.06
91, 317, 1695, 313.571, 1892.86
92, 178, 1797, 312.098, 1891.82
93, 399, 2396, 313.032, 1897.24
94, 282, 1862, 312.702, 1896.86
95, 386, 2270, 313.474, 1900.79
96, 37, 1007, 310.594, 1891.48
97, 313, 1808, 310.618, 1890.62
98, 307, 2038, 310.582, 1892.12
99, 160, 1558, 309.06, 1888.75
100, 405, 2375, 310.02, 1893.61
101, 110, 1391, 310.04, 1893.83
102, 332, 1669, 312.36, 1896.09
103, 42, 1215, 310.99, 1893.2
104, 157, 1606, 310.34, 1893.08
105, 410, 2391, 312.39, 1900.26
106, 335, 1984, 312.54, 1902.86
107, 71, 945, 309.35, 1894.74
108, 384, 1942, 309.69, 1896.41
109, 244, 1961, 308.91, 1898.2
110, 391, 2269, 310.65, 1902.77
111, 52, 1159, 307.26, 1896.05
112, 401, 2229, 307.57, 1899.76
113, 382, 2299, 307.92, 1904.05
114, 362, 2124, 308.34, 1906.58
115, 426, 2168, 308.9, 1909.4
116, 403, 2123, 310.45, 1911.76
117, 400, 2335, 311.2, 1916.18
118, 151, 1354, 308.65, 1910.75
119, 55, 669, 305.79, 1898.41
120, 342, 2271, 305.56, 1901.86
121, 229, 1835, 304.35, 1900.59
122, 181, 1771, 302.4, 1898.38
123, 394, 1973, 302.5, 1898.16
124, 128, 1456, 301.25, 1892.76
125, 371, 2015, 302.23, 1892.78
126, 370, 2090, 302.39, 1893.52
127, 321, 1809, 301.51, 1891.36
128, 164, 1619, 299.53, 1887.17
129, 191, 1744, 298.24, 1884.12
130, 338, 1878, 298.01, 1881.94
131, 211, 1764, 296.1, 1878.52
132, 375, 1698, 296.32, 1874.26
133, 261, 1780, 294.95, 1870.7
134, 377, 2402, 295.27, 1873.25
135, 336, 1873, 295.1, 1870.39
136, 376, 2192, 294.68, 1870.7
137, 214, 955, 293.06, 1857.81
138, 414, 2308, 293.63, 1858.3
139, 355, 2047, 293.24, 1856
140, 396, 2471, 293.37, 1857.66
141, 421, 2657, 293.33, 1860.78
142, 300, 1737, 292.62, 1854.16
143, 312, 2146, 291.55, 1851.34
144, 401, 2525, 291.4, 1852.25
145, 357, 1804, 291.03, 1845.67
146, 411, 2439, 291.48, 1845.25
147, 387, 2511, 291.35, 1844.79
148, 394, 2205, 291.28, 1841.12
149, 406, 2346, 292.57, 1838.75
150, 82, 1300, 290.81, 1838.82
151, 428, 2702, 294.73, 1856.69
152, 349, 1820, 296.64, 1863
153, 374, 2247, 299.24, 1874.09
154, 411, 2729, 301.18, 1892
155, 357, 1890, 300.83, 1894.53
156, 367, 2384, 302.43, 1900.23
157, 385, 2444, 304.4, 1913.79
158, 389, 2323, 305.21, 1919.44
159, 359, 2051, 305.47, 1907.66
160, 334, 2055, 307.46, 1912.11
161, 230, 1687, 307.92, 1917.47
162, 348, 1683, 308.12, 1920
163, 264, 1817, 309.53, 1926.59
164, 275, 1681, 310.08, 1928.02
165, 374, 2079, 310.47, 1933.61
166, 306, 1721, 310.81, 1935.03
167, 302, 2839, 312.35, 1946.13
168, 198, 1641, 310.89, 1943.98
169, 319, 1837, 310.83, 1944.13
170, 338, 2039, 310.88, 1947.39
171, 360, 1711, 311.32, 1945.48
172, 356, 1934, 311.64, 1944.72
173, 237, 1676, 311.15, 1943.69
174, 327, 1963, 311.57, 1947.77
175, 350, 1976, 311.23, 1947.01
176, 112, 1393, 308.68, 1940.73
177, 36, 945, 305.71, 1932.49
178, 307, 1790, 305.07, 1931.4
179, 61, 1224, 303.43, 1923.32
180, 233, 1677, 302.41, 1920.16
181, 339, 1711, 302.48, 1916.7
182, 338, 1721, 302.54, 1913.36
183, 247, 1630, 301.07, 1911.67
184, 314, 1746, 300.43, 1911.31
185, 218, 1884, 299.71, 1912.5
186, 185, 1306, 298.12, 1904.37
187, 279, 1638, 297.81, 1904.82
188, 326, 1886, 297.69, 1904.27
189, 344, 1839, 297.1, 1898.11
190, 236, 1854, 296.19, 1894.33
191, 313, 1672, 296.15, 1894.1
192, 152, 1454, 295.89, 1890.67
193, 306, 1431, 294.96, 1881.02
194, 277, 1834, 294.91, 1880.74
195, 325, 2028, 294.3, 1878.32
196, 266, 2078, 296.59, 1889.03
197, 405, 2042, 297.51, 1891.37
198, 347, 1700, 297.91, 1887.99
199, 405, 2131, 300.36, 1893.72
200, 362, 1879, 299.93, 1888.76
201, 349, 2229, 302.32, 1897.14
202, 174, 1633, 300.74, 1896.78
203, 316, 2137, 303.48, 1906
204, 232, 1665, 304.23, 1906.59
205, 373, 2042, 303.86, 1903.1
206, 380, 2444, 304.31, 1907.7
207, 357, 1889, 307.17, 1917.14
208, 324, 2011, 306.57, 1917.83
209, 240, 2207, 306.53, 1920.29
210, 143, 1671, 304.05, 1914.31
211, 260, 1997, 306.13, 1922.69
212, 335, 2154, 305.47, 1921.94
213, 362, 2173, 305.27, 1920.68
214, 207, 1776, 303.72, 1917.2
215, 299, 1864, 302.45, 1914.16
216, 407, 2130, 302.49, 1914.23
217, 328, 1882, 301.77, 1909.7
218, 395, 2350, 304.21, 1919.66
219, 322, 2017, 306.88, 1933.14
220, 248, 2091, 305.94, 1931.34
221, 371, 1990, 307.36, 1932.89
222, 432, 2438, 309.87, 1939.56
223, 386, 1839, 309.79, 1938.22
224, 405, 2336, 312.56, 1947.02
225, 414, 2333, 312.99, 1950.2
226, 298, 2050, 312.27, 1949.8
227, 406, 1741, 313.12, 1949.12
228, 382, 1955, 315.3, 1952.48
229, 351, 2280, 316.9, 1957.84
230, 381, 1960, 317.33, 1958.66
231, 320, 2136, 318.42, 1962.38
232, 349, 2333, 318.16, 1968.73
233, 116, 1563, 316.71, 1966.56
234, 378, 2297, 316.72, 1965.51
235, 389, 2354, 317.25, 1970.32
236, 371, 1978, 317.2, 1968.18
237, 396, 1995, 319.02, 1978.58
238, 385, 2046, 318.73, 1975.96
239, 371, 2306, 318.89, 1978.55
240, 352, 1973, 318.45, 1973.57
241, 361, 2599, 317.85, 1972.99
242, 322, 2305, 318.07, 1978.67
243, 381, 2932, 318.76, 1986.53
244, 375, 2197, 318.5, 1983.25
245, 323, 1719, 318.16, 1982.4
246, 378, 2587, 317.83, 1983.88
247, 289, 1892, 316.85, 1977.69
248, 282, 1754, 315.73, 1973.18
249, 286, 1779, 314.53, 1967.51
250, 280, 1562, 316.51, 1970.13
251, 310, 1927, 315.33, 1962.38
252, 406, 2590, 315.9, 1970.08
253, 402, 2071, 316.18, 1968.32
254, 179, 1575, 313.86, 1956.78
255, 356, 1792, 313.85, 1955.8
256, 324, 1882, 313.42, 1950.78
257, 378, 2260, 313.35, 1948.94
258, 363, 1912, 313.09, 1944.83
