1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 2, 84, 1, 52.25
5, 3, 147, 1.4, 71.2
6, 5, 174, 2, 88.3333
7, 6, 185, 2.57143, 102.143
8, 6, 219, 3, 116.75
9, 7, 228, 3.44444, 129.111
10, 13, 371, 4.4, 153.3
11, 10, 372, 4.90909, 173.182
12, 13, 373, 5.58333, 189.833
13, 29, 416, 7.38462, 207.231
14, 11, 439, 7.64286, 223.786
15, 8, 278, 7.66667, 227.4
16, 14, 485, 8.0625, 243.5
17, 15, 464, 8.47059, 256.471
18, 21, 584, 9.16667, 274.667
19, 12, 223, 9.31579, 271.947
20, 24, 608, 10.05, 288.75
21, 24, 662, 10.7143, 306.524
22, 40, 688, 12.0455, 323.864
23, 28, 691, 12.7391, 339.826
24, 35, 696, 13.6667, 354.667
25, 43, 705, 14.84, 368.68
26, 36, 728, 15.6538, 382.5
27, 1, 52, 15.1111, 370.259
28, 26, 231, 15.5, 365.286
29, 50, 850, 16.6897, 382
30, 6, 81, 16.3333, 371.967
31, 41, 818, 17.129, 386.355
32, 8, 196, 16.8438, 380.406
33, 41, 701, 17.5758, 390.121
34, 71, 940, 19.1471, 406.294
35, 48, 960, 19.9714, 422.114
36, 24, 290, 20.0833, 418.444
37, 52, 572, 20.9459, 422.595
38, 46, 415, 21.6053, 422.395
39, 97, 1013, 23.5385, 437.539
40, 61, 1021, 24.475, 452.125
41, 56, 1027, 25.2439, 466.146
42, 83, 1039, 26.619, 479.786
43, 23, 215, 26.5349, 473.628
44, 29, 217, 26.5909, 467.796
45, 38, 414, 26.8444, 466.6
46, 97, 1111, 28.3696, 480.609
47, 97, 1111, 29.8298, 494.021
48, 73, 1140, 30.7292, 507.479
49, 101, 1145, 32.1633, 520.49
50, 78, 939, 33.08, 528.86
51, 22, 186, 32.8627, 522.137
52, 32, 158, 32.8462, 515.135
53, 39, 303, 32.9623, 511.132
54, 10, 156, 32.537, 504.556
55, 21, 140, 32.3273, 497.927
56, 100, 1199, 33.5357, 510.446
57, 110, 1203, 34.8772, 522.597
58, 105, 1227, 36.0862, 534.741
59, 97, 546, 37.1187, 534.932
60, 195, 1251, 39.75, 546.867
61, 162, 1258, 41.7541, 558.525
62, 83, 1117, 42.4194, 567.532
63, 73, 828, 42.9048, 571.667
64, 106, 1269, 43.8906, 582.562
65, 63, 733, 44.1846, 584.877
66, 138, 1237, 45.6061, 594.758
67, 142, 1300, 47.0448, 605.284
68, 330, 1304, 51.2059, 615.559
69, 19, 154, 50.7391, 608.87
70, 116, 1319, 51.6714, 619.014
71, 76, 293, 52.0141, 614.423
72, 34, 188, 51.7639, 608.5
73, 17, 135, 51.2877, 602.014
74, 148, 1345, 52.5946, 612.054
75, 7, 176, 51.9867, 606.24
76, 16, 251, 51.5132, 601.566
77, 84, 481, 51.9351, 600
78, 14, 175, 51.4487, 594.551
79, 38, 232, 51.2785, 589.962
80, 144, 1372, 52.4375, 599.738
81, 116, 1372, 53.2222, 609.272
82, 143, 1373, 54.3171, 618.585
83, 10, 115, 53.7831, 612.518
84, 61, 790, 53.869, 614.631
85, 7, 45, 53.3176, 607.929
86, 5, 59, 52.7558, 601.547
87, 23, 110, 52.4138, 595.897
88, 250, 420, 54.6591, 593.898
89, 76, 1009, 54.8989, 598.562
90, 67, 395, 55.0333, 596.3
91, 63, 156, 55.1209, 591.462
92, 79, 933, 55.3804, 595.174
93, 7, 45, 54.8602, 589.258
94, 106, 284, 55.4043, 586.011
95, 32, 119, 55.1579, 581.095
96, 264, 1184, 57.3333, 587.375
97, 4, 44, 56.7835, 581.773
98, 7, 47, 56.2755, 576.316
99, 58, 485, 56.2929, 575.394
100, 215, 739, 57.88, 577.03
101, 133, 1057, 59.21, 587.37
