1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 2, 84, 1, 52.25
5, 3, 147, 1.4, 71.2
6, 5, 174, 2, 88.3333
7, 6, 185, 2.57143, 102.143
8, 6, 219, 3, 116.75
9, 7, 228, 3.44444, 129.111
10, 10, 371, 4.1, 153.3
11, 10, 372, 4.63636, 173.182
12, 10, 373, 5.08333, 189.833
13, 20, 416, 6.23077, 207.231
14, 11, 439, 6.57143, 223.786
15, 8, 278, 6.66667, 227.4
16, 14, 485, 7.125, 243.5
17, 12, 464, 7.41176, 256.471
18, 18, 584, 8, 274.667
19, 6, 223, 7.89474, 271.947
20, 18, 608, 8.4, 288.75
21, 21, 662, 9, 306.524
22, 22, 688, 9.59091, 323.864
23, 22, 691, 10.1304, 339.826
24, 23, 696, 10.6667, 354.667
25, 25, 705, 11.24, 368.68
26, 24, 728, 11.7308, 382.5
27, 1, 52, 11.3333, 370.259
28, 11, 231, 11.3214, 365.286
29, 32, 850, 12.0345, 382
30, 3, 81, 11.7333, 371.967
31, 29, 818, 12.2903, 386.355
32, 5, 196, 12.0625, 380.406
33, 23, 701, 12.3939, 390.121
34, 35, 940, 13.0588, 406.294
35, 33, 960, 13.6286, 422.114
36, 9, 290, 13.5, 418.444
37, 19, 572, 13.6486, 422.595
38, 19, 415, 13.7895, 422.395
39, 43, 1013, 14.5385, 437.539
40, 37, 1021, 15.1, 452.125
41, 35, 1027, 15.5854, 466.146
42, 41, 1039, 16.1905, 479.786
43, 8, 215, 16, 473.628
44, 11, 217, 15.8864, 467.796
45, 14, 414, 15.8444, 466.6
46, 46, 1111, 16.5, 480.609
47, 46, 1111, 17.1277, 494.021
48, 43, 1140, 17.6667, 507.479
49, 44, 1145, 18.2041, 520.49
50, 36, 939, 18.56, 528.86
51, 7, 186, 18.3333, 522.137
52, 8, 158, 18.1346, 515.135
53, 12, 303, 18.0189, 511.132
54, 4, 156, 17.7593, 504.556
55, 6, 140, 17.5455, 497.927
56, 49, 1199, 18.1071, 510.446
57, 50, 1203, 18.6667, 522.597
58, 48, 1227, 19.1724, 534.741
59, 28, 546, 19.322, 534.932
60, 60, 1251, 20, 546.867
61, 57, 1258, 20.6066, 558.525
62, 41, 1117, 20.9355, 567.532
63, 34, 828, 21.1429, 571.667
64, 52, 1269, 21.625, 582.562
65, 27, 733, 21.7077, 584.877
66, 54, 1237, 22.197, 594.758
67, 55, 1300, 22.6866, 605.284
68, 81, 1304, 23.5441, 615.559
69, 7, 154, 23.3043, 608.87
70, 50, 1319, 23.6857, 619.014
71, 16, 293, 23.5775, 614.423
72, 10, 188, 23.3889, 608.5
73, 5, 135, 23.137, 602.014
74, 55, 1345, 23.5676, 612.054
75, 4, 176, 23.3067, 606.24
76, 7, 251, 23.0921, 601.566
77, 24, 481, 23.1039, 600
78, 5, 175, 22.8718, 594.551
79, 8, 232, 22.6835, 589.962
80, 57, 1372, 23.1125, 599.738
81, 53, 1372, 23.4815, 609.272
82, 59, 1373, 23.9146, 618.585
83, 4, 115, 23.6747, 612.518
84, 28, 790, 23.7262, 614.631
85, 1, 45, 23.4588, 607.929
86, 2, 59, 23.2093, 601.547
87, 5, 110, 23, 595.897
88, 43, 420, 23.2273, 593.898
89, 37, 1009, 23.382, 598.562
90, 16, 395, 23.3, 596.3
91, 9, 156, 23.1429, 591.462
92, 34, 933, 23.2609, 595.174
93, 1, 45, 23.0215, 589.258
94, 19, 284, 22.9787, 586.011
95, 5, 119, 22.7895, 581.095
96, 63, 1184, 23.2083, 587.375
97, 1, 44, 22.9794, 581.773
98, 1, 47, 22.7551, 576.316
99, 19, 485, 22.7172, 575.394
100, 44, 739, 22.93, 577.03
101, 43, 1057, 23.36, 587.37
102, 1, 46, 23.36, 587.32
