1.16374,0.485489,0.678941,0.692487,
1.21411,0.502108,0.712696,0.690868,
1.19113,0.498798,0.693024,0.690127,
1.18569,0.495551,0.690827,0.689487,
1.2007,0.500884,0.700504,0.6891,
1.20049,0.49502,0.706155,0.688608,
1.2196,0.502291,0.717994,0.688298,
1.20355,0.504308,0.699925,0.687746,
1.15171,0.482731,0.669664,0.688061,
1.18807,0.490973,0.697786,0.689649,
1.14289,0.479459,0.664117,0.689143,
1.15776,0.49291,0.665538,0.689015,
1.17227,0.486119,0.686836,0.689229,
1.12843,0.46483,0.664291,0.688881,
1.21276,0.50062,0.712828,0.689921,
1.12559,0.467887,0.658396,0.689316,
1.21204,0.50468,0.708053,0.690894,
1.1437,0.479856,0.664532,0.690258,
1.18878,0.489865,0.699601,0.690402,
1.17783,0.482913,0.69561,0.689831,
1.21452,0.503199,0.712009,0.689525,
1.22869,0.507851,0.721529,0.689697,
1.1009,0.459002,0.642585,0.689741,
1.1987,0.505005,0.694384,0.691378,
1.18347,0.495193,0.688964,0.691248,
1.19268,0.496057,0.697313,0.691351,
1.14771,0.489071,0.659332,0.69113,
1.1042,0.465361,0.639528,0.691151,
1.21033,0.504166,0.706856,0.691818,
1.16985,0.486568,0.683969,0.691442,
1.21434,0.513482,0.701552,0.69177,
1.08712,0.45144,0.636376,0.691514,
1.24137,0.520376,0.72169,0.691814,
1.09631,0.463173,0.633829,0.691514,
1.1903,0.503315,0.687674,0.692352,
1.21806,0.515379,0.703373,0.692158,
1.05224,0.447102,0.605833,0.692178,
1.25067,0.53798,0.713384,0.692366,
1.15993,0.481704,0.678915,0.692157,
1.16523,0.490873,0.675044,0.691996,
1.15276,0.484771,0.668685,0.691849,
1.20616,0.505082,0.701774,0.691701,
1.1842,0.50863,0.67626,0.691639,
1.16556,0.494187,0.672065,0.691908,
1.09787,0.455529,0.643036,0.691886,
1.13686,0.47479,0.662765,0.691967,
1.15501,0.487566,0.668139,0.692054,
1.11621,0.469922,0.646976,0.692327,
1.20422,0.505292,0.699624,0.692241,
1.12122,0.467997,0.653915,0.691889,
1.17031,0.509539,0.661459,0.691802,
1.11547,0.481189,0.634974,0.691955,
1.15072,0.482502,0.668904,0.691745,
1.17064,0.493044,0.678292,0.691703,
1.21371,0.507759,0.706642,0.691757,
1.21935,0.518671,0.701369,0.691846,
1.12374,0.475971,0.64846,0.691521,
1.19752,0.499716,0.698495,0.691993,
1.09992,0.470924,0.62969,0.691959,
1.11584,0.493389,0.623148,0.691974,
1.119,0.467321,0.652369,0.692543,
1.16532,0.489181,0.676836,0.692374,
1.23924,0.524346,0.715585,0.692541,
1.16458,0.50435,0.660918,0.692405,
1.20822,0.505385,0.703526,0.692608,
1.13483,0.479003,0.656521,0.692706,
1.14676,0.481949,0.665506,0.69261,
1.12376,0.479648,0.644807,0.692642,
1.27197,0.547744,0.724918,0.692571,
1.15268,0.488474,0.664898,0.692329,
1.14648,0.483077,0.664092,0.692382,
1.17725,0.503898,0.674049,0.692491,
1.11587,0.495895,0.620671,0.692341,
1.20786,0.526242,0.68231,0.692405,
1.20235,0.522989,0.680056,0.692131,
1.16697,0.509199,0.658464,0.692033,
1.06297,0.475414,0.588249,0.691858,
1.23438,0.519774,0.715296,0.691939,
1.13938,0.493183,0.646889,0.69202,
1.18619,0.524498,0.662386,0.692251,
1.09788,0.506878,0.591695,0.692088,
1.14598,0.527023,0.619646,0.692256,
1.09658,0.473562,0.623706,0.69233,
1.21155,0.515784,0.696457,0.691809,
1.07128,0.496004,0.575968,0.691396,
1.12478,0.506162,0.619309,0.691779,
1.27684,0.551415,0.726114,0.692261,
1.13461,0.524762,0.610542,0.691958,
1.13442,0.474938,0.660174,0.692328,
1.26454,0.550106,0.715126,0.692477,
1.19677,0.498851,0.698609,0.692175,
1.17302,0.490584,0.683126,0.692317,
1.04616,0.478494,0.568361,0.692339,
1.11909,0.477079,0.642706,0.692257,
1.209,0.523372,0.686321,0.692455,
1.19133,0.547793,0.644227,0.692319,
1.18388,0.516782,0.667787,0.691921,
1.16483,0.511139,0.654383,0.691953,
1.24387,0.540816,0.703744,0.692078,
1.07044,0.556949,0.514187,0.691806,
1.04879,0.460969,0.588517,0.691855,
1.25295,0.5394,0.71424,0.691944,
1.17268,0.503922,0.669445,0.69172,
1.16646,0.505594,0.661555,0.691761,
1.18908,0.505118,0.684655,0.691636,
1.10864,0.491465,0.617871,0.691516,
1.10246,0.514451,0.588697,0.691676,
1.19214,0.520553,0.672279,0.691285,
1.06914,0.501878,0.567957,0.691048,
1.14334,0.523668,0.620359,0.690713,
1.22657,0.520043,0.707217,0.690838,
1.29996,0.569329,0.731319,0.690932,
1.22598,0.524532,0.702135,0.690498,
1.11043,0.571193,0.539924,0.690291,
1.07101,0.50339,0.568307,0.690486,
1.21798,0.530205,0.688463,0.690093,
1.20305,0.555716,0.648018,0.688097,
1.17385,0.529635,0.644896,0.686175,
1.03371,0.503734,0.530663,0.688158,
1.23026,0.522081,0.708873,0.689077,
1.14323,0.568181,0.575739,0.689505,
1.24373,0.576328,0.668095,0.688896,
1.213,0.549419,0.664266,0.688476,
1.24338,0.597281,0.646785,0.686886,
1.08236,0.555592,0.527455,0.687545,
1.18318,0.510371,0.673497,0.688127,
1.20448,0.564387,0.64078,0.686745,
1.15731,0.52738,0.63061,0.683787,
1.11993,0.589849,0.530762,0.6846,
1.01646,0.538053,0.479097,0.685835,
1.16828,0.548731,0.620241,0.688455,
1.13031,0.534921,0.596077,0.688655,
1.21796,0.552618,0.666034,0.690009,
1.22893,0.526271,0.703344,0.688814,
1.22726,0.537032,0.690915,0.688573,
1.1982,0.515651,0.683237,0.686537,
1.26117,0.601411,0.660444,0.685759,
1.29344,0.637053,0.657072,0.686061,
1.02265,0.598083,0.425257,0.685413,
1.17157,0.552122,0.620133,0.686414,
1.09725,0.53066,0.567273,0.687183,
1.18766,0.504826,0.683522,0.687359,
1.08778,0.574744,0.513721,0.686654,
1.17812,0.513276,0.665536,0.68886,
1.18709,0.496034,0.69175,0.689439,
1.20821,0.541255,0.667643,0.689388,
1.22187,0.533936,0.68862,0.688282,
1.07924,0.581917,0.49801,0.686852,
1.19119,0.544149,0.647729,0.687398,
1.15465,0.561621,0.593719,0.687552,
1.14504,0.500891,0.644839,0.686588,
1.27066,0.569784,0.701561,0.688396,
1.19227,0.580745,0.612209,0.685836,
1.18997,0.599573,0.591079,0.68474,
1.12963,0.562434,0.567881,0.682548,
1.23765,0.596795,0.641542,0.683849,
1.17285,0.523311,0.650229,0.687955,
1.26703,0.555322,0.712399,0.688819,
1.21562,0.556713,0.659593,0.68794,
1.13592,0.537633,0.598978,0.686602,
1.26068,0.570171,0.691194,0.687012,
1.13424,0.463036,0.671887,0.683782,
1.19606,0.65668,0.540064,0.684412,
1.1803,0.502693,0.67829,0.685335,
1.12499,0.650259,0.475419,0.684634,
1.1623,0.469022,0.693966,0.687925,
1.21283,0.552022,0.661494,0.688169,
1.30621,0.658129,0.648775,0.689403,
1.18776,0.599913,0.588537,0.687374,
1.21314,0.552449,0.661381,0.686125,
1.16134,0.627663,0.534361,0.685841,
1.20248,0.541688,0.661479,0.688666,
1.19826,0.508366,0.690577,0.687484,
1.23702,0.576455,0.661248,0.686688,
1.28227,0.630265,0.652695,0.685663,
1.22734,0.659123,0.568894,0.681509,
1.17537,0.728776,0.447276,0.681221,
1.19898,0.589482,0.610178,0.684352,
1.19285,0.503814,0.689721,0.683914,
