1, 9, 9, 9, 9
2, 10, 10, 9.5, 9.5
3, 11, 11, 10, 10
4, 11, 11, 10.25, 10.25
5, 11, 11, 10.4, 10.4
6, 13, 13, 10.8333, 10.8333
7, 14, 14, 11.2857, 11.2857
8, 14, 14, 11.625, 11.625
9, 14, 14, 11.8889, 11.8889
10, 14, 14, 12.1, 12.1
11, 15, 15, 12.3636, 12.3636
12, 16, 16, 12.6667, 12.6667
13, 16, 16, 12.9231, 12.9231
14, 16, 16, 13.1429, 13.1429
15, 18, 18, 13.4667, 13.4667
16, 18, 18, 13.75, 13.75
17, 19, 19, 14.0588, 14.0588
18, 19, 19, 14.3333, 14.3333
19, 20, 20, 14.6316, 14.6316
20, 20, 20, 14.9, 14.9
21, 20, 20, 15.1429, 15.1429
22, 21, 21, 15.4091, 15.4091
23, 22, 22, 15.6957, 15.6957
24, 10, 10, 15.4583, 15.4583
25, 9, 9, 15.2, 15.2
26, 23, 23, 15.5, 15.5
27, 25, 25, 15.8519, 15.8519
28, 26, 26, 16.2143, 16.2143
29, 28, 28, 16.6207, 16.6207
30, 17, 17, 16.6333, 16.6333
31, 29, 29, 17.0323, 17.0323
32, 21, 21, 17.1562, 17.1562
33, 32, 32, 17.6061, 17.6061
34, 9, 9, 17.3529, 17.3529
35, 32, 32, 17.7714, 17.7714
36, 14, 14, 17.6667, 17.6667
37, 11, 11, 17.4865, 17.4865
38, 34, 34, 17.9211, 17.9211
39, 20, 20, 17.9744, 17.9744
40, 14, 14, 17.875, 17.875
41, 15, 15, 17.8049, 17.8049
42, 21, 21, 17.881, 17.881
43, 18, 18, 17.8837, 17.8837
44, 23, 23, 18, 18
45, 32, 32, 18.3111, 18.3111
46, 15, 15, 18.2391, 18.2391
47, 31, 31, 18.5106, 18.5106
48, 35, 35, 18.8542, 18.8542
49, 31, 31, 19.102, 19.102
50, 25, 25, 19.22, 19.22
51, 31, 31, 19.451, 19.451
52, 32, 32, 19.6923, 19.6923
53, 16, 16, 19.6226, 19.6226
54, 19, 19, 19.6111, 19.6111
55, 11, 11, 19.4545, 19.4545
56, 22, 22, 19.5, 19.5
57, 20, 20, 19.5088, 19.5088
58, 13, 13, 19.3966, 19.3966
59, 10, 10, 19.2373, 19.2373
60, 20, 20, 19.25, 19.25
61, 9, 9, 19.082, 19.082
62, 19, 19, 19.0806, 19.0806
63, 28, 28, 19.2222, 19.2222
64, 39, 39, 19.5312, 19.5312
65, 37, 37, 19.8, 19.8
66, 24, 24, 19.8636, 19.8636
67, 12, 12, 19.7463, 19.7463
68, 16, 16, 19.6912, 19.6912
69, 27, 27, 19.7971, 19.7971
70, 14, 14, 19.7143, 19.7143
71, 9, 9, 19.5634, 19.5634
72, 13, 13, 19.4722, 19.4722
73, 50, 50, 19.8904, 19.8904
74, 15, 15, 19.8243, 19.8243
75, 62, 62, 20.3867, 20.3867
76, 27, 27, 20.4737, 20.4737
77, 18, 18, 20.4416, 20.4416
78, 48, 48, 20.7949, 20.7949
79, 20, 20, 20.7848, 20.7848
80, 18, 18, 20.75, 20.75
81, 37, 37, 20.9506, 20.9506
82, 19, 19, 20.9268, 20.9268
83, 53, 53, 21.3133, 21.3133
84, 11, 11, 21.1905, 21.1905
85, 15, 15, 21.1176, 21.1176
86, 15, 15, 21.0465, 21.0465
87, 14, 14, 20.9655, 20.9655
88, 16, 16, 20.9091, 20.9091
89, 18, 18, 20.8764, 20.8764
90, 32, 32, 21, 21
91, 27, 27, 21.0659, 21.0659
92, 29, 29, 21.1522, 21.1522
93, 34, 34, 21.2903, 21.2903
94, 19, 19, 21.266, 21.266
95, 21, 21, 21.2632, 21.2632
96, 43, 43, 21.4896, 21.4896
97, 23, 23, 21.5052, 21.5052
98, 56, 56, 21.8571, 21.8571
99, 49, 49, 22.1313, 22.1313
100, 29, 29, 22.2, 22.2
101, 14, 14, 22.1188, 22.1188
102, 10, 10, 22, 22
103, 19, 19, 21.9709, 21.9709
104, 33, 33, 22.0769, 22.0769
105, 30, 30, 22.1524, 22.1524
106, 19, 19, 22.1226, 22.1226
107, 26, 26, 22.1589, 22.1589
108, 24, 24, 22.1759, 22.1759
109, 15, 15, 22.1101, 22.1101
110, 10, 10, 22, 22
111, 21, 21, 21.991, 21.991
112, 14, 14, 21.9196, 21.9196
113, 35, 35, 22.0354, 22.0354
114, 13, 13, 21.9561, 21.9561
115, 20, 20, 21.9391, 21.9391
116, 18, 18, 21.9052, 21.9052
117, 10, 10, 21.8034, 21.8034
118, 21, 21, 21.7966, 21.7966
119, 15, 15, 21.7395, 21.7395
120, 15, 15, 21.6833, 21.6833
121, 11, 11, 21.595, 21.595
122, 13, 13, 21.5246, 21.5246
123, 15, 15, 21.4715, 21.4715
124, 16, 16, 21.4274, 21.4274
125, 12, 12, 21.352, 21.352
126, 19, 19, 21.3333, 21.3333
127, 14, 14, 21.2756, 21.2756
128, 23, 23, 21.2891, 21.2891
129, 21, 21, 21.2868, 21.2868
130, 13, 13, 21.2231, 21.2231
131, 16, 16, 21.1832, 21.1832
132, 18, 18, 21.1591, 21.1591
133, 19, 19, 21.1429, 21.1429
134, 29, 29, 21.2015, 21.2015
135, 13, 13, 21.1407, 21.1407
136, 14, 14, 21.0882, 21.0882
137, 21, 21, 21.0876, 21.0876
138, 11, 11, 21.0145, 21.0145
139, 38, 38, 21.1367, 21.1367
140, 28, 28, 21.1857, 21.1857
141, 30, 30, 21.2482, 21.2482
142, 36, 36, 21.3521, 21.3521
143, 16, 16, 21.3147, 21.3147
144, 9, 9, 21.2292, 21.2292
145, 64, 64, 21.5241, 21.5241
146, 94, 94, 22.0206, 22.0206
147, 19, 19, 22, 22
148, 14, 14, 21.9459, 21.9459
149, 15, 15, 21.8993, 21.8993
150, 18, 18, 21.8733, 21.8733
151, 34, 34, 21.9536, 21.9536
152, 10, 10, 21.875, 21.875
153, 18, 18, 21.8497, 21.8497
154, 12, 12, 21.7857, 21.7857
155, 10, 10, 21.7097, 21.7097
156, 19, 19, 21.6923, 21.6923
157, 12, 12, 21.6306, 21.6306
158, 27, 27, 21.6646, 21.6646
159, 15, 15, 21.6226, 21.6226
160, 21, 21, 21.6188, 21.6188
161, 22, 22, 21.6211, 21.6211
162, 15, 15, 21.5802, 21.5802
163, 18, 18, 21.5583, 21.5583
164, 21, 21, 21.5549, 21.5549
165, 22, 22, 21.5576, 21.5576
166, 38, 38, 21.6566, 21.6566
167, 13, 13, 21.6048, 21.6048
168, 15, 15, 21.5655, 21.5655
169, 33, 33, 21.6331, 21.6331
170, 53, 53, 21.8176, 21.8176
171, 22, 22, 21.8187, 21.8187
172, 16, 16, 21.7849, 21.7849
173, 15, 15, 21.7457, 21.7457
174, 32, 32, 21.8046, 21.8046
175, 21, 21, 21.8, 21.8
176, 17, 17, 21.7727, 21.7727
177, 11, 11, 21.7119, 21.7119
178, 13, 13, 21.6629, 21.6629
179, 17, 17, 21.6369, 21.6369
180, 12, 12, 21.5833, 21.5833
181, 18, 18, 21.5635, 21.5635
182, 16, 16, 21.533, 21.533
183, 10, 10, 21.4699, 21.4699
184, 18, 18, 21.4511, 21.4511
185, 46, 46, 21.5838, 21.5838
186, 14, 14, 21.543, 21.543
187, 21, 21, 21.5401, 21.5401
188, 17, 17, 21.516, 21.516
189, 15, 15, 21.4815, 21.4815
190, 17, 17, 21.4579, 21.4579
191, 22, 22, 21.4607, 21.4607
192, 12, 12, 21.4115, 21.4115
193, 13, 13, 21.3679, 21.3679
194, 11, 11, 21.3144, 21.3144
195, 14, 14, 21.2769, 21.2769
196, 29, 29, 21.3163, 21.3163
197, 55, 55, 21.4873, 21.4873
198, 38, 38, 21.5707, 21.5707
199, 23, 23, 21.5779, 21.5779
200, 15, 15, 21.545, 21.545
201, 72, 72, 21.796, 21.796
202, 21, 21, 21.7921, 21.7921
203, 11, 11, 21.7389, 21.7389
204, 10, 10, 21.6814, 21.6814
205, 22, 22, 21.6829, 21.6829
206, 12, 12, 21.6359, 21.6359
207, 15, 15, 21.6039, 21.6039
208, 16, 16, 21.5769, 21.5769
209, 27, 27, 21.6029, 21.6029
210, 24, 24, 21.6143, 21.6143
211, 27, 27, 21.6398, 21.6398
212, 16, 16, 21.6132, 21.6132
213, 54, 54, 21.7653, 21.7653
214, 28, 28, 21.7944, 21.7944
215, 25, 25, 21.8093, 21.8093
216, 23, 23, 21.8148, 21.8148
217, 17, 17, 21.7926, 21.7926
218, 17, 17, 21.7706, 21.7706
219, 21, 21, 21.7671, 21.7671
220, 17, 17, 21.7455, 21.7455
221, 13, 13, 21.7059, 21.7059
222, 38, 38, 21.7793, 21.7793
223, 19, 19, 21.7668, 21.7668
224, 30, 30, 21.8036, 21.8036
225, 21, 21, 21.8, 21.8
226, 57, 57, 21.9558, 21.9558
227, 44, 44, 22.0529, 22.0529
228, 14, 14, 22.0175, 22.0175
229, 19, 19, 22.0044, 22.0044
230, 35, 35, 22.0609, 22.0609
231, 19, 19, 22.0476, 22.0476
232, 28, 28, 22.0733, 22.0733
233, 13, 13, 22.0343, 22.0343
234, 14, 14, 22, 22
235, 47, 47, 22.1064, 22.1064
236, 28, 28, 22.1314, 22.1314
237, 10, 10, 22.0802, 22.0802
238, 12, 12, 22.0378, 22.0378
239, 43, 43, 22.1255, 22.1255
240, 21, 21, 22.1208, 22.1208
241, 26, 26, 22.1369, 22.1369
242, 17, 17, 22.1157, 22.1157
243, 14, 14, 22.0823, 22.0823
244, 18, 18, 22.0656, 22.0656
245, 40, 40, 22.1388, 22.1388
246, 8, 8, 22.0813, 22.0813
247, 33, 33, 22.1255, 22.1255
248, 14, 14, 22.0927, 22.0927
249, 10, 10, 22.0442, 22.0442
250, 20, 20, 22.036, 22.036
251, 18, 18, 22.0199, 22.0199
252, 23, 23, 22.0238, 22.0238
253, 14, 14, 21.9921, 21.9921
254, 44, 44, 22.0787, 22.0787
255, 27, 27, 22.098, 22.098
256, 33, 33, 22.1406, 22.1406
257, 14, 14, 22.1089, 22.1089
258, 43, 43, 22.1899, 22.1899
259, 35, 35, 22.2394, 22.2394
260, 40, 40, 22.3077, 22.3077
261, 15, 15, 22.2797, 22.2797
262, 21, 21, 22.2748, 22.2748
263, 57, 57, 22.4068, 22.4068
264, 20, 20, 22.3977, 22.3977
265, 27, 27, 22.4151, 22.4151
266, 14, 14, 22.3835, 22.3835
267, 17, 17, 22.3633, 22.3633
268, 14, 14, 22.3321, 22.3321
269, 15, 15, 22.3048, 22.3048
270, 40, 40, 22.3704, 22.3704
271, 21, 21, 22.3653, 22.3653
272, 21, 21, 22.3603, 22.3603
273, 63, 63, 22.5092, 22.5092
274, 17, 17, 22.489, 22.489
275, 10, 10, 22.4436, 22.4436
276, 12, 12, 22.4058, 22.4058
277, 20, 20, 22.3971, 22.3971
278, 14, 14, 22.3669, 22.3669
279, 18, 18, 22.3512, 22.3512
280, 13, 13, 22.3179, 22.3179
281, 31, 31, 22.3487, 22.3487
282, 40, 40, 22.4113, 22.4113
283, 11, 11, 22.371, 22.371
284, 24, 24, 22.3768, 22.3768
285, 35, 35, 22.421, 22.421
286, 16, 16, 22.3986, 22.3986
287, 10, 10, 22.3554, 22.3554
288, 23, 23, 22.3576, 22.3576
289, 17, 17, 22.3391, 22.3391
290, 46, 46, 22.4207, 22.4207
291, 12, 12, 22.3849, 22.3849
292, 26, 26, 22.3973, 22.3973
293, 9, 9, 22.3515, 22.3515
294, 13, 13, 22.3197, 22.3197
295, 38, 38, 22.3729, 22.3729
296, 41, 41, 22.4358, 22.4358
297, 11, 11, 22.3973, 22.3973
298, 27, 27, 22.4127, 22.4127
299, 29, 29, 22.4348, 22.4348
300, 20, 20, 22.4267, 22.4267
301, 11, 11, 22.3887, 22.3887
302, 19, 19, 22.3775, 22.3775
303, 20, 20, 22.3696, 22.3696
304, 47, 47, 22.4506, 22.4506
305, 14, 14, 22.4229, 22.4229
306, 52, 52, 22.5196, 22.5196
