1, 5, 176, 5, 176
2, 5, 193, 5, 184.5
3, 0, 23, 3.33333, 130.667
4, 7, 223, 4.25, 153.75
5, 3, 113, 4, 145.6
6, 5, 176, 4.16667, 150.667
7, 0, 23, 3.57143, 132.429
8, 0, 23, 3.125, 118.75
9, 11, 438, 4, 154.222
10, 15, 509, 5.1, 189.7
11, 3, 131, 4.90909, 184.364
12, 2, 103, 4.66667, 177.583
13, 10, 337, 5.07692, 189.846
14, 17, 579, 5.92857, 217.643
15, 19, 612, 6.8, 243.933
16, 9, 356, 6.9375, 250.938
17, 8, 147, 7, 244.824
18, 1, 45, 6.66667, 233.722
19, 6, 202, 6.63158, 232.053
20, 6, 212, 6.6, 231.05
21, 5, 185, 6.52381, 228.857
22, 57, 441, 8.81818, 238.5
23, 26, 227, 9.56522, 238
24, 4, 192, 9.33333, 236.083
25, 0, 23, 8.96, 227.56
26, 46, 1116, 10.3846, 261.731
27, 9, 348, 10.3333, 264.926
28, 2, 100, 10.0357, 259.036
29, 7, 235, 9.93104, 258.207
30, 21, 660, 10.3, 271.6
31, 4, 134, 10.0968, 267.161
32, 3, 138, 9.875, 263.125
33, 5, 124, 9.72727, 258.909
34, 4, 172, 9.55882, 256.353
35, 0, 23, 9.28572, 249.686
36, 5, 145, 9.16667, 246.778
37, 2, 123, 8.97297, 243.432
38, 6, 199, 8.89474, 242.263
39, 29, 365, 9.41026, 245.41
40, 18, 590, 9.625, 254.025
41, 49, 1237, 10.5854, 278
42, 13, 465, 10.6429, 282.452
43, 12, 279, 10.6744, 282.372
44, 0, 23, 10.4318, 276.477
45, 39, 1079, 11.0667, 294.311
46, 1, 51, 10.8478, 289.022
47, 18, 210, 11, 287.34
48, 4, 191, 10.8542, 285.333
49, 22, 652, 11.0816, 292.816
50, 10, 398, 11.06, 294.92
51, 3, 156, 10.902, 292.196
52, 78, 1258, 12.1923, 310.769
53, 31, 299, 12.5472, 310.547
54, 2, 103, 12.3519, 306.704
55, 22, 336, 12.5273, 307.236
56, 26, 705, 12.7679, 314.339
57, 3, 94, 12.5965, 310.474
58, 0, 23, 12.3793, 305.517
59, 0, 23, 12.1695, 300.729
60, 2, 83, 12, 297.1
