1, 16, 119, 16, 119
2, 23, 146, 19.5, 132.5
3, 24, 152, 21, 139
4, 26, 168, 22.25, 146.25
5, 30, 168, 23.8, 150.6
6, 34, 171, 25.5, 154
7, 34, 171, 26.7143, 156.429
8, 34, 171, 27.625, 158.25
9, 5, 54, 25.1111, 146.667
10, 27, 176, 25.3, 149.6
11, 0, 3, 23, 136.273
12, 27, 176, 23.3333, 139.583
13, 27, 176, 23.6154, 142.385
14, 27, 176, 23.8571, 144.786
15, 27, 176, 24.0667, 146.867
16, 27, 176, 24.25, 148.688
17, 27, 176, 24.4118, 150.294
18, 0, 3, 23.0556, 142.111
19, 40, 183, 23.9474, 144.263
20, 40, 183, 24.75, 146.2
21, 40, 183, 25.4762, 147.952
22, 40, 183, 26.1364, 149.545
23, 40, 183, 26.7391, 151
24, 40, 183, 27.2917, 152.333
25, 40, 183, 27.8, 153.56
26, 40, 183, 28.2692, 154.692
27, 40, 183, 28.7037, 155.741
28, 35, 184, 28.9286, 156.75
29, 35, 184, 29.1379, 157.69
30, 35, 184, 29.3333, 158.567
31, 35, 184, 29.5161, 159.387
32, 35, 184, 29.6875, 160.156
33, 0, 3, 28.7879, 155.394
34, 0, 3, 27.9412, 150.912
35, 0, 3, 27.1429, 146.686
36, 4, 46, 26.5, 143.889
37, 1, 17, 25.8108, 140.459
38, 38, 201, 26.1316, 142.053
39, 38, 201, 26.4359, 143.564
40, 38, 201, 26.725, 145
41, 7, 35, 26.2439, 142.317
42, 0, 3, 25.619, 139
43, 0, 3, 25.0233, 135.837
44, 9, 43, 24.6591, 133.727
45, 9, 43, 24.3111, 131.711
46, 9, 43, 23.9783, 129.783
47, 0, 3, 23.4681, 127.085
48, 10, 48, 23.1875, 125.438
49, 10, 48, 22.9184, 123.857
50, 6, 24, 22.58, 121.86
51, 9, 60, 22.3137, 120.647
52, 4, 39, 21.9615, 119.077
53, 0, 3, 21.5472, 116.887
54, 10, 44, 21.3333, 115.537
55, 12, 51, 21.1636, 114.364
56, 13, 57, 21.0179, 113.339
57, 13, 57, 20.8772, 112.351
58, 9, 60, 20.6724, 111.448
59, 9, 60, 20.4746, 110.576
60, 9, 60, 20.2833, 109.733
61, 9, 60, 20.0984, 108.918
62, 9, 60, 19.9194, 108.129
63, 15, 91, 19.8413, 107.857
64, 9, 60, 19.6719, 107.109
65, 9, 60, 19.5077, 106.385
66, 9, 60, 19.3485, 105.682
67, 9, 60, 19.194, 105
68, 16, 68, 19.1471, 104.456
69, 13, 57, 19.058, 103.768
70, 16, 68, 19.0143, 103.257
71, 13, 57, 18.9296, 102.606
72, 8, 27, 18.7778, 101.556
73, 7, 47, 18.6164, 100.808
74, 7, 47, 18.4595, 100.081
75, 7, 47, 18.3067, 99.3733
76, 8, 27, 18.1711, 98.4211
77, 0, 3, 17.9351, 97.1818
78, 0, 3, 17.7051, 95.9744
79, 8, 27, 17.5823, 95.1013
80, 9, 40, 17.475, 94.4125
81, 7, 35, 17.3457, 93.679
82, 9, 40, 17.2439, 93.0244
83, 4, 13, 17.0843, 92.0602
84, 12, 21, 17.0238, 91.2143
85, 6, 35, 16.8941, 90.5529
86, 12, 41, 16.8372, 89.9767
87, 15, 31, 16.8161, 89.2988
88, 12, 21, 16.7614, 88.5227
89, 15, 31, 16.7416, 87.8764
90, 12, 37, 16.6889, 87.3111
91, 12, 37, 16.6374, 86.7582
92, 12, 37, 16.587, 86.2174
93, 9, 21, 16.5054, 85.5161
94, 12, 37, 16.4574, 85
95, 7, 13, 16.3579, 84.2421
96, 6, 29, 16.25, 83.6667
97, 9, 21, 16.1753, 83.0206
98, 12, 41, 16.1327, 82.5918
99, 12, 41, 16.0909, 82.1717
100, 12, 41, 16.05, 81.76
101, 12, 41, 16.0099, 81.3564
102, 12, 41, 15.9706, 80.9608
103, 9, 21, 15.9029, 80.3786
104, 11, 45, 15.8558, 80.0384
105, 11, 45, 15.8095, 79.7047
106, 20, 116, 15.8491, 80.0471
107, 4, 13, 15.7383, 79.4205
108, 4, 13, 15.6296, 78.8055
109, 11, 45, 15.5872, 78.4954
110, 11, 45, 15.5455, 78.1909
111, 0, 3, 15.4054, 77.5135
112, 1, 11, 15.2768, 76.9196
113, 0, 3, 15.1416, 76.2655
114, 24, 122, 15.2193, 76.6666
115, 4, 13, 15.1217, 76.113
116, 31, 127, 15.2586, 76.5517
117, 24, 63, 15.3333, 76.4359
118, 10, 21, 15.2881, 75.9661
119, 10, 21, 15.2437, 75.5042
120, 11, 70, 15.2083, 75.4583
121, 22, 57, 15.2645, 75.3058
122, 9, 21, 15.2131, 74.8606
123, 9, 21, 15.1626, 74.4227
124, 10, 21, 15.121, 73.9919
125, 0, 3, 15, 73.424
126, 8, 27, 14.9444, 73.0555
127, 22, 57, 15, 72.9291
128, 8, 27, 14.9453, 72.5703
129, 8, 27, 14.8915, 72.217
130, 8, 27, 14.8385, 71.8692
131, 8, 27, 14.7863, 71.5267
132, 14, 49, 14.7803, 71.356
133, 13, 34, 14.7669, 71.0752
134, 9, 40, 14.7239, 70.8433
135, 9, 40, 14.6815, 70.6148
136, 9, 40, 14.6397, 70.3897
137, 10, 31, 14.6058, 70.1022
138, 7, 10, 14.5507, 69.6666
139, 10, 31, 14.518, 69.3885
140, 0, 3, 14.4143, 68.9143
141, 12, 57, 14.3972, 68.8298
142, 5, 29, 14.331, 68.5493
143, 0, 3, 14.2308, 68.0909
144, 0, 3, 14.1319, 67.6389
145, 8, 23, 14.0897, 67.331
146, 9, 21, 14.0548, 67.0137
147, 9, 21, 14.0204, 66.7007
148, 9, 21, 13.9865, 66.3919
149, 9, 21, 13.953, 66.0872
150, 9, 21, 13.92, 65.7867
151, 4, 13, 13.8543, 65.4371
152, 4, 13, 13.7895, 65.0921
153, 4, 13, 13.7255, 64.7516
154, 2, 26, 13.6494, 64.5
155, 4, 13, 13.5871, 64.1677
156, 6, 35, 13.5385, 63.9808
157, 46, 37, 13.7452, 63.8089
158, 5, 25, 13.6899, 63.5633
159, 5, 23, 13.6352, 63.3082
160, 8, 45, 13.6, 63.1937
161, 16, 31, 13.6149, 62.9938
162, 1, 17, 13.537, 62.7099
163, 5, 20, 13.4847, 62.4478
164, 35, 184, 13.6159, 63.189
165, 23, 146, 13.6727, 63.6909
166, 34, 171, 13.7952, 64.3373
167, 40, 183, 13.9521, 65.0479
168, 34, 171, 14.0714, 65.6786
169, 35, 184, 14.1953, 66.3787
170, 9, 58, 14.1647, 66.3294
171, 35, 184, 14.2865, 67.0175
172, 0, 3, 14.2035, 66.6453
173, 40, 183, 14.3526, 67.3179
174, 35, 184, 14.4713, 67.9885
175, 23, 146, 14.52, 68.4343
176, 13, 57, 14.5114, 68.3693
177, 0, 3, 14.4294, 68
178, 34, 171, 14.5393, 68.5787
179, 0, 3, 14.4581, 68.2123
180, 34, 171, 14.5667, 68.7833
181, 34, 171, 14.674, 69.3481
182, 34, 171, 14.7802, 69.9066
183, 25, 158, 14.8361, 70.388
184, 35, 184, 14.9457, 71.0054
185, 35, 184, 15.0541, 71.6162
186, 34, 171, 15.1559, 72.1505
187, 40, 183, 15.2888, 72.7433
188, 27, 176, 15.3511, 73.2926
189, 4, 47, 15.291, 73.1534
190, 9, 60, 15.2579, 73.0842
191, 7, 35, 15.2147, 72.8848
192, 40, 183, 15.3438, 73.4583
193, 35, 184, 15.4456, 74.0311
194, 35, 184, 15.5464, 74.5979
195, 13, 57, 15.5333, 74.5077
196, 40, 183, 15.6582, 75.0612
197, 40, 183, 15.7817, 75.6091
198, 35, 184, 15.8788, 76.1566
199, 0, 3, 15.799, 75.7889
200, 0, 3, 15.72, 75.425
201, 35, 184, 15.8159, 75.9652
202, 11, 45, 15.7921, 75.8119
203, 35, 184, 15.8867, 76.3448
204, 27, 176, 15.9412, 76.8333
205, 13, 57, 15.9268, 76.7366
206, 15, 91, 15.9223, 76.8058
207, 0, 3, 15.8454, 76.4493
208, 9, 60, 15.8125, 76.3702
209, 40, 183, 15.9282, 76.8804
210, 34, 171, 16.0143, 77.3286
211, 10, 21, 15.9858, 77.0616
212, 13, 57, 15.9717, 76.967
213, 13, 57, 15.9577, 76.8732
214, 19, 104, 15.972, 77
215, 17, 47, 15.9767, 76.8605
216, 11, 45, 15.9537, 76.713
217, 9, 60, 15.9217, 76.6359
218, 20, 53, 15.9404, 76.5275
219, 8, 12, 15.9041, 76.2329
220, 15, 91, 15.9, 76.3
221, 12, 37, 15.8824, 76.1222
222, 13, 57, 15.8694, 76.036
223, 13, 57, 15.8565, 75.9507
224, 11, 45, 15.8348, 75.8125
225, 9, 60, 15.8044, 75.7422
226, 24, 122, 15.8407, 75.9469
227, 9, 60, 15.8106, 75.8767
228, 9, 60, 15.7807, 75.807
229, 16, 68, 15.7817, 75.7729
230, 13, 57, 15.7696, 75.6913
231, 13, 57, 15.7576, 75.6104
232, 15, 91, 15.7543, 75.6767
233, 10, 21, 15.7296, 75.4421
234, 19, 104, 15.7436, 75.5641
235, 19, 104, 15.7575, 75.6851
236, 13, 57, 15.7458, 75.6059
237, 15, 31, 15.7426, 75.4177
238, 0, 3, 15.6765, 75.1134
239, 4, 16, 15.6276, 74.8661
240, 24, 63, 15.6625, 74.8167
241, 11, 45, 15.6432, 74.693
242, 10, 21, 15.6198, 74.4711
243, 9, 60, 15.5926, 74.4115
244, 11, 45, 15.5738, 74.291
245, 16, 68, 15.5755, 74.2653
246, 0, 3, 15.5122, 73.9756
247, 10, 31, 15.4899, 73.8016
248, 0, 3, 15.4274, 73.5161
249, 0, 3, 15.3655, 73.2329
250, 12, 37, 15.352, 73.088
251, 8, 38, 15.3227, 72.9482
252, 10, 31, 15.3016, 72.7818
253, 15, 31, 15.3004, 72.6166
254, 31, 127, 15.3622, 72.8307
255, 31, 127, 15.4235, 73.0432
256, 9, 21, 15.3984, 72.8399
257, 9, 40, 15.3735, 72.7121
258, 10, 31, 15.3527, 72.5504
259, 12, 41, 15.3398, 72.4286
260, 10, 31, 15.3192, 72.2692
261, 11, 45, 15.3027, 72.1648
262, 46, 37, 15.4198, 72.0305
263, 11, 45, 15.403, 71.9278
264, 0, 3, 15.3447, 71.6667
265, 4, 13, 15.3019, 71.4453
266, 0, 3, 15.2444, 71.188
267, 0, 3, 15.1873, 70.9326
268, 17, 47, 15.194, 70.8433
269, 11, 45, 15.1784, 70.7472
270, 4, 13, 15.137, 70.5333
271, 11, 45, 15.1218, 70.4391
272, 9, 29, 15.0993, 70.2868
273, 15, 31, 15.0989, 70.1429
274, 9, 29, 15.0766, 69.9927
275, 6, 35, 15.0436, 69.8655
276, 31, 127, 15.1015, 70.0725
277, 24, 63, 15.1336, 70.047
278, 5, 25, 15.0971, 69.8849
279, 11, 45, 15.0824, 69.7957
280, 5, 29, 15.0464, 69.65
281, 10, 31, 15.0285, 69.5125
282, 5, 25, 14.9929, 69.3546
283, 4, 13, 14.9541, 69.1555
284, 9, 21, 14.9331, 68.9859
285, 17, 47, 14.9404, 68.9088
286, 0, 3, 14.8881, 68.6783
287, 8, 27, 14.8641, 68.5331
288, 10, 21, 14.8472, 68.3681
289, 9, 40, 14.827, 68.2699
290, 24, 63, 14.8586, 68.2517
291, 5, 25, 14.8247, 68.1031
292, 10, 21, 14.8082, 67.9418
293, 15, 31, 14.8089, 67.8157
294, 4, 13, 14.7721, 67.6293
295, 13, 31, 14.7661, 67.5051
296, 22, 67, 14.7905, 67.5034
297, 5, 23, 14.7576, 67.3536
298, 10, 31, 14.7416, 67.2316
299, 9, 21, 14.7224, 67.0769
300, 0, 3, 14.6733, 66.8633
301, 9, 21, 14.6545, 66.711
302, 21, 121, 14.6755, 66.8907
303, 6, 35, 14.6469, 66.7855
304, 9, 34, 14.6283, 66.6777
305, 5, 25, 14.5967, 66.541
306, 5, 25, 14.5654, 66.4052
307, 11, 49, 14.5537, 66.3485
308, 15, 31, 14.5552, 66.2338
309, 9, 21, 14.5372, 66.0874
310, 13, 38, 14.5323, 65.9968
311, 46, 37, 14.6334, 65.9035
312, 5, 25, 14.6026, 65.7724
313, 19, 139, 14.6166, 66.0064
314, 5, 25, 14.586, 65.8758
315, 17, 29, 14.5937, 65.7587
316, 9, 27, 14.5759, 65.6361
317, 9, 21, 14.5584, 65.4953
318, 40, 183, 14.6384, 65.8648
319, 10, 31, 14.6238, 65.7555
320, 0, 3, 14.5781, 65.5594
321, 5, 25, 14.5483, 65.433
322, 19, 59, 14.5621, 65.4131
323, 9, 60, 14.5449, 65.3963
324, 15, 91, 14.5463, 65.4753
325, 40, 183, 14.6246, 65.8369
326, 27, 176, 14.6626, 66.1749
327, 40, 183, 14.7401, 66.5321
328, 27, 176, 14.7774, 66.8659
329, 34, 171, 14.8359, 67.1824
330, 12, 37, 14.8273, 67.0909
331, 27, 176, 14.864, 67.42
332, 40, 183, 14.9398, 67.7681
333, 40, 183, 15.015, 68.1141
334, 40, 183, 15.0898, 68.4581
335, 27, 176, 15.1254, 68.7791
336, 34, 171, 15.1815, 69.0833
337, 34, 171, 15.2374, 69.3858
338, 35, 184, 15.2959, 69.7249
339, 9, 40, 15.2773, 69.6372
340, 33, 177, 15.3294, 69.9529
341, 9, 60, 15.3109, 69.9238
342, 24, 63, 15.3363, 69.9035
343, 40, 183, 15.4082, 70.2332
344, 9, 60, 15.3895, 70.2035
345, 4, 13, 15.3565, 70.0377
346, 40, 183, 15.4277, 70.3642
347, 40, 183, 15.4986, 70.6888
348, 16, 68, 15.5, 70.681
349, 40, 183, 15.5702, 71.0029
