0.026461,0.00786687,0.0315913,0.709704,
0.0645643,0.0265561,0.065154,0.722873,
0.0563226,0.0398573,0.0543916,0.803327,
0.0529795,0.0299956,0.0523107,0.683002,
0.0725936,0.0429647,0.0662704,0.441802,
0.0696314,0.0469722,0.0628091,0.492074,
0.0578176,0.0482014,0.04937,0.360277,
0.0681313,0.0528744,0.0589814,0.406877,
0.0817687,0.0486276,0.0748969,0.528515,
0.0754101,0.0261818,0.0754065,0.654187,
0.0914295,0.0438313,0.0866152,0.614354,
0.127741,0.0822363,0.113456,0.627393,
0.111087,0.0969062,0.0919713,0.511061,
0.0559774,0.0446763,0.0488435,0.40352,
0.14238,1.07052,-0.122402,0.284713,
0.0908746,0.112253,0.0671996,0.438818,
0.087729,0.117947,0.0624086,0.416635,
0.0996422,0.120455,0.0724397,0.291123,
0.0535118,0.249635,-0.00503121,0.386586,
0.0765386,0.18369,0.0337335,0.311744,
0.0158985,0.390101,-0.0794748,0.215196,
0.108658,0.154172,0.0734968,0.338183,
0.118729,0.183228,0.0768392,0.391692,
-0.00685904,0.175192,-0.0455467,0.511034,
0.0413636,0.0409071,0.0355004,0.436354,
0.0122319,0.0416427,0.00648255,0.466137,
0.0591578,0.0857623,0.041489,0.377182,
0.0277142,0.059262,0.0170325,0.413379,
0.104512,0.126081,0.0772251,0.423317,
0.0455611,0.0757005,0.0304653,0.38293,
0.0396788,0.0570313,0.0294141,0.399312,
0.00715901,0.0385607,0.00146929,0.395045,
0.0309905,0.0760783,0.0153719,0.340098,
0.0683282,0.0646781,0.0555663,0.340763,
0.0293738,0.100601,0.00806857,0.384501,
0.0404369,0.0717443,0.0268753,0.437453,
0.0444181,0.0743139,0.0311499,0.531028,
0.0316326,0.093887,0.0122286,0.406777,
0.0445888,0.0872908,0.0267104,0.39443,
0.0600109,0.083292,0.0443567,0.516872,
0.0568786,0.100622,0.0357583,0.403521,
-0.00875981,0.0884625,-0.0254715,0.540398,
0.0208073,0.0263942,0.0206717,0.646298,
0.00849913,0.0224279,0.00873745,0.58453,
