0.0277378,0.00771971,0.0326997,0.689182,
0.0777876,0.0335946,0.0762771,0.688807,
0.0576705,0.0454359,0.0544705,0.815903,
0.0516362,0.0298337,0.0510904,0.691258,
0.673736,1.39551,0.329485,0.462628,
0.94396,2.18587,0.402042,0.454886,
0.734072,2.49934,0.111786,0.254901,
0.298185,0.56621,0.16118,0.454721,
0.0393121,0.0635415,0.0291564,0.572969,
0.0554587,0.044077,0.0509936,0.655424,
0.0613502,0.0449016,0.0560963,0.597144,
0.0892769,0.0581118,0.0806769,0.592796,
0.0662036,0.0935061,0.0479478,0.512073,
0.0492953,0.0622852,0.0377722,0.404827,
0.0530472,0.0741677,0.0374228,0.291754,
0.988417,3.24605,0.180096,0.319112,
0.14737,0.653548,-0.0121619,0.385468,
0.607074,1.51305,0.231518,0.270734,
0.0805486,0.826544,-0.123465,0.262242,
0.648844,2.16591,0.109785,0.241782,
0.688874,2.64934,0.0289734,0.243499,
0.223674,0.892469,0.00411049,0.355336,
0.209674,0.820774,0.00829898,0.381901,
0.300733,0.840971,0.0935415,0.305083,
0.35009,0.993408,0.105199,0.34611,
0.25795,0.522568,0.131124,0.381543,
0.386169,0.982645,0.143456,0.294848,
1.13394,3.68262,0.215929,0.264742,
0.44044,1.39812,0.0938504,0.293967,
0.176488,0.59214,0.0315246,0.307138,
0.307345,0.620864,0.155068,0.293916,
0.232142,0.468281,0.118573,0.350119,
0.258152,0.629986,0.103917,0.326173,
0.360065,1.11888,0.0831113,0.27673,
0.897503,2.54727,0.263576,0.288985,
0.303459,1.11981,0.0254388,0.19332,
0.934843,3.33655,0.104269,0.356264,
0.838062,3.39085,-0.00700003,0.265147,
0.54867,2.25191,-0.0108837,0.342278,
0.114469,0.664917,-0.0493618,0.239818,
0.875428,3.20002,0.0790129,0.358862,
0.374913,1.20915,0.0758575,0.323107,
0.500858,1.48645,0.13324,0.399343,
0.199683,0.865126,-0.0124342,0.416478,
0.0480271,0.26656,-0.0146253,0.398753,
0.121063,0.62108,-0.0302012,0.400583,
0.235044,0.74942,0.0523659,0.467693,
0.489259,1.86421,0.0288342,0.562718,
-0.0609574,0.110581,-0.082927,0.567568,
0.100113,0.170767,0.0626557,0.523426,
0.104798,0.376044,0.0159473,0.516022,
-0.028567,0.147832,-0.0601538,0.537137,
0.00454895,0.183872,-0.0361925,0.522648,
0.0582552,0.250085,0.000510714,0.477684,
0.123059,0.458457,0.0128144,0.436993,
0.204265,0.449294,0.0960648,0.412374,
0.161986,0.583787,0.0200389,0.399926,
0.227088,0.685767,0.0600896,0.444321,
0.078468,0.309255,0.00485298,0.369879,
0.48431,2.13216,-0.0456787,0.305143,
0.182678,0.897637,-0.0387065,0.302456,
0.41056,1.4772,0.044155,0.289456,
0.508377,1.38051,0.165863,0.261368,
0.528328,1.70123,0.106078,0.305852,
0.227485,0.824849,0.024096,0.282298,
0.214468,0.755393,0.0288269,0.320709,
0.186193,0.864436,-0.0280811,0.183492,
0.340552,1.03356,0.0845017,0.233965,
1.14465,3.98099,0.151585,0.218095,
0.639218,1.89114,0.169033,0.259993,
0.371088,1.13128,0.0908652,0.259668,
0.293588,1.23836,-0.0138516,0.214915,
0.388465,1.13496,0.107391,0.266523,
0.319383,1.05988,0.0571693,0.275599,
0.219544,0.760713,0.0317592,0.239296,
0.259005,0.828853,0.0539502,0.215861,
0.903962,2.92621,0.174768,0.236,
0.414999,1.62502,0.0116728,0.292809,
0.309978,1.19358,0.014301,0.271917,
0.426804,1.45893,0.0643074,0.223524,
0.330205,1.13879,0.0477026,0.219504,
0.43407,1.54912,0.0494038,0.261537,
0.668876,2.53729,0.0376175,0.306389,
0.720157,2.49981,0.098472,0.326797,
0.237271,0.790136,0.0431529,0.341586,
0.482557,1.68601,0.0643544,0.330089,
0.219598,0.852902,0.0101553,0.378244,
0.314847,1.31553,-0.0102917,0.374446,
0.207417,0.890837,-0.0110159,0.427653,
0.0957037,0.35216,0.0124456,0.478193,
0.0459441,0.363694,-0.0403925,0.458692,
0.0483352,0.355815,-0.0362438,0.437484,
0.276131,1.46913,-0.0864264,0.472522,
0.0179704,0.149707,-0.0156039,0.385252,
0.0729966,0.36398,-0.0140416,0.395688,
0.0782316,0.611879,-0.0705423,0.419573,
0.0860106,0.35391,0.00119828,0.366513,
0.154181,0.539989,0.0228159,0.363208,
0.150744,0.579896,0.00909588,0.332565,
0.214777,0.971139,-0.0242343,0.377343,
0.0521876,0.196514,0.00624039,0.318137,
0.131041,0.354015,0.0456971,0.316034,
0.263819,1.10434,-0.0092991,0.296655,
0.429655,1.56623,0.0406783,0.258059,
0.160306,0.687535,-0.00902332,0.255438,
0.0376913,0.231734,-0.0179162,0.232604,
0.0513985,0.178721,0.0088375,0.211937,
0.325776,1.08746,0.0562419,0.233183,
0.349701,1.16972,0.0596261,0.235465,
0.416343,1.54498,0.0322669,0.216884,
0.322865,1.11881,0.0451668,0.200404,
0.633122,2.04852,0.122969,0.197592,
0.305672,0.891942,0.0848079,0.21211,
0.370326,1.35422,0.034097,0.232543,
0.31136,1.0142,0.0595226,0.171302,
0.28122,1.02408,0.0273222,0.212302,
0.370588,1.51936,-0.00690763,0.234606,
0.519606,2.14557,-0.014733,0.205317,
0.278657,0.6519,0.118059,0.237665,
0.209304,0.824227,0.00521104,0.196386,
0.303868,1.20962,0.00341106,0.194652,
0.395758,1.43257,0.0397773,0.216284,
0.519888,1.57983,0.127413,0.248176,
0.231004,0.75748,0.0441503,0.251626,
0.0999884,0.578372,-0.0415359,0.306876,
0.331544,1.478,-0.0345038,0.345281,
0.103787,0.501127,-0.0178343,0.366057,
0.136396,0.589786,-0.00779526,0.325506,
0.201568,0.72087,0.0252586,0.390836,
0.361646,1.36997,0.0231607,0.400641,
0.670168,2.94123,-0.0609092,0.422969,
0.227681,0.392329,0.133614,0.401469,
0.117017,0.545581,-0.0153417,0.403651,
0.10477,0.36214,0.0191332,0.489839,
0.0291784,0.192791,-0.0140732,0.494608,
0.020556,0.120537,-0.00474947,0.482891,
0.0967292,0.37761,0.00707053,0.474395,
0.0240265,0.259088,-0.0359118,0.483361,
0.00613974,0.128655,-0.0220667,0.395727,
0.131694,0.357173,0.0458832,0.348217,
0.0545608,0.227279,0.00172504,0.398403,
0.106621,0.351021,0.022606,0.374059,
0.121766,0.492942,0.00201548,0.34849,
0.11092,0.303405,0.0381332,0.306492,
0.101326,0.232922,0.0459103,0.281453,
0.148024,0.511151,0.0229064,0.266991,
0.128497,0.374136,0.0372004,0.223739,
0.466379,1.59129,0.0707832,0.222595,
0.312417,1.28097,-0.00595422,0.186999,
0.163477,0.563644,0.0249666,0.240051,
0.278363,1.08996,0.00815307,0.228112,
