1, 23, 146, 23, 146
2, 24, 152, 23.5, 149
3, 24, 152, 23.6667, 150
4, 24, 152, 23.75, 150.5
5, 29, 163, 24.8, 153
6, 29, 163, 25.5, 154.667
7, 26, 170, 25.5714, 156.857
8, 26, 170, 25.625, 158.5
9, 26, 170, 25.6667, 159.778
10, 26, 170, 25.7, 160.8
11, 26, 170, 25.7273, 161.636
12, 26, 170, 25.75, 162.333
13, 26, 170, 25.7692, 162.923
14, 31, 171, 26.1429, 163.5
15, 31, 171, 26.4667, 164
16, 31, 171, 26.75, 164.437
17, 31, 171, 27, 164.824
18, 31, 171, 27.2222, 165.167
19, 31, 171, 27.4211, 165.474
20, 31, 171, 27.6, 165.75
21, 31, 171, 27.7619, 166
22, 31, 171, 27.9091, 166.227
23, 31, 171, 28.0435, 166.435
24, 31, 171, 28.1667, 166.625
25, 35, 184, 28.44, 167.32
26, 35, 184, 28.6923, 167.962
27, 35, 184, 28.9259, 168.556
28, 35, 184, 29.1429, 169.107
29, 35, 184, 29.3448, 169.621
30, 35, 184, 29.5333, 170.1
31, 1, 17, 28.6129, 165.161
32, 1, 17, 27.75, 160.531
33, 4, 16, 27.0303, 156.152
34, 0, 3, 26.2353, 151.647
35, 1, 17, 25.5143, 147.8
36, 5, 25, 24.9444, 144.389
37, 5, 25, 24.4054, 141.162
38, 5, 25, 23.8947, 138.105
39, 5, 25, 23.4103, 135.205
40, 38, 201, 23.775, 136.85
41, 38, 201, 24.122, 138.415
42, 4, 47, 23.6429, 136.238
43, 4, 47, 23.186, 134.163
44, 4, 47, 22.75, 132.182
45, 4, 47, 22.3333, 130.289
46, 4, 47, 21.9348, 128.478
47, 4, 47, 21.5532, 126.745
48, 0, 3, 21.1042, 124.167
49, 0, 3, 20.6735, 121.694
50, 8, 32, 20.42, 119.9
51, 8, 32, 20.1765, 118.176
52, 17, 47, 20.1154, 116.808
53, 10, 48, 19.9245, 115.509
54, 4, 18, 19.6296, 113.704
55, 0, 3, 19.2727, 111.691
56, 13, 57, 19.1607, 110.714
57, 13, 57, 19.0526, 109.772
58, 13, 57, 18.9483, 108.862
59, 13, 57, 18.8475, 107.983
60, 19, 54, 18.85, 107.083
61, 13, 57, 18.7541, 106.262
62, 15, 91, 18.6935, 106.016
63, 15, 91, 18.6349, 105.778
64, 15, 91, 18.5781, 105.547
65, 10, 48, 18.4462, 104.662
66, 10, 48, 18.3182, 103.803
67, 13, 57, 18.2388, 103.104
68, 9, 60, 18.1029, 102.471
69, 7, 47, 17.942, 101.667
70, 7, 47, 17.7857, 100.886
71, 16, 104, 17.7606, 100.93
72, 0, 3, 17.5139, 99.5695
73, 0, 3, 17.274, 98.2466
74, 15, 91, 17.2432, 98.1487
75, 15, 91, 17.2133, 98.0534
76, 8, 27, 17.0921, 97.1184
77, 7, 48, 16.961, 96.4805
78, 7, 48, 16.8333, 95.859
79, 7, 48, 16.7089, 95.2532
80, 7, 48, 16.5875, 94.6625
81, 7, 48, 16.4691, 94.0864
82, 8, 27, 16.3659, 93.2683
83, 12, 31, 16.3133, 92.5181
84, 10, 48, 16.2381, 91.9881
85, 9, 39, 16.1529, 91.3647
86, 7, 41, 16.0465, 90.7791
87, 7, 41, 15.9425, 90.2069
88, 7, 41, 15.8409, 89.6477
89, 7, 41, 15.7416, 89.1011
90, 9, 39, 15.6667, 88.5445
91, 7, 41, 15.5714, 88.022
92, 12, 21, 15.5326, 87.2935
93, 10, 48, 15.4731, 86.871
94, 4, 13, 15.3511, 86.0851
95, 14, 115, 15.3368, 86.3895
96, 14, 115, 15.3229, 86.6875
97, 14, 115, 15.3093, 86.9794
98, 14, 115, 15.2959, 87.2653
99, 0, 3, 15.1414, 86.4142
100, 11, 17, 15.1, 85.72
101, 15, 61, 15.099, 85.4753
102, 4, 13, 14.9902, 84.7647
103, 7, 39, 14.9126, 84.3204
104, 11, 17, 14.875, 83.6731
105, 18, 53, 14.9048, 83.381
106, 6, 39, 14.8208, 82.9623
107, 6, 39, 14.7383, 82.5514
108, 15, 51, 14.7407, 82.2593
109, 6, 39, 14.6606, 81.8624
110, 15, 51, 14.6636, 81.5818
111, 24, 63, 14.7478, 81.4144
112, 24, 63, 14.8304, 81.25
113, 24, 63, 14.9115, 81.0885
114, 15, 57, 14.9123, 80.8772
115, 15, 63, 14.913, 80.7217
116, 13, 25, 14.8966, 80.2414
117, 14, 70, 14.8889, 80.1538
118, 11, 48, 14.8559, 79.8814
119, 11, 48, 14.8235, 79.6134
120, 4, 13, 14.7333, 79.0583
121, 8, 23, 14.6777, 78.595
122, 9, 39, 14.6312, 78.2705
123, 9, 39, 14.5854, 77.9512
124, 6, 35, 14.5161, 77.6048
125, 11, 49, 14.488, 77.376
126, 11, 49, 14.4603, 77.1508
127, 10, 45, 14.4252, 76.8976
128, 11, 49, 14.3984, 76.6797
129, 11, 49, 14.3721, 76.4651
130, 11, 49, 14.3462, 76.2538
131, 10, 45, 14.313, 76.0153
132, 5, 29, 14.2424, 75.6591
133, 5, 29, 14.1729, 75.3083
134, 2, 28, 14.0821, 74.9552
135, 2, 26, 13.9926, 74.5926
136, 6, 35, 13.9338, 74.3015
137, 15, 31, 13.9416, 73.9854
138, 6, 37, 13.8841, 73.7174
139, 6, 37, 13.8273, 73.4532
140, 12, 20, 13.8143, 73.0714
141, 13, 43, 13.8085, 72.8581
142, 13, 43, 13.8028, 72.6479
143, 5, 31, 13.7413, 72.3566
144, 5, 31, 13.6806, 72.0694
145, 8, 23, 13.6414, 71.731
146, 6, 39, 13.589, 71.5068
147, 6, 39, 13.5374, 71.2857
148, 6, 39, 13.4865, 71.0676
149, 6, 39, 13.4362, 70.8523
150, 6, 39, 13.3867, 70.64
151, 5, 25, 13.3311, 70.3377
152, 5, 25, 13.2763, 70.0395
153, 4, 13, 13.2157, 69.6666
154, 4, 13, 13.1558, 69.2987
155, 10, 51, 13.1355, 69.1806
156, 10, 51, 13.1154, 69.0641
157, 9, 34, 13.0892, 68.8408
158, 20, 43, 13.1329, 68.6772
159, 4, 13, 13.0755, 68.327
160, 4, 13, 13.0188, 67.9812
161, 19, 139, 13.0559, 68.4223
162, 29, 163, 13.1543, 69.0061
163, 35, 184, 13.2883, 69.7116
164, 29, 163, 13.3841, 70.2805
165, 35, 184, 13.5152, 70.9697
166, 35, 184, 13.6446, 71.6506
167, 35, 184, 13.7725, 72.3233
168, 29, 163, 13.8631, 72.8631
169, 1, 17, 13.787, 72.5325
170, 24, 152, 13.8471, 73
171, 30, 168, 13.9415, 73.5555
172, 26, 170, 14.0116, 74.1163
173, 1, 17, 13.9364, 73.7861
174, 26, 170, 14.0057, 74.3391
175, 35, 184, 14.1257, 74.9657
176, 19, 139, 14.1534, 75.3295
177, 14, 45, 14.1525, 75.1582
178, 31, 171, 14.2472, 75.6966
179, 19, 139, 14.2737, 76.0503
180, 19, 139, 14.3, 76.4
181, 5, 25, 14.2486, 76.116
182, 19, 139, 14.2747, 76.4615
183, 31, 171, 14.3661, 76.9781
184, 19, 139, 14.3913, 77.3152
185, 31, 171, 14.4811, 77.8216
186, 14, 45, 14.4785, 77.6451
187, 14, 45, 14.4759, 77.4706
188, 15, 91, 14.4787, 77.5425
189, 12, 51, 14.4656, 77.4021
190, 35, 184, 14.5737, 77.9631
191, 18, 133, 14.5916, 78.2513
192, 5, 25, 14.5417, 77.9739
193, 35, 184, 14.6477, 78.5233
194, 0, 3, 14.5722, 78.134
195, 25, 162, 14.6256, 78.5641
196, 25, 162, 14.6786, 78.9898
197, 6, 32, 14.6345, 78.7512
198, 7, 32, 14.596, 78.5151
199, 15, 91, 14.598, 78.5779
200, 8, 46, 14.565, 78.415
201, 9, 60, 14.5373, 78.3234
202, 7, 32, 14.5, 78.094
203, 7, 32, 14.4631, 77.867
204, 40, 183, 14.5882, 78.3823
205, 13, 41, 14.5805, 78.2
206, 13, 41, 14.5728, 78.0194
207, 40, 183, 14.6957, 78.5266
