-0.00575503,0.0149823,-0.00533818,0.416242,
-0.0339554,0.0291668,-0.0344567,0.679038,
-0.0465259,0.0593754,-0.0559043,0.546542,
-0.0306053,0.138962,-0.0606713,0.467451,
0.501054,2.86685,-0.210714,0.494382,
0.100503,0.321908,0.0209655,0.0939868,
0.144535,0.65616,-0.0183606,0.114471,
0.132855,0.319425,0.0557219,0.272356,
0.115606,0.184119,0.0716472,0.207128,
0.131763,0.173416,0.091517,0.310784,
0.33494,0.575135,0.193461,0.230515,
0.126367,0.275298,0.0601377,0.259484,
0.24996,0.408875,0.150498,0.275685,
0.132851,0.247038,0.0734271,0.233576,
0.254113,0.853011,0.0420221,0.116222,
0.186338,0.710219,0.00944278,0.0659696,
0.155228,0.429927,0.0489979,0.125132,
0.126146,0.284834,0.0557599,0.0822123,
0.189995,0.659134,0.026765,0.155304,
0.11523,0.25059,0.0542067,0.162419,
0.136117,0.420051,0.0320037,0.0899252,
0.182494,0.654923,0.0194353,0.0672292,
0.286595,0.999817,0.0372415,0.0600519,
0.0961341,0.390826,-0.000883663,0.0688798,
0.0935971,0.284826,0.0232875,0.0896806,
0.248928,0.712648,0.0714584,0.0692175,
0.0747497,0.252484,0.0124092,0.0780461,
0.037882,0.158703,-0.000267122,0.152676,
0.0788647,0.240918,0.01984,0.120486,
0.118638,0.394159,0.0207696,0.0671503,
0.3703,1.69245,-0.0523144,0.0498373,
0.0564868,0.265381,-0.00878489,0.107344,
0.375531,1.413,0.0231411,0.0859617,
0.177851,0.552489,0.0405078,0.0779138,
0.378623,1.5062,0.00306328,0.0990226,
2.2152,8.40721,0.114015,0.0615234,
2.84099,11.0025,0.0912322,0.086443,
7.02429,28.1182,-0.00467596,0.0576926,
1.20594,4.70188,0.0313001,0.0827941,
1.03918,4.18891,-0.00746612,0.0586907,
1.54707,6.20244,-0.00263714,0.0898771,
40.1334,160.536,0.000345023,0.0788835,
2.7376,11.127,-0.0425661,0.159315,
11.3257,45.1135,0.0493299,0.19546,
4.41912,17.2734,0.102604,0.18296,
3.61252,14.6656,-0.0513564,0.253389,
0.927566,3.78247,-0.0142957,0.375695,
1.2278,4.8049,0.030203,0.362534,
0.413643,2.30659,-0.158994,0.401044,
0.210933,0.50237,0.0891123,0.377137,
0.172509,0.431142,0.0682031,0.347917,
0.0223752,0.195474,-0.0237404,0.275294,
0.231195,0.880846,0.0136203,0.263649,
0.177891,0.542761,0.0444273,0.222647,
0.112246,0.403158,0.0135844,0.212839,
0.152396,0.458314,0.0401019,0.228417,
0.191649,0.664151,0.0275812,0.19696,
0.308202,0.861305,0.0949076,0.203211,
0.102695,0.325036,0.0236669,0.223095,
0.458792,1.3791,0.116186,0.216823,
0.19278,0.627178,0.0375145,0.152949,
