1, 4, 40, 4, 40
2, 5, 52, 4.5, 46
3, 1, 17, 3.33333, 36.3333
4, 3, 37, 3.25, 36.5
5, 6, 55, 3.8, 40.2
6, 5, 25, 4, 37.6667
7, 1, 17, 3.57143, 34.7143
8, 2, 25, 3.375, 33.5
9, 24, 152, 5.66667, 46.6667
10, 24, 152, 7.5, 57.2
11, 24, 152, 9, 65.8182
12, 24, 152, 10.25, 73
13, 24, 152, 11.3077, 79.0769
14, 3, 33, 10.7143, 75.7857
15, 24, 152, 11.6, 80.8667
16, 24, 152, 12.375, 85.3125
17, 40, 183, 14, 91.0588
18, 40, 183, 15.4444, 96.1667
19, 40, 183, 16.7368, 100.737
20, 40, 183, 17.9, 104.85
21, 40, 183, 18.9524, 108.571
22, 40, 183, 19.9091, 111.955
23, 40, 183, 20.7826, 115.043
24, 40, 183, 21.5833, 117.875
25, 40, 183, 22.32, 120.48
26, 40, 183, 23, 122.885
27, 40, 183, 23.6296, 125.111
28, 6, 42, 23, 122.143
29, 49, 203, 23.8966, 124.931
30, 49, 203, 24.7333, 127.533
31, 49, 203, 25.5161, 129.968
32, 49, 203, 26.25, 132.25
33, 49, 203, 26.9394, 134.394
34, 49, 203, 27.5882, 136.412
35, 51, 235, 28.2571, 139.229
36, 51, 235, 28.8889, 141.889
37, 51, 235, 29.4865, 144.405
38, 51, 235, 30.0526, 146.789
39, 51, 235, 30.5897, 149.051
40, 51, 235, 31.1, 151.2
41, 15, 91, 30.7073, 149.732
42, 9, 60, 30.1905, 147.595
43, 15, 91, 29.8372, 146.279
44, 9, 60, 29.3636, 144.318
45, 9, 60, 28.9111, 142.444
46, 15, 91, 28.6087, 141.326
47, 9, 60, 28.1915, 139.596
48, 9, 60, 27.7917, 137.937
49, 9, 60, 27.4082, 136.347
50, 15, 91, 27.16, 135.44
51, 15, 91, 26.9216, 134.569
52, 9, 60, 26.5769, 133.135
53, 9, 60, 26.2453, 131.755
54, 15, 91, 26.037, 131
55, 9, 60, 25.7273, 129.709
56, 15, 91, 25.5357, 129.018
57, 14, 47, 25.3333, 127.579
58, 14, 47, 25.1379, 126.19
59, 14, 47, 24.9491, 124.847
60, 14, 47, 24.7667, 123.55
61, 14, 47, 24.5902, 122.295
62, 14, 47, 24.4194, 121.081
63, 1, 17, 24.0476, 119.429
64, 1, 17, 23.6875, 117.828
65, 7, 39, 23.4308, 116.615
66, 7, 39, 23.1818, 115.439
67, 17, 48, 23.0895, 114.433
68, 17, 48, 23, 113.456
69, 17, 48, 22.913, 112.507
70, 17, 48, 22.8286, 111.586
71, 17, 48, 22.7465, 110.69
72, 17, 48, 22.6667, 109.819
73, 8, 45, 22.4657, 108.931
74, 8, 45, 22.2703, 108.068
75, 8, 45, 22.08, 107.227
76, 5, 29, 21.8553, 106.197
77, 5, 29, 21.6364, 105.195
78, 4, 13, 21.4103, 104.013
79, 4, 13, 21.1899, 102.861
80, 4, 13, 20.975, 101.737
81, 4, 13, 20.7654, 100.642
82, 4, 13, 20.561, 99.5731
83, 4, 13, 20.3614, 98.5301
84, 38, 61, 20.5714, 98.0833
85, 38, 61, 20.7765, 97.647
86, 38, 61, 20.9767, 97.2209
87, 38, 61, 21.1724, 96.8046
88, 38, 61, 21.3636, 96.3977
89, 38, 61, 21.5506, 96
90, 11, 17, 21.4333, 95.1222
91, 11, 17, 21.3187, 94.2637
92, 11, 17, 21.2065, 93.4239
93, 23, 130, 21.2258, 93.8172
94, 11, 17, 21.117, 93
95, 11, 17, 21.0105, 92.2
96, 11, 17, 20.9062, 91.4166
97, 5, 25, 20.7423, 90.7319
98, 5, 25, 20.5816, 90.0612
99, 38, 72, 20.7576, 89.8788
100, 38, 72, 20.93, 89.7
101, 38, 72, 21.099, 89.5247
102, 38, 72, 21.2647, 89.3529
103, 38, 72, 21.4272, 89.1844
104, 38, 72, 21.5865, 89.0192
105, 38, 72, 21.7429, 88.8571
106, 38, 72, 21.8962, 88.6981
107, 38, 72, 22.0467, 88.542
