1, 21, 416, 21, 416
2, 21, 419, 21, 417.5
3, 21, 419, 21, 418
4, 21, 420, 21, 418.5
5, 21, 420, 21, 418.8
6, 21, 421, 21, 419.167
7, 21, 421, 21, 419.429
8, 20, 429, 20.875, 420.625
9, 20, 430, 20.7778, 421.667
10, 19, 436, 20.6, 423.1
11, 19, 438, 20.4545, 424.455
12, 18, 441, 20.25, 425.833
13, 18, 455, 20.0769, 428.077
14, 18, 521, 19.9286, 434.714
15, 9, 569, 19.2, 443.667
16, 11, 571, 18.6875, 451.625
17, 19, 581, 18.7059, 459.235
18, 9, 593, 18.1667, 466.667
19, 10, 604, 17.7368, 473.895
20, -5, 607, 16.6, 480.55
21, 3, 635, 15.9524, 487.905
22, 21, 649, 16.1818, 495.227
23, 20, 655, 16.3478, 502.174
24, 20, 666, 16.5, 509
25, 13, 677, 16.36, 515.72
26, 19, 683, 16.4615, 522.154
27, 19, 689, 16.5556, 528.333
28, 20, 691, 16.6786, 534.143
29, 14, 693, 16.5862, 539.621
30, 20, 693, 16.7, 544.733
31, 21, 699, 16.8387, 549.71
32, 21, 713, 16.9688, 554.812
33, 20, 715, 17.0606, 559.667
34, 20, 716, 17.1471, 564.265
35, 20, 717, 17.2286, 568.629
36, 20, 718, 17.3056, 572.778
37, 20, 718, 17.3784, 576.703
38, 6, 725, 17.0789, 580.605
39, 18, 726, 17.1026, 584.333
40, 14, 727, 17.025, 587.9
41, 19, 729, 17.0732, 591.342
42, 19, 743, 17.119, 594.952
43, 17, 748, 17.1163, 598.512
44, 15, 767, 17.0682, 602.341
45, 8, 772, 16.8667, 606.111
46, 15, 794, 16.8261, 610.196
47, 16, 796, 16.8085, 614.149
48, 16, 797, 16.7917, 617.958
49, 8, 825, 16.6122, 622.184
50, 21, 417, 16.7, 618.08
51, 21, 420, 16.7843, 614.196
52, 18, 447, 16.8077, 610.981
53, 5, 944, 16.5849, 617.264
54, 9, 555, 16.4444, 616.111
55, 13, 577, 16.3818, 615.4
56, 21, 419, 16.4643, 611.893
57, 21, 421, 16.5439, 608.544
58, 20, 650, 16.6035, 609.259
59, 19, 437, 16.6441, 606.339
60, 21, 415, 16.7167, 603.15
61, 21, 415, 16.7869, 600.066
62, 21, 420, 16.8548, 597.161
63, 21, 422, 16.9206, 594.381
64, 5, 698, 16.7344, 596
65, 12, 526, 16.6615, 594.923
66, 19, 434, 16.697, 592.485
67, 18, 728, 16.7164, 594.508
68, 21, 419, 16.7794, 591.927
69, 3, 730, 16.5797, 593.928
70, 13, 695, 16.5286, 595.372
71, 20, 715, 16.5775, 597.056
72, 21, 414, 16.6389, 594.514
73, 15, 747, 16.6164, 596.603
74, 20, 652, 16.6622, 597.351
75, 19, 432, 16.6933, 595.147
76, 20, 718, 16.7368, 596.763
77, 20, 650, 16.7792, 597.455
78, 12, 827, 16.718, 600.398
79, 15, 736, 16.6962, 602.114
80, 20, 431, 16.7375, 599.975
81, 9, 594, 16.642, 599.901
82, 17, 517, 16.6463, 598.89
83, 16, 718, 16.6386, 600.325
84, 9, 611, 16.5476, 600.452
85, 20, 670, 16.5882, 601.271
86, 10, 730, 16.5116, 602.767
87, 20, 692, 16.5517, 603.793
88, 17, 716, 16.5568, 605.068
89, 20, 669, 16.5955, 605.786
90, 16, 735, 16.5889, 607.222
91, 20, 654, 16.6264, 607.736
92, 18, 703, 16.6413, 608.772
93, 6, 597, 16.5269, 608.645
94, 17, 721, 16.5319, 609.84
95, 10, 631, 16.4632, 610.063
96, 16, 688, 16.4583, 610.875
97, 20, 718, 16.4949, 611.979
98, 11, 741, 16.4388, 613.296
99, 20, 492, 16.4748, 612.071
100, 17, 790, 16.48, 613.85
101, -9, 496, 16.2277, 612.683
102, 20, 427, 16.2647, 610.863
103, 17, 804, 16.2719, 612.738
104, 21, 419, 16.3173, 610.875
105, 20, 427, 16.3524, 609.124
106, 3, 744, 16.2264, 610.396
107, 17, 719, 16.2337, 611.411
108, 21, 422, 16.2778, 609.657
109, 19, 433, 16.3028, 608.037
110, 9, 567, 16.2364, 607.664
111, 18, 451, 16.2523, 606.252
112, 8, 660, 16.1786, 606.732
113, 14, 528, 16.1593, 606.035
114, 10, 594, 16.1053, 605.93
115, 14, 759, 16.087, 607.261
116, 12, 626, 16.0517, 607.422
117, 19, 438, 16.0769, 605.974
118, 21, 422, 16.1186, 604.415
119, 15, 509, 16.1092, 603.614
120, 20, 668, 16.1417, 604.15
121, 21, 647, 16.1818, 604.504
122, 20, 713, 16.2131, 605.393
123, 21, 422, 16.252, 603.902
124, 20, 689, 16.2823, 604.589
125, -20, 324, 15.992, 602.344
126, 8, 614, 15.9286, 602.437
127, 21, 702, 15.9685, 603.221
128, 20, 668, 16, 603.727
129, 10, 628, 15.9141, 605.383
130, 21, 416, 15.9141, 605.359
131, 20, 671, 15.9063, 607.328
132, 8, 661, 15.8047, 609.211
133, 18, 766, 15.7813, 611.914
134, 4, 615, 15.6484, 613.43
135, 21, 417, 15.6484, 613.398
136, 10, 653, 15.5703, 615.148
137, 13, 576, 15.5156, 616.289
138, 12, 524, 15.4609, 616.977
139, 9, 625, 15.3828, 618.438
140, 21, 700, 15.4063, 620.461
141, 10, 632, 15.3438, 621.844
142, 10, 599, 15.2813, 622.453
143, 19, 712, 15.3594, 623.57
144, 9, 656, 15.3438, 624.234
145, 21, 420, 15.3594, 622.977
146, 20, 426, 15.4453, 621.672
147, 10, 617, 15.4453, 621.773
148, 9, 673, 15.5547, 622.289
149, 19, 675, 15.6797, 622.602
150, 20, 670, 15.6719, 622.766
151, -19, 386, 15.3672, 620.664
152, -20, 290, 15.0547, 617.727
153, 10, 638, 15.0313, 617.422
154, 10, 618, 14.9609, 616.914
155, 15, 737, 14.9297, 617.289
156, 21, 419, 14.9375, 615.164
157, 20, 686, 14.9844, 615.109
158, 10, 618, 14.9063, 614.523
159, 10, 653, 14.8203, 614.164
160, 20, 717, 14.8125, 614.195
161, 21, 699, 14.8203, 614.07
162, 16, 796, 14.7891, 614.695
163, 20, 429, 14.7891, 612.445
164, 20, 445, 14.7891, 610.313
165, 20, 700, 14.7891, 610.172
166, 20, 719, 14.8984, 610.125
167, 21, 651, 14.9219, 609.539
168, 19, 443, 14.9609, 607.32
169, 18, 449, 14.9531, 605.133
170, 20, 712, 14.9609, 604.891
171, 10, 574, 14.9063, 603.531
172, 21, 699, 14.9531, 603
173, 9, 611, 14.9609, 601.742
174, 19, 673, 14.9922, 600.797
175, 21, 417, 15.0313, 597.836
176, 21, 421, 15.0703, 594.898
177, 20, 608, 15.1641, 593.203
178, 21, 416, 15.1641, 593.195
179, 21, 647, 15.1641, 594.969
180, 20, 425, 15.1797, 594.797
181, 15, 803, 15.2578, 593.695
182, 11, 579, 15.2734, 593.883
183, 20, 721, 15.3281, 595.008
184, 12, 674, 15.2578, 597
185, 6, 642, 15.1406, 598.727
186, -20, 324, 14.8281, 596.18
187, 20, 666, 14.8359, 597.969
188, 20, 431, 14.8281, 598.094
189, 20, 426, 14.8203, 598.18
190, 10, 834, 14.7344, 601.414
191, 20, 665, 14.7266, 603.313
192, 21, 658, 14.8516, 603
193, 10, 583, 14.8359, 603.445
194, 19, 437, 14.8359, 603.469
195, 19, 674, 14.8438, 603.047
