1,0,0,0.25202,1.14198,-0.0284896,0.498564,0,0,
1,0,1,0.122029,0.743833,-0.0591912,0.473784,0,0,
1,0,2,0.0143758,0.425292,-0.0868108,0.513635,0,0,
2,0,0,-0.0822072,0.470764,-0.194742,0.515605,0,0,
2,0,1,-0.0978291,0.299717,-0.167028,0.573032,0,0,
2,0,3,0.72942,1.07989,0.465161,0.571206,0,0,
3,0,0,-0.130246,0.5654,-0.265697,0.589883,0,0,
3,0,1,-0.0367061,0.421317,-0.136045,0.599096,0,0,
3,0,3,0.578081,0.640947,0.42434,0.649641,0,0,
4,0,0,-0.0942512,0.928692,-0.320336,0.608869,20.0769,428.077,
4,0,1,0.148456,0.774064,-0.038277,0.678298,20.0769,428.077,
4,0,2,0.136264,0.403858,0.0421221,0.682299,20.0769,428.077,
5,0,0,0.0731579,1.04998,-0.182784,0.655204,15.9524,487.905,
5,0,1,0.0674663,0.79112,-0.123864,0.645018,15.9524,487.905,
5,0,2,0.106241,0.458537,-0.00125576,0.713731,15.9524,487.905,
6,0,0,-0.10231,0.370022,-0.187834,0.698098,17.0682,602.341,
6,0,1,-0.118298,0.36582,-0.204093,0.565959,17.0682,602.341,
6,0,2,0.0825842,0.554948,-0.0505874,0.556532,17.0682,602.341,
6,0,3,0.7496,1.13002,0.472691,0.559667,17.0682,602.341,
7,0,0,-0.0100327,0.526303,-0.135803,0.58052,16.8077,610.981,
7,0,1,0.0240581,0.389242,-0.0672645,0.59879,16.8077,610.981,
7,0,2,-0.0351276,0.300822,-0.104158,0.617527,16.8077,610.981,
7,0,3,0.521188,0.778285,0.332573,0.595608,16.8077,610.981,
8,0,0,-0.0601714,0.703128,-0.229381,0.657276,16.4643,611.893,
8,0,1,0.00245372,0.549664,-0.128456,0.650666,16.4643,611.893,
8,0,2,0.125072,0.341211,0.0463222,0.655248,16.4643,611.893,
9,0,0,0.118106,0.987145,-0.122096,0.658434,16.5286,595.372,
10,0,0,0.0891927,0.895335,-0.128352,0.628937,16.718,600.398,
11,0,0,0.0235741,0.603127,-0.121067,0.614094,16.6264,607.736,
11,0,3,0.423136,0.662531,0.26318,0.567743,16.6264,607.736,
12,0,0,-0.0748904,0.451943,-0.182499,0.537702,16.3173,610.875,
12,0,1,-0.0655107,0.343051,-0.145544,0.572968,16.3173,610.875,
12,0,3,0.461584,0.587003,0.320833,0.599995,16.3173,610.875,
13,0,0,0.0480053,0.625025,-0.102258,0.599285,16.1786,606.732,
13,0,1,0.0358109,0.396217,-0.0567192,0.652416,16.1786,606.732,
13,0,2,0.0331979,0.260635,-0.0255485,0.641223,16.1786,606.732,
14,0,0,0.00627034,0.628321,-0.144197,0.661313,16.1417,604.15,
14,0,1,-0.0849111,0.407661,-0.180097,0.672895,16.1417,604.15,
14,0,2,0.038034,0.388488,-0.0527331,0.635485,16.1417,604.15,
15,0,0,0.0177465,0.538313,-0.110424,0.640807,15.7813,611.914,
15,0,1,-0.0280388,0.355405,-0.11036,0.652972,15.7813,611.914,
15,0,2,0.0422036,0.366446,-0.0428593,0.654872,15.7813,611.914,
16,0,0,0.092899,0.636227,-0.0597811,0.637672,15.3594,622.977,
16,0,1,0.0192285,0.517999,-0.104207,0.606376,15.3594,622.977,
16,0,2,-0.0197902,0.347735,-0.100776,0.594827,15.3594,622.977,
16,0,3,0.432379,0.646566,0.276438,0.570029,15.3594,622.977,
17,0,0,-0.0599237,0.335192,-0.137776,0.594547,14.9844,615.109,
17,0,1,-0.0519834,0.21314,-0.0987586,0.650981,14.9844,615.109,
18,0,0,0.128055,0.823868,-0.0717734,0.613814,14.8984,610.125,
18,0,1,0.158591,0.618428,0.0102383,0.625428,14.8984,610.125,
18,0,2,0.0446326,0.329489,-0.031354,0.638568,14.8984,610.125,
18,0,3,0.221356,0.414458,0.123676,0.593446,14.8984,610.125,
19,0,0,0.0550547,0.547386,-0.0753582,0.64334,15.0313,597.836,
19,0,1,0.00669177,0.325618,-0.0688178,0.589486,15.0313,597.836,
20,0,0,0.0310034,0.635484,-0.121729,0.613824,14.8359,597.969,
20,0,1,-0.120958,0.313011,-0.192813,0.639783,14.8359,597.969,
20,0,2,-0.0623384,0.243883,-0.117599,0.571001,14.8359,597.969,
20,1,2,-0.0687397,0.245599,-0.124423,0.571599,14.8359,597.969,
21,0,0,0.0606057,0.812101,-0.13616,0.625967,14.9063,600.453,
21,0,1,-0.0930902,0.301044,-0.162254,0.609713,14.9063,600.453,
21,0,2,0.0513932,0.288698,-0.0149191,0.586233,14.9063,600.453,
21,0,3,0.535258,0.855719,0.327027,0.569799,14.9063,600.453,
21,1,2,0.0285666,0.25713,-0.0297413,0.59746,14.9063,600.453,
22,0,0,-0.0285275,0.599068,-0.17211,0.618469,14.8516,601.141,
22,0,1,-0.0726016,0.262991,-0.132226,0.612365,14.8516,601.141,
22,0,2,0.0278128,0.258856,-0.0310145,0.588674,14.8516,601.141,
22,0,3,0.527184,0.711099,0.355633,0.622389,14.8516,601.141,
22,1,3,0.49347,0.634847,0.341154,0.639592,14.8516,601.141,
23,0,0,0.114296,0.844012,-0.0903975,0.630946,14.9531,594.383,
23,0,1,-0.0361424,0.50185,-0.155009,0.65961,14.9531,594.383,
23,0,2,-0.00317744,0.331003,-0.079962,0.596627,14.9531,594.383,
23,0,3,0.436005,0.357789,0.353108,0.655024,14.9531,594.383,
23,1,3,0.416106,0.327632,0.340949,0.675102,14.9531,594.383,
24,0,0,0.0321222,1.10704,-0.237639,0.699862,15.0859,586.477,
24,0,1,-0.0101839,0.807752,-0.205211,0.691118,15.0859,586.477,
24,0,2,0.130749,0.510129,0.010295,0.707796,15.0859,586.477,
24,0,3,0.575801,0.521564,0.452495,0.708474,15.0859,586.477,
24,1,1,-0.035588,0.732946,-0.211844,0.69805,15.0859,586.477,
25,0,0,0.129577,0.997198,-0.11287,0.685318,15.3047,591.539,
25,0,1,-0.0479787,0.425112,-0.147163,0.70934,15.3047,591.539,
25,0,3,0.723949,1.03056,0.47299,0.668105,15.3047,591.539,
25,1,3,0.714917,1.0326,0.463555,0.678706,15.3047,591.539,
26,0,0,-0.0190037,0.752501,-0.200507,0.662179,15.5703,599.359,
26,0,1,0.123148,0.320864,0.0501663,0.723394,15.5703,599.359,
26,0,2,-0.199859,0.225781,-0.249624,0.668103,15.5703,599.359,
26,0,3,0.632582,0.863787,0.423381,0.674543,15.5703,599.359,
27,0,0,0.01126,0.729323,-0.164344,0.672698,15.7969,601.984,
27,0,1,0.0240074,0.50547,-0.0958569,0.65031,15.7969,601.984,
27,0,2,-0.0674357,0.246872,-0.122309,0.684518,15.7969,601.984,
27,0,3,0.5351,0.562807,0.400743,0.634488,15.7969,601.984,
27,1,1,0.0122965,0.490601,-0.103972,0.638192,15.7969,601.984,
28,0,0,0.126343,0.779971,-0.06232,0.632951,15.9688,605.859,
28,0,1,-0.0938267,0.425852,-0.193861,0.642886,15.9688,605.859,
28,0,2,0.0465614,0.280615,-0.0173401,0.625215,15.9688,605.859,
29,0,0,-0.0717535,0.500733,-0.190616,0.632074,16.625,611.461,
29,0,1,-0.145144,0.159787,-0.179388,0.570291,16.625,611.461,
29,0,2,-0.0198896,0.316833,-0.0933342,0.576354,16.625,611.461,
29,1,2,-0.0245263,0.319549,-0.0985371,0.587639,16.625,611.461,
30,0,0,0.0507251,0.627062,-0.0996528,0.638756,16.7578,610.703,
30,0,1,-0.0308926,0.415797,-0.127955,0.688653,16.7578,610.703,
30,0,2,0.0572931,0.388241,-0.0334279,0.633921,16.7578,610.703,
30,0,3,0.408125,0.541985,0.279258,0.662916,16.7578,610.703,
30,1,3,0.386709,0.497096,0.269183,0.674801,16.7578,610.703,
31,0,0,-0.0387608,0.619917,-0.187103,0.663749,16.8828,604.156,
31,0,1,0.0762378,0.529248,-0.0489598,0.711436,16.8828,604.156,
31,0,2,0.0606086,0.30227,-0.00789986,0.705902,16.8828,604.156,
31,0,3,0.333781,0.32975,0.258376,0.703194,16.8828,604.156,
31,1,1,0.0600687,0.517714,-0.0623223,0.703743,16.8828,604.156,
31,1,3,0.310966,0.284215,0.247086,0.717329,16.8828,604.156,
31,2,3,0.300867,0.26489,0.241831,0.718607,16.8828,604.156,
32,0,0,0.0653023,0.929822,-0.159959,0.719385,16.6016,609.281,
32,0,1,0.0513353,0.542487,-0.077255,0.703137,16.6016,609.281,
32,0,2,0.126853,0.545099,-0.0024681,0.695319,16.6016,609.281,
32,0,3,0.356163,0.440662,0.252609,0.661093,16.6016,609.281,
32,1,3,0.342051,0.407269,0.247151,0.691706,16.6016,609.281,
33,0,0,0.10689,0.792344,-0.0835463,0.764984,16.8047,612.656,
33,0,1,-0.0307591,0.608808,-0.17567,0.72908,16.8047,612.656,
33,0,2,0.0222635,0.417594,-0.0750122,0.712297,16.8047,612.656,
33,0,3,0.446759,0.405405,0.35243,0.702208,16.8047,612.656,
33,1,1,-0.0515986,0.568337,-0.186356,0.732669,16.8047,612.656,
33,1,2,0.00911813,0.413161,-0.0868497,0.732247,16.8047,612.656,
33,1,3,0.429333,0.410856,0.333858,0.723899,16.8047,612.656,
34,0,0,0.237557,0.919994,0.0149575,0.739871,16.5156,609.242,
34,0,1,0.14403,0.722864,-0.0295519,0.713439,16.5156,609.242,
34,0,3,0.295916,0.508944,0.174685,0.600506,16.5156,609.242,
34,1,3,0.282288,0.486066,0.167076,0.630415,16.5156,609.242,
35,0,0,0.135953,0.85124,-0.0690874,0.776955,16.4375,612.141,
35,0,1,-0.062749,0.446055,-0.166788,0.747431,16.4375,612.141,
35,0,2,-0.0604338,0.231808,-0.110711,0.767525,16.4375,612.141,
35,0,3,0.499817,0.583004,0.361369,0.730252,16.4375,612.141,
35,1,2,-0.0673898,0.235476,-0.118297,0.796141,16.4375,612.141,
36,0,0,-0.0154121,0.76171,-0.19804,0.779969,16.1484,616.328,
36,0,1,-0.0671417,0.319871,-0.139818,0.729152,16.1484,616.328,
