1,0,0,-0.0219308,0.0545411,-0.0247986,1.07675,1,0,0,
2,0,0,0.0549206,0.0611438,0.0515485,1.19139,1,0,23,
3,0,0,0.0938198,0.0922547,0.0818181,1.1062,1,0.733333,43.4667,
4,0,0,-0.0813699,0.158802,-0.109064,1.20064,1,0.590909,41.0455,
5,0,0,0.0882722,0.1761,0.0550476,1.08004,1,0.882353,52.9412,
6,0,0,-0.115154,0.295608,-0.177466,1.15904,1,0.897436,53.8718,
7,0,0,0.034832,0.219449,-0.0088886,1.11416,1,1.06667,59.2,
8,0,0,-0.034197,0.195893,-0.071967,1.12032,1,1.20408,64.449,
9,0,0,0.177606,0.392112,0.0911045,1.15262,1,1.65152,80.5303,
10,0,0,0.0980847,0.22715,0.0526299,1.13327,1,1.85542,87.7711,
11,0,0,0.095442,0.175697,0.0629743,1.14565,1,2.01064,93.5,
12,0,0,0.00904011,0.147257,-0.0163386,1.14354,1,1.99074,93.3704,
13,0,0,-0.0286698,0.165442,-0.0588356,1.11947,1,1.93043,90.313,
14,0,0,-0.0241498,0.216282,-0.0665786,1.16417,1,1.90984,89.041,
15,0,0,0.101136,0.211401,0.0598101,1.15239,1,1.90298,88.0746,
16,0,0,0.0336787,0.163549,0.00442083,1.16293,1,1.86897,87.2621,
17,0,0,0.0134888,0.104581,-0.00130181,1.13547,1,1.92208,88.961,
18,0,0,-0.0552682,0.160659,-0.0840779,1.13551,1,1.95,90.1187,
19,0,0,-0.00559088,0.242704,-0.0550182,1.12486,1,1.97024,89.7857,
20,0,0,0.102382,0.234223,0.0549725,1.11462,1,2.04945,91.7637,
21,0,0,0.0478259,0.191837,0.0110232,1.11564,1,2.04712,91.4031,
22,0,0,0.0418892,0.143992,0.017084,1.11927,1,2.14216,92.8284,
23,0,0,0.0237268,0.193393,-0.013289,1.13325,1,2.18396,93.6792,
24,0,0,0.0597702,0.14914,0.0337132,1.1228,1,2.18919,93.2973,
25,0,0,-0.022191,0.20755,-0.0628028,1.12758,1,2.19048,93.4848,
26,0,0,0.0634146,0.171249,0.0313863,1.07839,1,2.19328,94.2269,
27,0,0,-0.00516865,0.19901,-0.0437271,1.11941,1,2.19433,94.1295,
28,0,0,0.0271986,0.204328,-0.0127439,1.11394,1,2.20472,94.5315,
29,0,0,0.0766725,0.222174,0.0323624,1.12334,1,2.21269,94.8619,
30,0,0,0.0471503,0.183456,0.0126243,1.13379,1,2.25271,95.4982,
31,0,0,-0.0495799,0.223553,-0.0940342,1.14339,1,2.26829,95.9025,
32,0,0,0.0450406,0.232245,-0.00201817,1.10026,1,2.28859,96.1477,
33,0,0,0.0981335,0.210024,0.0570571,1.14296,1,2.33225,97.7883,
34,0,0,-0.0259498,0.167971,-0.0563985,1.1544,1,2.31731,97.1058,
35,0,0,0.0831871,0.206536,0.0431775,1.16245,1,2.34375,97.6469,
36,0,0,0.0838812,0.168334,0.0533905,1.15928,1,2.33832,97.6916,
37,0,0,0.0334966,0.14434,0.00912633,1.17148,1,2.35072,97.0261,
38,0,0,-0.0220986,0.194971,-0.0595275,1.13137,1,2.33903,96.9373,
39,0,0,0.0322806,0.161592,0.0028608,1.09783,1,2.36164,97.8274,
40,0,0,0.0734887,0.235925,0.0256736,1.11661,1,2.34933,97.3733,
41,0,0,0.0309046,0.18772,-0.00461465,1.14107,1,2.35065,97.3377,
42,0,0,0.00654159,0.155636,-0.0212316,1.11359,1,2.36432,97.4849,
43,0,0,0.0121,0.143995,-0.0128852,1.10136,1,2.37531,98.0988,
44,0,0,0.0588841,0.254347,0.006092,1.07946,1,2.3744,97.901,
45,0,0,-0.0165256,0.123513,-0.0363632,1.10407,1,2.38717,98.4086,
46,0,0,-0.0174309,0.186517,-0.0531833,1.08769,1,2.38642,98.5059,
47,0,0,0.140652,0.230384,0.0934214,1.03655,1,2.38161,98.5356,
48,0,0,-0.00450533,0.173801,-0.0367654,1.11902,1,2.40135,99.0112,
49,0,0,-0.00472288,0.229977,-0.0510344,1.11827,1,2.40177,99.0861,
50,0,0,-0.0102765,0.239544,-0.0597366,1.04259,1,2.40263,99.2823,
51,0,0,0.124644,0.327559,0.0529902,1.0236,1,2.4383,100.206,
52,0,0,0.135586,0.313612,0.0675442,1.03609,1,2.43424,100.322,
53,0,0,0.083026,0.200884,0.0437682,1.09633,1,2.45657,101.299,
54,0,0,-0.00263735,0.16525,-0.0328589,1.10911,1,2.45401,100.599,
55,0,0,0.0327757,0.140447,0.00875624,1.10924,1,2.45243,100.573,
56,0,0,-0.029797,0.115503,-0.0473223,1.13504,1,2.46821,101.062,
57,0,0,0.0189325,0.181507,-0.0150231,1.1421,1,2.46198,100.882,
58,0,0,0.0930994,0.21647,0.0498573,1.08754,1,2.46852,100.867,
59,0,0,-0.0606378,0.151661,-0.0874301,1.11229,1,2.47636,101.264,
60,0,0,0.0328849,0.233195,-0.0140927,1.13211,1,2.49283,101.547,
61,0,0,0.111028,0.299377,0.0471504,1.09666,1,2.48687,101.485,
62,0,0,0.0193848,0.215035,-0.0233849,1.09891,1,2.48709,101.535,
63,0,0,0.0574617,0.15687,0.0293682,1.11241,1,2.49063,101.588,
64,0,0,-0.00333436,0.147352,-0.0291207,1.10515,1,2.48322,101.342,
65,0,0,0.0155107,0.179362,-0.0180807,1.12492,1,2.47927,101.393,
66,0,0,0.0038703,0.182048,-0.0305412,1.11005,1,2.48039,101.451,
67,0,0,0.0230612,0.165504,-0.0078332,1.04817,1,2.49275,101.882,
68,0,0,0.0177077,0.227086,-0.028602,1.04618,1,2.5024,102.19,
