1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 21, 0, 22.5
5, 1, 51, 0.2, 28.2
6, 1, 51, 0.333333, 32
7, 1, 51, 0.428571, 34.7143
8, 1, 51, 0.5, 36.75
9, 1, 51, 0.555556, 38.3333
10, 1, 51, 0.6, 39.6
11, 1, 51, 0.636364, 40.6364
12, 1, 51, 0.666667, 41.5
13, 1, 51, 0.692308, 42.2308
14, 1, 51, 0.714286, 42.8571
15, 1, 52, 0.733333, 43.4667
16, 0, 21, 0.6875, 42.0625
17, 1, 70, 0.705882, 43.7059
18, 1, 70, 0.722222, 45.1667
19, 0, 21, 0.684211, 43.8947
20, 0, 23, 0.65, 42.85
21, 0, 23, 0.619048, 41.9048
22, 0, 23, 0.590909, 41.0455
23, 2, 82, 0.652174, 42.8261
24, 2, 84, 0.708333, 44.5417
25, 1, 70, 0.72, 45.56
26, 0, 23, 0.692308, 44.6923
27, 0, 23, 0.666667, 43.8889
28, 0, 23, 0.642857, 43.1429
29, 2, 98, 0.689655, 45.0345
30, 2, 98, 0.733333, 46.8
31, 2, 98, 0.774194, 48.4516
32, 2, 98, 0.8125, 50
33, 2, 100, 0.848485, 51.5152
34, 2, 100, 0.882353, 52.9412
35, 1, 52, 0.885714, 52.9143
36, 1, 53, 0.888889, 52.9167
37, 2, 104, 0.918919, 54.2973
38, 0, 23, 0.894737, 53.4737
39, 1, 69, 0.897436, 53.8718
40, 0, 23, 0.875, 53.1
41, 1, 52, 0.878049, 53.0732
42, 3, 133, 0.928571, 54.9762
43, 3, 134, 0.976744, 56.814
44, 2, 84, 1, 57.4318
45, 4, 137, 1.06667, 59.2
46, 1, 49, 1.06522, 58.9783
47, 3, 147, 1.10638, 60.8511
48, 3, 147, 1.14583, 62.6458
49, 4, 151, 1.20408, 64.449
50, 2, 81, 1.22, 64.78
51, 4, 166, 1.27451, 66.7647
52, 4, 167, 1.32692, 68.6923
53, 3, 167, 1.35849, 70.5472
54, 4, 167, 1.40741, 72.3333
55, 4, 168, 1.45455, 74.0727
56, 2, 84, 1.46429, 74.25
57, 1, 71, 1.45614, 74.193
58, 4, 169, 1.5, 75.8276
59, 4, 169, 1.54237, 77.4068
60, 4, 171, 1.58333, 78.9667
61, 1, 69, 1.57377, 78.8033
62, 0, 23, 1.54839, 77.9032
63, 5, 176, 1.60317, 79.4603
64, 5, 177, 1.65625, 80.9844
65, 2, 80, 1.66154, 80.9692
66, 1, 52, 1.65152, 80.5303
67, 2, 84, 1.65672, 80.5821
68, 3, 131, 1.67647, 81.3235
69, 4, 187, 1.71014, 82.8551
70, 2, 85, 1.71429, 82.8857
71, 1, 53, 1.70423, 82.4648
72, 5, 190, 1.75, 83.9583
73, 5, 190, 1.79452, 85.411
74, 5, 191, 1.83784, 86.8378
75, 5, 192, 1.88, 88.24
76, 2, 100, 1.88158, 88.3947
77, 2, 119, 1.88312, 88.7922
78, 4, 172, 1.91026, 89.859
79, 0, 23, 1.88608, 89.0127
80, 1, 50, 1.875, 88.525
81, 1, 50, 1.8642, 88.0494
82, 1, 71, 1.85366, 87.8415
83, 2, 82, 1.85542, 87.7711
