1,0,0,0.572809,1.44006,0.230279,1.74861,0,0,
1,0,1,21.0711,82.3449,0.498177,1.33462,0,0,
1,0,2,1.88934,6.79698,0.207628,1.75339,0,0,
1,0,3,-0.446946,0.705696,-0.605648,1.7722,0,0,
1,1,0,3.31776,12.2832,0.264459,1.7496,0,0,
1,1,1,0.744462,1.9864,0.265568,1.77068,0,0,
1,1,2,0.432743,0.983885,0.204377,1.76049,0,0,
1,1,3,0.35821,4.11723,-0.653561,1.75365,0,0,
1,2,0,0.509688,1.13393,0.243868,1.76627,0,0,
1,2,1,0.420862,0.665792,0.272077,1.76635,0,0,
1,2,2,0.273698,0.326395,0.209787,1.76878,0,0,
1,2,3,-0.336181,1.27335,-0.636817,1.77008,0,0,
1,3,0,0.721966,2.02098,0.234387,1.76667,0,0,
1,3,1,0.464322,0.93455,0.248281,1.75968,0,0,
1,3,2,0.25419,0.320367,0.191588,1.74897,0,0,
1,3,3,-0.340014,1.34255,-0.658265,1.73851,0,0,
1,4,0,0.655194,1.75245,0.234492,1.74102,0,0,
1,4,1,0.418724,0.763887,0.245192,1.74399,0,0,
1,4,2,0.25542,0.333048,0.189619,1.74615,0,0,
1,4,3,-0.298205,1.53367,-0.664147,1.74742,0,0,
1,5,0,0.602631,1.55915,0.230352,1.75076,0,0,
1,5,1,0.395762,0.676874,0.244062,1.75186,0,0,
1,5,2,0.258931,0.349192,0.189144,1.75111,0,0,
1,5,3,-0.274681,1.62962,-0.66459,1.74971,0,0,
1,6,0,0.573166,1.4472,0.22886,1.74951,0,0,
1,6,1,0.382287,0.626056,0.243257,1.74844,0,0,
1,6,2,0.26199,0.363764,0.188514,1.74654,0,0,
1,6,3,-0.256396,1.70123,-0.66426,1.74444,0,0,
1,7,0,0.556679,1.38097,0.228879,1.74437,0,0,
1,7,1,0.374449,0.597496,0.242518,1.74429,0,0,
1,7,2,0.264164,0.373772,0.188161,1.74395,0,0,
1,7,3,-0.244603,1.74684,-0.663878,1.74368,0,0,
1,8,0,0.547865,1.34786,0.228358,1.74585,0,0,
1,8,1,0.371264,0.584985,0.242488,1.74703,0,0,
1,8,2,0.265626,0.377987,0.188601,1.74717,0,0,
1,8,3,-0.24205,1.75797,-0.664075,1.74691,0,0,
1,9,0,0.546819,1.34537,0.227962,1.74856,0,0,
1,9,1,0.371725,0.586712,0.242538,1.74909,0,0,
1,9,2,0.26529,0.375198,0.188976,1.74857,0,0,
1,9,3,-0.247567,1.73506,-0.663854,1.7477,0,0,
1,10,0,0.551205,1.36458,0.227545,1.74861,0,0,
1,10,1,0.374039,0.598185,0.241981,1.74879,0,0,
1,10,2,0.263751,0.368943,0.188996,1.74808,0,0,
1,10,3,-0.255682,1.7014,-0.663559,1.74726,0,0,
1,11,0,0.556617,1.38667,0.227434,1.74843,0,0,
1,11,1,0.376471,0.607791,0.242015,1.74917,0,0,
1,11,2,0.262773,0.364988,0.189014,1.74882,0,0,
1,11,3,-0.260727,1.68238,-0.663839,1.74828,0,0,
1,12,0,0.559371,1.39778,0.227419,1.74929,0,0,
1,12,1,0.377799,0.612297,0.24222,1.74952,0,0,
1,12,2,0.262124,0.363226,0.188803,1.74853,0,0,
1,12,3,-0.263182,1.6737,-0.664134,1.74736,0,0,
1,13,0,0.560881,1.40238,0.227767,1.74802,0,0,
1,13,1,0.378268,0.614219,0.242192,1.74785,0,0,
1,13,2,0.261534,0.362308,0.188426,1.7469,0,0,
1,13,3,-0.264575,1.66844,-0.664228,1.74581,0,0,
1,14,0,0.561827,1.40523,0.227987,1.74672,0,0,
1,14,1,0.378477,0.615357,0.242107,1.74696,0,0,
1,14,2,0.261284,0.361877,0.188279,1.74644,0,0,
1,14,3,-0.265008,1.66665,-0.664212,1.74584,0,0,
1,15,0,0.561752,1.40506,0.227959,1.74723,0,0,
1,15,1,0.378312,0.614798,0.242089,1.74772,0,0,
1,15,2,0.261408,0.362231,0.188324,1.74736,0,0,
1,15,3,-0.26429,1.66957,-0.664213,1.74684,0,0,
1,16,0,0.560648,1.40137,0.227788,1.74825,0,0,
1,16,1,0.377749,0.612736,0.242051,1.7486,0,0,
1,16,2,0.261752,0.363125,0.188449,1.74786,0,0,
1,16,3,-0.262968,1.67478,-0.664195,1.74693,0,0,
1,17,0,0.559303,1.39649,0.227659,1.74794,0,0,
1,17,1,0.377021,0.610435,0.241895,1.74826,0,0,
1,17,2,0.262041,0.363989,0.188519,1.74749,0,0,
1,17,3,-0.261809,1.67932,-0.664171,1.74674,0,0,
1,18,0,0.558201,1.39246,0.227565,1.74791,0,0,
1,18,1,0.376513,0.608626,0.24184,1.7484,0,0,
