1, -21, 181, -21, 181
2, -21, 182, -21, 181.5
3, -21, 184, -21, 182.333
4, -21, 186, -21, 183.25
5, -21, 189, -21, 184.4
6, -21, 197, -21, 186.5
7, -21, 197, -21, 188
8, -21, 198, -21, 189.25
9, -21, 199, -21, 190.333
10, -21, 200, -21, 191.3
11, -21, 202, -21, 192.273
12, -21, 202, -21, 193.083
13, -20, 206, -20.9231, 194.077
14, -20, 206, -20.8571, 194.929
15, -21, 208, -20.8667, 195.8
16, -20, 208, -20.8125, 196.562
17, -21, 210, -20.8235, 197.353
18, -21, 212, -20.8333, 198.167
19, -21, 214, -20.8421, 199
20, -21, 216, -20.85, 199.85
21, -21, 218, -20.8571, 200.714
22, -20, 219, -20.8182, 201.545
23, -21, 220, -20.8261, 202.348
24, -21, 220, -20.8333, 203.083
25, -20, 221, -20.8, 203.8
26, -21, 222, -20.8077, 204.5
27, -20, 227, -20.7778, 205.333
28, -20, 228, -20.75, 206.143
29, -20, 230, -20.7241, 206.965
30, -20, 232, -20.7, 207.8
31, -20, 235, -20.6774, 208.677
32, -20, 237, -20.6562, 209.562
33, -20, 237, -20.6364, 210.394
34, -21, 240, -20.6471, 211.265
35, -20, 244, -20.6286, 212.2
36, -20, 245, -20.6111, 213.111
37, -21, 247, -20.6216, 214.027
38, -20, 247, -20.6053, 214.895
39, -19, 248, -20.5641, 215.744
40, -21, 249, -20.575, 216.575
41, -20, 251, -20.561, 217.415
42, -20, 254, -20.5476, 218.286
43, -20, 255, -20.5349, 219.14
44, -20, 260, -20.5227, 220.068
45, -20, 261, -20.5111, 220.978
46, -18, 266, -20.4565, 221.956
47, -20, 271, -20.4468, 223
48, -20, 272, -20.4375, 224.021
49, -19, 277, -20.4082, 225.102
50, -19, 281, -20.38, 226.22
51, -21, 191, -20.3922, 225.529
52, -21, 182, -20.4038, 224.692
53, -21, 200, -20.4151, 224.226
54, -20, 207, -20.4074, 223.907
55, -21, 195, -20.4182, 223.382
56, -21, 193, -20.4286, 222.839
57, -21, 190, -20.4386, 222.263
58, -21, 193, -20.4483, 221.759
59, -21, 190, -20.4576, 221.22
60, -20, 231, -20.45, 221.383
61, -20, 218, -20.4426, 221.328
62, -21, 186, -20.4516, 220.758
