1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 1, 51, 0.333333, 32.3333
4, 1, 51, 0.5, 37
5, 1, 51, 0.6, 39.8
6, 1, 51, 0.666667, 41.6667
7, 1, 51, 0.714286, 43
8, 1, 51, 0.75, 44
9, 1, 51, 0.777778, 44.7778
10, 1, 51, 0.8, 45.4
11, 1, 53, 0.818182, 46.0909
12, 1, 53, 0.833333, 46.6667
13, 1, 53, 0.846154, 47.1538
14, 1, 51, 0.857143, 47.4286
15, 2, 82, 0.933333, 49.7333
16, 2, 84, 1, 51.875
17, 2, 100, 1.05882, 54.7059
18, 2, 100, 1.11111, 57.2222
19, 2, 100, 1.15789, 59.4737
20, 2, 102, 1.2, 61.6
21, 1, 52, 1.19048, 61.1429
22, 1, 53, 1.18182, 60.7727
23, 1, 53, 1.17391, 60.4348
24, 3, 117, 1.25, 62.7917
25, 2, 118, 1.28, 65
26, 2, 119, 1.30769, 67.0769
27, 1, 68, 1.2963, 67.1111
28, 3, 130, 1.35714, 69.3571
29, 2, 83, 1.37931, 69.8276
30, 2, 83, 1.4, 70.2667
31, 3, 146, 1.45161, 72.7097
32, 3, 148, 1.5, 75.0625
33, 3, 149, 1.54545, 77.303
34, 3, 150, 1.58824, 79.4412
35, 3, 151, 1.62857, 81.4857
36, 2, 102, 1.63889, 82.0555
37, 2, 102, 1.64865, 82.5946
38, 1, 50, 1.63158, 81.7368
39, 4, 166, 1.69231, 83.8974
40, 4, 166, 1.75, 85.95
41, 3, 167, 1.78049, 87.9268
42, 4, 169, 1.83333, 89.8571
43, 3, 148, 1.86046, 91.2093
44, 4, 171, 1.90909, 93.0227
45, 4, 173, 1.95556, 94.8
46, 5, 176, 2.02174, 96.5652
47, 4, 183, 2.06383, 98.4043
48, 1, 49, 2.04167, 97.375
49, 4, 183, 2.08163, 99.1224
50, 4, 188, 2.12, 100.9
51, 1, 52, 2.09804, 99.9412
52, 5, 190, 2.15385, 101.673
53, 5, 190, 2.20755, 103.34
54, 5, 190, 2.25926, 104.944
55, 5, 190, 2.30909, 106.491
56, 5, 190, 2.35714, 107.982
57, 5, 190, 2.40351, 109.421
58, 5, 190, 2.44828, 110.81
59, 5, 190, 2.49153, 112.153
60, 5, 194, 2.53333, 113.517
61, 3, 147, 2.54098, 114.066
62, 1, 71, 2.51613, 113.371
63, 1, 54, 2.49206, 112.429
64, 1, 54, 2.46875, 111.516
65, 4, 155, 2.49231, 112.185
66, 6, 214, 2.54545, 113.727
67, 6, 214, 2.59701, 115.224
68, 2, 101, 2.58824, 115.015
69, 4, 171, 2.6087, 115.826
70, 1, 51, 2.58571, 114.9
71, 3, 150, 2.59155, 115.394
72, 1, 51, 2.56944, 114.5
73, 3, 114, 2.57534, 114.493
74, 1, 71, 2.55405, 113.905
75, 1, 52, 2.53333, 113.08
76, 1, 68, 2.51316, 112.487
77, 1, 51, 2.49351, 111.688
78, 2, 99, 2.48718, 111.526
79, 3, 168, 2.49367, 112.24
80, 1, 71, 2.475, 111.725
81, 1, 71, 2.45679, 111.222
82, 4, 55, 2.47561, 110.537
83, 3, 164, 2.48193, 111.181
84, 2, 100, 2.47619, 111.048
