-0.05805,0.0485041,-0.0739133,0.838873,0.024252,-0.00838873,0,0,
-0.0652269,0.0376234,-0.0737952,1.02434,0.0188117,-0.0102434,0,23,
-0.0989893,0.107909,-0.143108,0.983637,0.0539547,-0.00983637,0,23,
0.0775499,0.042246,0.0660321,0.960528,0.021123,-0.00960528,0.846154,47.1538,
-0.0304388,0.0557193,-0.0484136,0.988485,0.0278596,-0.00988485,0.857143,47.4286,
0.0348282,0.0649563,0.0120405,0.969047,0.0324782,-0.00969047,1,51.875,
0.0381167,0.0782855,0.00866721,0.96933,0.0391428,-0.0096933,1.17391,60.4348,
0.00793216,0.0737521,-0.0189608,0.998307,0.0368761,-0.00998307,1.2963,67.1111,
0.00109727,0.0807572,-0.0304151,0.886623,0.0403786,-0.00886623,1.4,70.2667,
0.0918554,0.0696829,0.066742,0.972803,0.0348414,-0.00972803,1.63158,81.7368,
0.16175,0.140705,0.101039,0.964142,0.0703526,-0.00964142,2.02174,96.5652,
-0.0416924,0.131041,-0.0973853,0.98278,0.0655207,-0.0098278,2.49153,112.153,
0.0328871,0.0806509,0.00153469,0.897301,0.0403255,-0.00897301,2.49231,112.185,
0.0391618,0.067022,0.0150733,0.942249,0.033511,-0.00942249,2.58571,114.9,
0.0167827,0.110608,-0.0291115,0.940969,0.055304,-0.00940969,2.53333,113.08,
-0.00929527,0.0643911,-0.0325744,0.891643,0.0321956,-0.00891643,2.49367,112.24,
0.106749,0.145197,0.0432694,0.911905,0.0725987,-0.00911905,2.5,111.86,
0.0388573,0.0906017,0.00257066,0.90142,0.0453009,-0.0090142,2.5,112.783,
0.00200458,0.0833724,-0.0305834,0.909822,0.0416862,-0.00909822,2.5,113.235,
0.0476641,0.0875377,0.0130717,0.917643,0.0437688,-0.00917643,2.50909,112.409,
-0.0194437,0.0895722,-0.0553133,0.89165,0.0447861,-0.0089165,2.54167,112.975,
0.0463289,0.0943809,0.00823782,0.909941,0.0471905,-0.00909941,2.552,113.432,
-0.0188864,0.0875314,-0.053559,0.909312,0.0437657,-0.00909312,2.52632,113.165,
0.0602353,0.0924955,0.0227246,0.873704,0.0462478,-0.00873704,2.54225,113.662,
0.078626,0.0784523,0.0483525,0.895272,0.0392262,-0.00895272,2.53793,113.524,
0.0280014,0.0923934,-0.00901873,0.917658,0.0461967,-0.00917658,2.53289,113.171,
0.0532895,0.115195,0.00434737,0.865528,0.0575974,-0.00865528,2.5283,112.673,
0.00688901,0.0821572,-0.0256271,0.856251,0.0410786,-0.00856251,2.53333,111.824,
0.0134542,0.104318,-0.029714,0.899085,0.052159,-0.00899085,2.52047,111.848,
0.0508495,0.092303,0.0133048,0.860684,0.0461515,-0.00860684,2.53409,112.693,
0.0925136,0.0886476,0.0573299,0.914012,0.0443238,-0.00914012,2.53297,112.066,
-0.0203666,0.111934,-0.0676076,0.872621,0.0559672,-0.00872621,2.60914,111.832,
0.00186073,0.0525414,-0.0153227,0.90873,0.0262707,-0.0090873,2.62871,112.807,
0.0653045,0.0982477,0.0256196,0.943898,0.0491238,-0.00943898,2.64423,112.625,
0.00422232,0.0598687,-0.0168852,0.882679,0.0299343,-0.00882679,2.70233,113.242,
-0.00077056,0.0760484,-0.0299973,0.879747,0.0380242,-0.00879747,2.75,114.411,
-0.0310626,0.0542454,-0.0492289,0.895642,0.0271227,-0.00895642,2.75,113.603,
0.0180501,0.0655296,-0.00546607,0.924862,0.0327648,-0.00924862,2.72269,112.882,
