1,0,0,0.0480418,0.151717,0.0235176,1.34051,1,0,23,
1,0,1,0.212492,0.778102,0.0314715,1.35048,1.00167,0,23,
1,0,2,0.0746099,0.178098,0.0431354,1.30499,1.02961,0,23,
1,0,3,0.157723,0.544631,0.03453,1.29649,0.991366,0,23,
1,1,0,0.2043,0.723876,0.0360795,1.27485,0.980894,0,23,
1,1,1,0.143744,0.509391,0.0288781,1.24821,1.00799,0,23,
1,1,2,0.07477,0.23067,0.0293965,1.22941,0.987721,0,23,
1,1,3,0.0641635,0.176999,0.0321605,1.22466,1.01864,0,23,
1,2,0,0.0843635,0.254143,0.0333499,1.25222,0.980142,0,23,
1,2,1,0.0809286,0.280075,0.0237783,1.28685,1.00519,0,23,
1,2,2,0.054456,0.201216,0.0173575,1.32054,0.999128,0,23,
1,2,3,0.0440625,0.155338,0.0187162,1.34882,0.997123,0,23,
1,3,0,0.0569961,0.170671,0.0279501,1.36217,1.01243,0,23,
1,3,1,0.057982,0.182007,0.0261038,1.36237,0.994075,0,23,
1,3,2,0.0441617,0.160475,0.0176387,1.35957,1.00708,0,23,
1,3,3,0.0459925,0.162874,0.0188038,1.35299,0.996486,0,23,
1,4,0,0.0489652,0.161329,0.022034,1.3401,0.996887,0,23,
1,4,1,0.0478332,0.167474,0.0192016,1.32369,1.00283,0,23,
1,4,2,0.0453751,0.165352,0.0172192,1.31821,0.997328,0,23,
1,4,3,0.0503713,0.168763,0.0213609,1.31804,1.00608,0,23,
1,5,0,0.04862,0.152091,0.0238308,1.32336,0.991256,0,23,
1,5,1,0.0462478,0.169169,0.0173366,1.33811,1.00099,0,23,
1,5,2,0.0415037,0.166779,0.0132972,1.34883,1.00252,0,23,
1,5,3,0.0432447,0.153354,0.0184693,1.3563,0.995024,0,23,
1,6,0,0.0480522,0.151686,0.0237185,1.35879,1.00601,0,23,
1,6,1,0.0471874,0.168431,0.0186736,1.35939,0.998417,0,23,
1,6,2,0.0390482,0.156435,0.0134856,1.35461,1.00558,0,23,
1,6,3,0.0434966,0.154638,0.0182532,1.3416,1.00049,0,23,
1,7,0,0.0464732,0.147663,0.0228736,1.33162,0.996868,0,23,
1,7,1,0.0442967,0.161839,0.0170975,1.32606,1.00171,0,23,
1,7,2,0.0405213,0.1587,0.0140691,1.32227,0.997776,0,23,
1,7,3,0.0428072,0.152804,0.0178695,1.32633,1.00369,0,23,
1,8,0,0.0460877,0.145814,0.0229694,1.33351,0.998483,0,23,
1,8,1,0.0455525,0.16633,0.0174108,1.34408,1.00042,0,23,
1,8,2,0.0381057,0.153757,0.0131945,1.3528,1.00734,0,23,
1,8,3,0.0427586,0.153885,0.0178472,1.35598,0.995879,0,23,
1,9,0,0.0457682,0.146765,0.0226414,1.35644,1.0026,0,23,
1,9,1,0.0444357,0.160373,0.0178704,1.35279,0.999077,0,23,
1,9,2,0.0379052,0.155074,0.0125823,1.34456,1.0017,0,23,
1,9,3,0.0418147,0.148808,0.0179877,1.33749,1.0026,0,23,
2,0,0,0.12955,0.11558,0.114085,1.343,1,0.0916666,26.125,
2,0,1,0.139297,0.11605,0.123731,1.34474,0.998093,0.0916666,26.125,
2,0,2,0.12875,0.0901862,0.119626,1.34222,1.00915,0.0916666,26.125,
2,0,3,0.118063,0.121935,0.100998,1.34181,0.998489,0.0916666,26.125,
2,1,0,0.124408,0.0978758,0.113403,1.34643,0.999319,0.0916666,26.125,
2,1,1,0.13597,0.098945,0.124729,1.34953,1.00052,0.0916666,26.125,
2,1,2,0.123374,0.0887211,0.114713,1.35197,1.00065,0.0916666,26.125,
2,1,3,0.114885,0.112654,0.100302,1.35803,0.993764,0.0916666,26.125,
2,2,0,0.122685,0.0888335,0.114151,1.3674,0.998464,0.0916666,26.125,
2,2,1,0.136445,0.0925183,0.127019,1.37038,1.01125,0.0916666,26.125,
2,2,2,0.122438,0.0934801,0.112683,1.36145,0.990057,0.0916666,26.125,
2,2,3,0.117641,0.119665,0.101239,1.35147,0.995274,0.0916666,26.125,
2,3,0,0.120772,0.0817672,0.11379,1.34602,0.999026,0.0916666,26.125,
2,3,1,0.134862,0.0958346,0.124326,1.34232,0.996087,0.0916666,26.125,
2,3,2,0.126863,0.0900883,0.117699,1.33583,1.00841,0.0916666,26.125,
2,3,3,0.115161,0.105588,0.102128,1.33632,0.99622,0.0916666,26.125,
2,4,0,0.119101,0.0799306,0.112533,1.34154,0.997921,0.0916666,26.125,
