1, 22, 799, 22, 799
2, 22, 807, 22, 803
3, 27, 828, 23.6667, 811.333
4, 29, 893, 25, 831.75
5, 29, 915, 25.8, 848.4
6, 26, 962, 25.8333, 867.333
7, 30, 977, 26.4286, 883
8, 34, 996, 27.375, 897.125
9, 34, 1074, 28.1111, 916.778
10, 35, 1074, 28.8, 932.5
11, 35, 1115, 29.3636, 949.091
12, 38, 1129, 30.0833, 964.083
13, 37, 1148, 30.6154, 978.231
14, 79, 1211, 34.0714, 994.857
15, 37, 1221, 34.2667, 1009.93
16, 35, 1255, 34.3125, 1025.25
17, 40, 1264, 34.6471, 1039.29
18, 38, 1279, 34.8333, 1052.61
19, 40, 1281, 35.1053, 1064.63
20, 39, 1287, 35.3, 1075.75
21, 42, 1360, 35.619, 1089.29
22, 42, 1403, 35.9091, 1103.55
23, 43, 1416, 36.2174, 1117.13
24, 42, 1429, 36.4583, 1130.12
25, 46, 1455, 36.84, 1143.12
26, 43, 1456, 37.0769, 1155.15
27, 66, 1458, 38.1482, 1166.37
28, 46, 1466, 38.4286, 1177.07
29, 44, 1470, 38.6207, 1187.17
30, 44, 1475, 38.8, 1196.77
31, 48, 1488, 39.0968, 1206.16
32, 46, 1490, 39.3125, 1215.03
33, 49, 1491, 39.6061, 1223.39
34, 42, 1494, 39.6765, 1231.35
35, 47, 1496, 39.8857, 1238.91
36, 49, 1517, 40.1389, 1246.64
37, 50, 1528, 40.4054, 1254.24
38, 49, 1532, 40.6316, 1261.55
39, 57, 1562, 41.0513, 1269.26
40, 48, 1572, 41.225, 1276.83
41, 52, 1579, 41.4878, 1284.2
42, 60, 1586, 41.9286, 1291.38
43, 48, 1622, 42.0698, 1299.07
44, 61, 1645, 42.5, 1306.93
45, 55, 1649, 42.7778, 1314.53
46, 52, 1668, 42.9783, 1322.22
47, 55, 1677, 43.2341, 1329.77
48, 53, 1678, 43.4375, 1337.02
49, 47, 1748, 43.5102, 1345.41
50, 25, 964, 43.14, 1337.78
51, 63, 1889, 43.5294, 1348.59
52, 50, 1082, 43.6539, 1343.46
53, 33, 1068, 43.4528, 1338.26
54, 45, 1385, 43.4815, 1339.13
55, 23, 662, 43.1091, 1326.82
56, 27, 1004, 42.8214, 1321.05
57, 65, 1338, 43.2105, 1321.35
58, 46, 1324, 43.2586, 1321.4
59, 43, 1317, 43.2542, 1321.32
60, 31, 1004, 43.05, 1316.03
61, 43, 1224, 43.0492, 1314.52
62, 32, 986, 42.871, 1309.23
63, 34, 1062, 42.7302, 1305.3
64, 41, 1246, 42.7031, 1304.38
65, 30, 1075, 42.5077, 1300.85
