1, 37, 1195, 37, 1195
2, 37, 1195, 37, 1195
3, 37, 1195, 37, 1195
4, 99, 1400, 52.5, 1246.25
5, 158, 1503, 73.6, 1297.6
6, 158, 1503, 87.6667, 1331.83
7, 158, 1503, 97.7143, 1356.29
8, 158, 1503, 105.25, 1374.62
9, 358, 2225, 133.333, 1469.11
10, 358, 2225, 155.8, 1544.7
11, 37, 1195, 145, 1512.91
12, 37, 1195, 136, 1486.42
13, 351, 2432, 152.538, 1559.15
14, 351, 2432, 166.714, 1621.5
15, 351, 2432, 179, 1675.53
16, 382, 2615, 191.688, 1734.25
17, 351, 2938, 201.059, 1805.06
18, 378, 1567, 210.889, 1791.83
19, 378, 1567, 219.684, 1780
20, 397, 2050, 228.55, 1793.5
21, 323, 2057, 233.048, 1806.05
22, 382, 3627, 239.818, 1888.82
23, 179, 1779, 237.174, 1884.04
24, 340, 1798, 241.458, 1880.46
25, 271, 1878, 242.64, 1880.36
26, 334, 1690, 246.154, 1873.04
27, 378, 2099, 251.037, 1881.41
28, 101, 1685, 245.679, 1874.39
29, 394, 2296, 250.793, 1888.93
30, 372, 2139, 254.833, 1897.27
31, 394, 2802, 259.323, 1926.45
32, 385, 3049, 263.25, 1961.53
33, 268, 1781, 270.469, 1979.84
34, 34, 1062, 270.375, 1975.69
35, 379, 1973, 281.063, 2000
36, 392, 2193, 290.219, 2024.78
37, 397, 4361, 297.688, 2114.09
38, 92, 1258, 295.625, 2106.44
39, 424, 2064, 303.938, 2123.97
40, 382, 5490, 310.938, 2248.56
41, 268, 1484, 308.125, 2225.41
42, 382, 2523, 308.875, 2234.72
43, 263, 1549, 315.938, 2245.78
44, 349, 1864, 325.688, 2266.69
45, 379, 2609, 326.563, 2272.22
46, 173, 1639, 321, 2247.44
47, 37, 1195, 311.188, 2208.78
48, 381, 1762, 311.156, 2182.12
49, 357, 2040, 311.344, 2154.06
50, 351, 2823, 310.5, 2193.31
51, 382, 3121, 310.625, 2241.88
52, 312, 1598, 307.969, 2227.75
53, 357, 1884, 309.031, 2222.34
54, 364, 1986, 308.469, 2171.06
55, 424, 2064, 316.125, 2179.97
56, 241, 1694, 313.031, 2176.72
57, 381, 1762, 316.469, 2173.09
58, 330, 2069, 316.344, 2184.94
59, 140, 1484, 308.906, 2165.72
