1, 145, 1563, 145, 1563
2, 145, 1563, 145, 1563
3, 145, 1563, 145, 1563
4, 218, 1688, 163.25, 1594.25
5, 218, 1688, 174.2, 1613
6, 284, 1757, 192.5, 1637
7, 336, 1816, 213, 1662.57
8, 337, 1883, 228.5, 1690.12
9, 303, 1959, 236.778, 1720
10, 303, 1959, 243.4, 1743.9
11, 395, 2081, 257.182, 1774.55
12, 355, 2103, 265.333, 1801.92
13, 344, 2159, 271.385, 1829.38
14, 344, 2159, 276.571, 1852.93
15, 348, 2176, 281.333, 1874.47
16, 337, 2186, 284.812, 1893.94
17, 75, 1175, 272.471, 1851.65
18, 120, 1772, 264, 1847.22
19, 144, 1778, 257.684, 1843.58
20, 380, 1884, 263.8, 1845.6
21, 142, 1562, 258, 1832.1
22, 110, 1675, 251.273, 1824.95
23, 409, 2326, 258.13, 1846.74
24, 370, 2140, 262.792, 1858.96
25, 191, 1721, 259.92, 1853.44
26, 334, 1940, 262.769, 1856.77
27, 294, 2032, 263.926, 1863.26
28, 409, 2545, 269.107, 1887.61
29, 375, 2551, 272.759, 1910.48
30, 301, 1669, 273.7, 1902.43
31, 100, 1371, 268.097, 1885.29
32, 100, 1371, 262.844, 1869.22
33, 145, 1563, 262.844, 1869.22
34, 343, 1922, 269.031, 1880.44
35, 267, 2065, 272.844, 1896.12
36, 145, 1563, 270.562, 1892.22
37, 368, 1816, 275.25, 1896.22
38, 400, 2081, 278.875, 1906.34
39, 409, 2326, 281.156, 1922.28
40, 283, 1648, 279.469, 1914.94
41, 370, 1888, 281.562, 1912.72
42, 130, 1477, 276.156, 1897.66
43, 116, 1565, 267.438, 1881.53
44, 105, 1338, 259.625, 1857.62
45, 406, 2631, 261.562, 1872.37
46, 308, 1923, 260.438, 1865
47, 350, 2011, 260.5, 1859.84
48, 345, 1969, 260.75, 1853.06
49, 327, 1881, 268.625, 1875.12
50, 337, 1627, 275.406, 1870.59
51, 116, 1565, 274.531, 1863.94
52, 375, 2159, 274.375, 1872.53
53, 404, 1698, 282.562, 1876.78
54, 117, 1485, 282.781, 1870.84
55, 383, 7170, 281.969, 2022.22
56, 348, 6941, 281.281, 2172.25
57, 87, 1426, 278.031, 2163.03
58, 298, 1926, 276.906, 2162.59
