1, 4, 168, 4, 168
2, 4, 168, 4, 168
3, 4, 168, 4, 168
4, 4, 168, 4, 168
5, 5, 212, 4.2, 176.8
6, 5, 212, 4.33333, 182.667
7, 5, 212, 4.42857, 186.857
8, 5, 212, 4.5, 190
9, 5, 212, 4.55556, 192.444
10, 5, 212, 4.6, 194.4
11, 13, 371, 5.36364, 210.455
12, 13, 371, 6, 223.833
13, 13, 371, 6.53846, 235.154
14, 13, 371, 7, 244.857
15, 12, 344, 7.33333, 251.467
16, 12, 344, 7.625, 257.25
17, 12, 344, 7.88235, 262.353
18, 12, 344, 8.11111, 266.889
19, 42, 664, 9.89474, 287.789
20, 42, 664, 11.5, 306.6
21, 42, 664, 12.9524, 323.619
22, 42, 664, 14.2727, 339.091
23, 83, 880, 17.2609, 362.609
24, 83, 880, 20, 384.167
25, 23, 171, 20.12, 375.64
26, 21, 275, 20.1538, 371.769
27, 21, 275, 20.1852, 368.185
28, 21, 275, 20.2143, 364.857
29, 21, 275, 20.2414, 361.759
30, 47, 308, 21.1333, 359.967
31, 216, 343, 27.4194, 359.419
32, 91, 776, 29.4062, 372.438
33, 91, 776, 32.125, 391.438
34, 91, 776, 34.8438, 410.438
35, 91, 776, 37.5625, 429.438
36, 211, 1361, 44.0312, 466.719
37, 211, 1361, 50.4688, 502.625
38, 211, 1361, 56.9062, 538.531
39, 211, 1361, 63.3438, 574.438
40, 211, 1361, 69.7812, 610.344
41, 211, 1361, 76.2188, 646.25
42, 216, 483, 82.8125, 654.719
43, 216, 483, 89.1562, 658.219
44, 216, 483, 95.5, 661.719
45, 216, 483, 101.844, 665.219
46, 46, 230, 102.875, 660.812
47, 51, 177, 104.094, 655.594
48, 51, 177, 105.312, 650.375
49, 51, 177, 106.531, 645.156
50, 51, 177, 107.75, 639.938
51, 26, 214, 107.25, 625.875
52, 26, 214, 106.75, 611.812
53, 26, 214, 106.25, 597.75
54, 26, 214, 105.75, 583.688
55, 26, 214, 103.969, 562.875
56, 26, 214, 102.188, 542.062
57, 221, 381, 108.375, 548.625
58, 221, 381, 114.625, 551.938
59, 221, 381, 120.875, 555.25
60, 221, 381, 127.125, 558.562
61, 13, 315, 126.875, 559.812
62, 5, 212, 125.562, 556.812
63, 157, 899, 123.719, 574.188
64, 115, 312, 124.469, 559.688
65, 115, 312, 125.219, 545.188
66, 115, 312, 125.969, 530.688
67, 115, 312, 126.719, 516.188
68, 115, 312, 123.719, 483.406
69, 11, 234, 117.469, 448.188
70, 11, 234, 111.219, 412.969
71, 4, 168, 104.75, 375.688
72, 12, 272, 98.5312, 341.656
73, 12, 272, 92.3125, 307.625
74, 131, 407, 89.6562, 305.25
75, 4, 168, 83.0312, 295.406
76, 4, 157, 76.4062, 285.219
77, 84, 369, 72.2812, 281.656
78, 13, 371, 71.25, 286.062
79, 13, 371, 70.0625, 292.125
80, 5, 212, 68.625, 293.219
81, 83, 880, 69.625, 315.188
82, 83, 880, 70.625, 337.156
83, 83, 880, 72.4062, 357.969
84, 12, 344, 71.9688, 362.031
85, 30, 383, 72.0938, 367.312
86, 12, 344, 71.6562, 371.375
87, 47, 308, 72.3125, 374.312
88, 47, 308, 72.9688, 377.25
89, 47, 308, 67.5312, 374.969
90, 42, 664, 61.9375, 383.812
91, 83, 880, 57.625, 399.406
92, 5, 212, 50.875, 394.125
93, 11, 1031, 50.8125, 416.5
