1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 51, 0.75, 44
5, 1, 51, 0.8, 45.4
6, 1, 51, 0.833333, 46.3333
7, 1, 51, 0.857143, 47
8, 1, 53, 0.875, 47.75
9, 1, 53, 0.888889, 48.3333
10, 1, 71, 0.9, 50.6
11, 2, 82, 1, 53.4545
12, 0, 23, 0.916667, 50.9167
13, 3, 133, 1.07692, 57.2308
14, 4, 151, 1.28571, 63.9286
15, 6, 187, 1.6, 72.1333
16, 5, 193, 1.8125, 79.6875
17, 6, 199, 2.05882, 86.7059
18, 6, 216, 2.27778, 93.8889
19, 5, 178, 2.42105, 98.3158
20, 1, 53, 2.35, 96.05
21, 4, 150, 2.42857, 98.619
22, 7, 239, 2.63636, 105
23, 8, 293, 2.86957, 113.174
24, 6, 199, 3, 116.75
25, 4, 139, 3.04, 117.64
26, 12, 440, 3.38462, 130.038
27, 12, 440, 3.7037, 141.519
28, 13, 465, 4.03571, 153.071
29, 13, 471, 4.34483, 164.034
30, 11, 431, 4.56667, 172.933
31, 13, 483, 4.83871, 182.935
32, 14, 491, 5.125, 192.562
33, 14, 492, 5.39394, 201.636
34, 14, 493, 5.64706, 210.206
35, 14, 493, 5.88571, 218.286
36, 14, 493, 6.11111, 225.917
37, 14, 503, 6.32432, 233.405
38, 15, 503, 6.55263, 240.5
39, 16, 526, 6.79487, 247.821
40, 16, 538, 7.025, 255.075
41, 16, 538, 7.2439, 261.976
42, 15, 502, 7.42857, 267.69
43, 16, 556, 7.62791, 274.395
44, 1, 69, 7.47727, 269.727
45, 17, 580, 7.68889, 276.622
46, 6, 141, 7.65217, 273.674
47, 17, 585, 7.85106, 280.298
48, 1, 71, 7.70833, 275.938
49, 18, 609, 7.91837, 282.735
50, 3, 74, 7.82, 278.56
51, 2, 60, 7.70588, 274.275
52, 19, 615, 7.92308, 280.827
53, 5, 181, 7.86792, 278.943
54, 19, 631, 8.07407, 285.463
55, 17, 563, 8.23636, 290.509
56, 19, 611, 8.42857, 296.232
57, 19, 638, 8.61403, 302.228
58, 10, 396, 8.63793, 303.845
59, 22, 650, 8.86441, 309.712
60, 20, 663, 9.05, 315.6
61, 21, 664, 9.2459, 321.311
62, 14, 482, 9.32258, 323.903
63, 2, 61, 9.20635, 319.73
64, 7, 247, 9.17188, 318.594
65, 23, 696, 9.38461, 324.4
66, 17, 548, 9.5, 327.788
67, 23, 701, 9.70149, 333.358
68, 4, 89, 9.61765, 329.765
69, 21, 651, 9.78261, 334.42
70, 1, 44, 9.65714, 330.271
71, 20, 657, 9.80282, 334.873
72, 2, 89, 9.69444, 331.458
73, 4, 136, 9.61644, 328.781
74, 8, 227, 9.59459, 327.405
75, 0, 23, 9.46667, 323.347
76, 22, 686, 9.63158, 328.118
77, 13, 434, 9.67533, 329.493
78, 5, 186, 9.61539, 327.654
79, 24, 744, 9.79747, 332.924
80, 10, 251, 9.8, 331.9
81, 4, 164, 9.7284, 329.827
82, 5, 103, 9.67073, 327.061
83, 2, 63, 9.57831, 323.879
84, 17, 563, 9.66667, 326.726
85, 3, 75, 9.58824, 323.765
86, 6, 204, 9.54651, 322.372
87, 4, 90, 9.48276, 319.701
88, 18, 601, 9.57955, 322.898
89, 4, 91, 9.51686, 320.292
90, 26, 796, 9.7, 325.578
91, 2, 123, 9.61539, 323.352
92, 9, 330, 9.6087, 323.424
93, 3, 74, 9.53764, 320.742
94, 3, 108, 9.46809, 318.479
95, 24, 776, 9.62105, 323.295
96, 2, 64, 9.54167, 320.594
97, 7, 198, 9.51546, 319.33
98, 27, 830, 9.69388, 324.541
99, 1, 44, 9.60606, 321.707
100, 2, 62, 9.53, 319.11
101, 2, 61, 9.55, 319.49
102, 9, 321, 9.63, 322.19
