1, 6, 213, 6, 213
2, 6, 213, 6, 213
3, 6, 213, 6, 213
4, 6, 213, 6, 213
5, 6, 213, 6, 213
6, 6, 213, 6, 213
7, 10, 368, 6.57143, 235.143
8, 10, 368, 7, 251.75
9, 10, 368, 7.33333, 264.667
10, 10, 368, 7.6, 275
11, 15, 447, 8.27273, 290.636
12, 15, 447, 8.83333, 303.667
13, 15, 447, 9.30769, 314.692
14, 15, 447, 9.71429, 324.143
15, 15, 447, 10.0667, 332.333
16, 15, 447, 10.375, 339.5
17, 35, 785, 11.8235, 365.706
18, 35, 785, 13.1111, 389
19, 35, 785, 14.2632, 409.842
20, 35, 785, 15.3, 428.6
21, 39, 810, 16.4286, 446.762
22, 39, 810, 17.4545, 463.273
23, 12, 481, 17.2174, 464.043
24, 12, 481, 17, 464.75
25, 12, 481, 16.8, 465.4
26, 12, 481, 16.6154, 466
27, 10, 106, 16.3704, 452.667
28, 10, 106, 16.1429, 440.286
29, 10, 106, 15.931, 428.759
30, 10, 106, 15.7333, 418
31, 24, 238, 16, 412.194
32, 24, 238, 16.25, 406.75
33, 16, 265, 16.5625, 408.375
34, 16, 265, 16.875, 410
35, 5, 108, 16.8438, 406.719
36, 5, 108, 16.8125, 403.438
37, 21, 121, 17.2812, 400.562
38, 43, 409, 18.4375, 406.688
39, 43, 409, 19.4688, 407.969
40, 2, 103, 19.2188, 399.688
41, 2, 103, 18.9688, 391.406
42, 184, 277, 24.4062, 388.562
43, 44, 409, 25.3125, 387.375
44, 44, 409, 26.2188, 386.188
45, 44, 409, 27.125, 385
46, 44, 409, 28.0312, 383.812
47, 48, 198, 29.0625, 376.031
48, 29, 166, 29.5, 367.25
49, 29, 166, 29.3125, 347.906
50, 65, 776, 30.25, 347.625
51, 65, 776, 31.1875, 347.344
52, 65, 776, 32.125, 347.062
53, 65, 776, 32.9375, 346
54, 65, 776, 33.75, 344.938
55, 65, 776, 35.4062, 354.156
56, 17, 174, 35.5625, 344.562
57, 134, 223, 39.375, 336.5
58, 61, 129, 40.9062, 325.5
59, 69, 293, 42.75, 331.344
60, 69, 293, 44.5938, 337.188
61, 69, 293, 46.4375, 343.031
62, 69, 293, 48.2812, 348.875
63, 69, 293, 49.6875, 350.594
64, 69, 293, 51.0938, 352.312
65, 137, 371, 54.875, 355.625
66, 6, 213, 54.5625, 354
67, 6, 213, 54.5938, 357.281
68, 221, 587, 61.3438, 372.25
69, 221, 587, 67.5938, 386.812
70, 221, 587, 73.1562, 392.375
71, 10, 368, 72.125, 391.094
72, 24, 662, 72.8125, 408.562
73, 186, 364, 78.5625, 416.719
74, 186, 364, 78.625, 419.438
75, 186, 364, 83.0625, 418.031
76, 186, 364, 87.5, 416.625
77, 186, 364, 91.9375, 415.219
78, 186, 364, 96.375, 413.812
79, 4, 151, 95, 412.344
80, 4, 151, 94.2188, 411.875
81, 4, 155, 93.4375, 411.531
82, 2, 120, 91.4688, 391.031
83, 35, 785, 90.5312, 391.312
84, 15, 447, 88.9688, 381.031
85, 11, 204, 87.2812, 363.156
86, 6, 213, 85.4375, 345.562
87, 6, 213, 83.5938, 327.969
88, 10, 368, 83.375, 334.031
89, 10, 368, 79.5, 338.562
90, 16, 265, 78.0938, 342.812
91, 5, 108, 76.0938, 337.031
92, 16, 478, 74.4375, 342.812
93, 12, 332, 72.6562, 344.031
94, 2, 103, 70.5625, 338.094
95, 35, 607, 69.5, 347.906
96, 15, 447, 67.8125, 352.719
