-0.0228484,0.0244015,-0.0301861,0.486306,0.0122008,-0.00486306,0,0,
0.0256154,0.0638688,0.00308784,0.940687,0.0319344,-0.00940687,0,23,
-0.0579791,0.22833,-0.164906,0.723848,0.114165,-0.00723848,0.888889,48.3333,
-0.0558979,0.0813251,-0.0877211,0.883933,0.0406625,-0.00883933,0.9,50.6,
-0.00382839,0.0896895,-0.0405541,0.811906,0.0448448,-0.00811906,1,53.4545,
0.344844,0.14721,0.280764,0.952498,0.0736051,-0.00952498,0.916667,50.9167,
0.251183,0.244172,0.137707,0.860985,0.122086,-0.00860985,1.07692,57.2308,
0.0209111,0.113741,-0.0271907,0.876887,0.0568707,-0.00876887,1.28571,63.9286,
0.0254339,0.0883725,-0.0104311,0.832128,0.0441862,-0.00832128,1.28571,63.9286,
-0.0722914,0.152992,-0.140121,0.866613,0.0764959,-0.00866613,2.05882,86.7059,
0.0563076,0.110364,0.00998006,0.885449,0.055182,-0.00885449,2.27778,93.8889,
-0.0506467,0.0812357,-0.0829122,0.835235,0.0406179,-0.00835235,2.42105,98.3158,
-0.0270571,0.0924916,-0.064663,0.863985,0.0462458,-0.00863985,2.35,96.05,
-0.063967,0.0723075,-0.0923833,0.77375,0.0361537,-0.0077375,2.35,96.05,
0.0842023,0.117826,0.0337728,0.848376,0.0589132,-0.00848376,2.86957,113.174,
-0.0351249,0.090712,-0.0723961,0.808478,0.045356,-0.00808478,3,116.75,
0.122501,0.0941483,0.0835973,0.817007,0.0470742,-0.00817007,3,116.75,
0.0291662,0.1157,-0.0196355,0.904831,0.0578501,-0.0090483,3,116.75,
-0.0452784,0.0852796,-0.0797426,0.817558,0.0426398,-0.00817558,3,116.75,
0.0738268,0.0708147,0.0473927,0.897324,0.0354074,-0.00897324,3,116.75,
-0.0020777,0.0624184,-0.0248499,0.843698,0.0312092,-0.00843698,3,116.75,
0.0211482,0.13889,-0.039853,0.844399,0.0694452,-0.00844399,3.7037,141.519,
0.0922295,0.064251,0.0688137,0.870967,0.0321255,-0.00870967,3.7037,141.519,
0.118861,0.116303,0.0694399,0.87303,0.0581515,-0.0087303,4.34483,164.034,
0.0681487,0.227206,-0.0371143,0.833996,0.113603,-0.00833996,6.36111,225.917,
0.0520166,0.0993925,0.0105664,0.824601,0.0496963,-0.00824601,6.94737,240.5,
0.0262228,0.17033,-0.0505883,0.835406,0.0851652,-0.00835406,8.04878,261.976,
-0.0280882,0.126738,-0.0830198,0.843728,0.0633689,-0.00843728,8.67442,274.395,
0.0184555,0.126656,-0.0359669,0.890563,0.0633281,-0.00890563,8.75556,276.622,
0.0473713,0.126824,-0.00740981,0.863086,0.063412,-0.00863086,9.14583,275.938,
0.0535413,0.185086,-0.0303982,0.860356,0.0925431,-0.00860356,9.65385,280.827,
0.0376012,0.204604,-0.0565989,0.810197,0.102302,-0.00810197,10.4035,302.228,
0.0863032,0.156856,0.0163553,0.84802,0.0784281,-0.0084802,10.8475,309.712,
-0.0389515,0.200284,-0.130685,0.840869,0.100142,-0.00840869,11.3281,318.594,
0.0137027,0.164289,-0.0600767,0.836491,0.0821443,-0.00836491,12.0909,327.788,
-0.0516551,0.213387,-0.149877,0.847121,0.106693,-0.00847121,12.3919,327.405,
0.0868305,0.193867,-0.00191175,0.819149,0.0969337,-0.0081915,12.5195,329.493,
0.02069,0.116747,-0.0293917,0.829169,0.0583734,-0.00829169,12.7073,327.061,
-0.0139332,0.147189,-0.0786641,0.886354,0.0735945,-0.00886354,12.7381,326.726,
-0.0411906,0.215459,-0.140278,0.864185,0.107729,-0.00864185,12.9451,323.352,
0.053484,0.138462,-0.00705539,0.869186,0.0692312,-0.00869186,12.7872,318.479,
0.0263843,0.174044,-0.0520418,0.859604,0.0870221,-0.00859604,13.1212,321.707,
-0.0295368,0.134951,-0.0887257,0.828659,0.0674756,-0.00828659,13.29,322.19,
-0.0111677,0.113418,-0.0593003,0.857665,0.0567092,-0.00857665,13.36,322.66,
0.001596,0.170539,-0.0745745,0.909906,0.0852696,-0.00909906,14.65,341.59,
0.105605,0.152262,0.0378964,0.842211,0.0761308,-0.00842211,15,341.81,
-0.0761057,0.151522,-0.143277,0.858976,0.0757609,-0.00858976,15.72,349.18,
0.183152,0.131555,0.125846,0.847169,0.0657777,-0.00847168,15.84,351.54,
-0.00514131,0.237692,-0.115988,0.799912,0.118846,-0.00799912,16,347.46,
0.0657131,0.23486,-0.0433809,0.833613,0.11743,-0.00833613,15.99,328.3,
-0.0104133,0.212233,-0.108194,0.833554,0.106117,-0.00833554,16.1,317.68,
-0.0403239,0.133723,-0.0987689,0.841631,0.0668613,-0.00841631,16.04,313.42,
0.0491507,0.0899715,0.0129028,0.873791,0.0449858,-0.00873791,16.04,313.42,
0.0172994,0.224427,-0.0863497,0.856456,0.112214,-0.00856456,16.43,309.45,
-0.0855014,0.183795,-0.168922,0.84768,0.0918974,-0.0084768,16.25,295.01,
0.0720285,0.110671,0.025266,0.857308,0.0553357,-0.00857308,16.08,286.12,
0.0621191,0.159941,-0.00939304,0.845841,0.0799705,-0.00845841,15.8,271.6,
0.007894,0.16887,-0.0682112,0.833,0.0844352,-0.00833,15.28,261.31,
0.107035,0.143198,0.0442135,0.877766,0.0715992,-0.00877766,15.33,258.57,
-0.0249024,0.179772,-0.106055,0.873337,0.0898862,-0.00873337,15.93,259.69,
0.0708901,0.108986,0.0251806,0.878362,0.0544931,-0.00878362,18.78,262.44,
0.0459409,0.203866,-0.0472022,0.879005,0.101933,-0.00879005,18.69,255.63,
0.0757327,0.19569,-0.0134037,0.870868,0.0978451,-0.00870868,18.55,250.94,
-0.0082853,0.274157,-0.136702,0.866189,0.137078,-0.00866189,18.63,245.11,
0.00491777,0.244587,-0.108875,0.850043,0.122293,-0.00850043,19.13,242.63,
0.0837191,0.140657,0.0218332,0.844277,0.0703287,-0.00844277,19.72,250.87,
0.049914,0.129641,-0.00642144,0.848492,0.0648204,-0.00848492,19.63,249.67,
-0.0093946,0.179063,-0.0902484,0.867753,0.0895314,-0.00867753,20.15,254.19,
0.0645907,0.200653,-0.0274083,0.832752,0.100326,-0.00832752,20.42,254.46,
0.0270257,0.296332,-0.112866,0.827438,0.148166,-0.00827438,21.39,256.42,
0.0310797,0.226943,-0.0740838,0.830815,0.113472,-0.00830815,22.18,262.35,
-0.00134763,0.197215,-0.0917595,0.819593,0.0986077,-0.00819593,22.25,257.5,
0.212855,0.740566,-0.149332,0.809489,0.370283,-0.00809489,24.2,254.89,
0.0481977,0.185181,-0.0364873,0.790539,0.0925903,-0.00790539,24.11,251.25,
-0.0817358,0.278123,-0.212747,0.804999,0.139062,-0.00804999,24.54,248.58,
0.0174699,0.146137,-0.0475003,0.809821,0.0730685,-0.00809821,24.85,244.85,
-0.0425308,0.139007,-0.103914,0.812052,0.0695034,-0.00812052,24.85,240.73,
0.0901474,0.134418,0.0314445,0.850618,0.0672092,-0.00850618,24.79,248.23,
0.000228435,0.182943,-0.0829388,0.830425,0.0914715,-0.00830425,25,244.28,
0.175193,0.211427,0.0777054,0.822595,0.105713,-0.00822595,25.05,240.75,
0.0336835,0.158526,-0.0377009,0.787849,0.0792629,-0.00787849,25.05,240.75,
0.0295545,0.215267,-0.0700804,0.799874,0.107634,-0.00799874,25.98,242.12,
0.116142,0.201326,0.0238809,0.840201,0.100663,-0.00840201,26.12,242.73,
-0.0560973,0.23512,-0.16523,0.842707,0.11756,-0.00842707,26.85,249.88,
0.0206102,0.177847,-0.0603698,0.794377,0.0889237,-0.00794377,26.37,246.79,
0.0185444,0.128138,-0.0368677,0.865679,0.0640688,-0.00865679,26.27,246.67,
0.0550033,0.238846,-0.0561989,0.822078,0.119423,-0.00822078,23.01,249.43,
0.065878,0.10969,0.0191981,0.816506,0.054845,-0.00816506,23.26,251.64,
-0.104211,0.222602,-0.207363,0.814955,0.111301,-0.00814955,23.08,258.46,
0.0295219,0.0719141,0.00177345,0.820863,0.035957,-0.00820863,23.08,258.46,
0.000565719,0.0879731,-0.0353011,0.81197,0.0439866,-0.0081197,22.88,258.56,
0.0370228,0.0930111,-0.00119506,0.828765,0.0465055,-0.00828765,22.67,256.61,
0.146059,0.281542,0.0134806,0.819312,0.140771,-0.00819312,22.41,264,
0.115741,0.160766,0.0435745,0.821634,0.0803828,-0.00821634,22.87,267.58,
-0.0709369,0.325276,-0.226688,0.688673,0.162638,-0.00688673,22.26,266.37,
0.150123,0.237868,0.0392875,0.809852,0.118934,-0.00809852,23.02,264.43,
0.0679184,0.0999292,0.0261239,0.817014,0.0499646,-0.00817014,22.91,264.36,
-0.108535,0.224921,-0.21246,0.853598,0.112461,-0.00853598,21.55,259.96,
-0.0753443,0.15382,-0.143805,0.844886,0.07691,-0.00844886,21.1,263.55,
0.00735369,0.146781,-0.0575177,0.851921,0.0733906,-0.00851921,20.6,266.19,
0.0570489,0.101115,0.0148098,0.831821,0.0505573,-0.00831821,20.6,266.19,
0.0601274,0.184222,-0.0233087,0.867504,0.0921112,-0.00867504,19.84,269.06,
0.0765179,0.153941,0.00787986,0.833251,0.0769705,-0.00833251,18.48,274.15,
-0.0122938,0.199368,-0.103598,0.837985,0.099684,-0.00837985,17.97,274.56,
0.0994599,0.13778,0.0392244,0.865462,0.0688902,-0.00865462,18.47,290.48,
0.00879948,0.0859045,-0.0258474,0.830534,0.0429522,-0.00830534,18.11,290.21,
0.104894,0.154143,0.0367074,0.888514,0.0770717,-0.00888514,17.89,287.68,
0.1315,0.178991,0.0502018,0.819761,0.0894953,-0.00819761,17.58,288.1,
0.0593561,0.169027,-0.0171158,0.80418,0.0845137,-0.0080418,17.75,284.29,
-0.00463295,0.160893,-0.0769662,0.811331,0.0804465,-0.00811331,17.22,287.21,
0.0828957,0.195288,-0.00689858,0.784964,0.097644,-0.00784964,17.32,295.12,
-0.000887403,0.289303,-0.138299,0.724001,0.144651,-0.00724001,17.79,294.7,
-0.0376777,0.198912,-0.129542,0.759227,0.0994562,-0.00759227,18.33,301.12,
0.0272193,0.13579,-0.0326813,0.79944,0.067895,-0.0079944,17.98,300.1,
0.0678193,0.201041,-0.0248591,0.78422,0.100521,-0.0078422,18.46,310.66,
-0.0418548,0.251903,-0.159789,0.801769,0.125952,-0.00801769,17.72,299.58,
0.00327904,0.119072,-0.0481724,0.808474,0.0595362,-0.00808474,18.24,300.25,
0.0814641,0.136888,0.0212923,0.827236,0.0684441,-0.00827236,18.2,294.34,
-0.00674384,0.128403,-0.0624987,0.844668,0.0642016,-0.00844668,18.2,296.29,
0.0683212,0.162914,-0.00493986,0.819612,0.0814572,-0.00819612,18.35,296.88,
-0.0364846,0.232828,-0.144647,0.825176,0.116414,-0.00825176,18.53,296.54,
0.0336879,0.180005,-0.0480738,0.824066,0.0900024,-0.00824066,19.82,311.91,
0.117687,0.0860772,0.0828126,0.816422,0.0430386,-0.00816422,19.82,311.91,
-0.113761,0.22947,-0.220057,0.843933,0.114735,-0.00843933,18.92,289.76,
-0.0215549,0.123546,-0.0751889,0.813914,0.0617732,-0.00813914,19.04,293.73,
0.0705126,0.174399,-0.00812469,0.856234,0.0871996,-0.00856234,19.11,289.15,
0.042716,0.138159,-0.0183139,0.804977,0.0690796,-0.00804977,17.98,284.7,
0.0906311,0.143652,0.0268658,0.806067,0.071826,-0.00806067,17.96,285.01,
-0.0148417,0.295386,-0.154951,0.758354,0.147693,-0.00758354,17.94,279.77,
