1, 2, 103, 2, 103
2, 2, 103, 2, 103
3, 2, 103, 2, 103
4, 2, 103, 2, 103
5, 6, 203, 2.8, 123
6, 6, 203, 3.33333, 136.333
7, 6, 203, 3.71429, 145.857
8, 6, 203, 4, 153
9, 6, 203, 4.22222, 158.556
10, 6, 203, 4.4, 163
11, 11, 421, 5, 186.455
12, 15, 514, 5.83333, 213.75
13, 15, 514, 6.53846, 236.846
14, 15, 514, 7.14286, 256.643
15, 11, 286, 7.4, 258.6
16, 11, 286, 7.625, 260.312
17, 11, 286, 7.82353, 261.823
18, 6, 138, 7.72222, 254.944
19, 6, 138, 7.63158, 248.789
20, 6, 138, 7.55, 243.25
21, 71, 1048, 10.5714, 281.571
22, 71, 1048, 13.3182, 316.409
23, 71, 1048, 15.8261, 348.217
24, 71, 1048, 18.125, 377.375
25, 3, 154, 17.52, 368.44
26, 3, 154, 16.9615, 360.192
27, 3, 154, 16.4444, 352.556
28, 121, 1219, 20.1786, 383.5
29, 121, 1219, 23.6552, 412.31
30, 58, 707, 24.8, 422.133
31, 34, 186, 25.0968, 414.516
32, 34, 186, 25.375, 407.375
33, 34, 186, 26.375, 409.969
34, 34, 186, 27.375, 412.562
35, 2, 103, 27.375, 412.562
36, 2, 103, 27.375, 412.562
37, 12, 76, 27.5625, 408.594
38, 30, 128, 28.3125, 406.25
39, 30, 128, 29.0625, 403.906
40, 30, 128, 29.8125, 401.562
41, 30, 128, 30.5625, 399.219
42, 16, 93, 30.875, 395.781
43, 8, 61, 30.7812, 384.531
44, 8, 61, 30.5625, 370.375
45, 8, 61, 30.3437, 356.219
46, 8, 61, 30.125, 342.062
47, 128, 220, 33.7812, 340
48, 128, 220, 37.4375, 337.938
49, 15, 80, 37.5625, 331.5
50, 15, 80, 37.8438, 329.688
51, 15, 80, 38.125, 327.875
52, 15, 80, 38.4062, 326.062
53, 14, 67, 36.625, 295.406
54, 14, 67, 34.8438, 264.75
55, 217, 1336, 39.4062, 273.75
56, 217, 1336, 43.9688, 282.75
57, 217, 1336, 50.6562, 319.688
58, 217, 1336, 57.3438, 356.625
59, 217, 1336, 64.0312, 393.562
60, 217, 1336, 67.0312, 397.219
61, 4, 169, 63.375, 364.406
62, 3, 134, 61.6562, 346.5
63, 6, 203, 60.7812, 347.031
64, 69, 213, 61.875, 347.875
65, 69, 213, 62.9688, 348.719
66, 97, 257, 64.9375, 350.938
67, 97, 257, 67.9062, 355.75
68, 15, 514, 68.3125, 368.594
69, 15, 514, 68.4062, 382.281
70, 21, 594, 68.125, 396.844
71, 21, 594, 67.8438, 411.406
72, 11, 286, 67.25, 416.344
73, 11, 286, 66.6562, 421.281
74, 23, 315, 66.875, 428.219
75, 94, 572, 69.5625, 444.188
76, 23, 315, 70.0312, 452.125
77, 94, 572, 72.7188, 468.094
78, 94, 572, 75.4062, 484.062
79, 15, 114, 71.875, 480.75
80, 15, 114, 68.3438, 477.438
81, 6, 138, 68.0625, 479.25
82, 6, 138, 67.7812, 481.062
83, 11, 126, 67.6562, 482.5
84, 11, 126, 67.5312, 483.938
85, 11, 126, 67.4375, 485.781
86, 11, 172, 67.3438, 489.062
87, 11, 172, 60.9062, 452.688
88, 3, 154, 54.2188, 415.75
89, 3, 154, 47.5312, 378.812
90, 121, 1219, 44.5312, 375.156
91, 6, 203, 37.9375, 339.75
92, 23, 195, 31.875, 304.094
93, 23, 195, 32.4688, 304.906
94, 23, 195, 33.0938, 306.812
95, 6, 203, 33.0938, 306.812
96, 50, 896, 32.5, 328.156
97, 94, 1078, 33.2812, 355.188
98, 66, 1120, 32.3125, 382.156
99, 5, 193, 29.4375, 380.156
100, 5, 193, 29.125, 370.125
101, 128, 220, 32.6562, 360.938
102, 6, 203, 32.1875, 348.719
103, 14, 67, 31.9688, 332.25
104, 11, 126, 31.9688, 327.25
105, 3, 134, 31.7188, 322.5
106, 3, 134, 31.0938, 316.844
107, 283, 514, 37, 315.031
108, 283, 514, 45.125, 321.25
109, 69, 213, 44.3438, 310.031
110, 58, 148, 43.2188, 296.781
111, 58, 148, 44.5625, 297.844
112, 192, 310, 50.0938, 303.969
113, 23, 195, 50.625, 305.75
114, 338, 1315, 61, 342.531
115, 2, 103, 60.7188, 341.812
116, 217, 1336, 67.1562, 379.625
117, 5, 139, 66.9688, 380.031
118, 5, 139, 66.7812, 379
119, 13, 146, 66.8438, 378.188
120, 59, 243, 68.5938, 380.969
121, 60, 301, 70.375, 385.562
122, 71, 200, 68.8125, 353.719
123, 121, 1219, 72.4062, 385.469
124, 36, 142, 72.8125, 383.812
125, 53, 913, 73.75, 406.25
126, 9, 177, 73.3125, 405.688
127, 4, 75, 73.25, 401.688
128, 104, 994, 74.9375, 404.75
129, 121, 1219, 75.7812, 409.156
130, 5, 87, 73.875, 376.875
131, 50, 1908, 75.2812, 430.469
132, 22, 615, 75.8125, 443.656
133, 4, 44, 71.9375, 438.156
134, 1, 74, 71.7812, 434.125
135, 128, 220, 75.3438, 438.906
136, 109, 1042, 78.4062, 467.531
137, 148, 1259, 82.9375, 502.688
138, 19, 631, 83.4375, 518.219
139, 1, 51, 74.625, 503.75
140, 14, 67, 66.2188, 489.781
141, 5, 125, 64.2188, 487.031
142, 128, 220, 66.4062, 489.281
143, 6, 203, 64.7812, 491
144, 5, 202, 58.9375, 487.625
145, 9, 322, 58.5, 491.594
146, 14, 67, 48.375, 452.594
147, 8, 108, 48.5625, 452.75
148, 69, 213, 43.9375, 417.656
149, 11, 420, 44.125, 426.438
150, 12, 84, 44.3438, 424.719
151, 346, 1330, 54.75, 461.719
152, 346, 1330, 63.7188, 495.688
153, 21, 246, 62.5, 493.969
154, 69, 213, 62.4375, 494.375
155, 9, 334, 58.9375, 466.719
156, 243, 508, 65.4062, 478.156
157, 8, 79, 64, 452.094
158, 220, 548, 70.5938, 463.688
159, 159, 556, 75.4375, 478.719
160, 8, 275, 72.4375, 456.25
161, 121, 1219, 72.4375, 456.25
162, 28, 212, 73.1562, 460.156
163, 28, 212, 72.4688, 407.156
164, 29, 138, 72.6875, 392.25
165, 7, 158, 72.7812, 395.812
166, 41, 133, 74.0312, 397.656
167, 6, 203, 70.2188, 397.125
168, 2, 103, 66.875, 367.781
169, 128, 220, 66.25, 335.312
170, 2, 173, 65.7188, 321
171, 14, 67, 66.125, 321.5
172, 54, 737, 67.375, 342.438
173, 51, 519, 68.8125, 354.75
174, 13, 395, 65.2188, 360.219
175, 12, 427, 65.4062, 367.219
176, 313, 1058, 75.0312, 393.969
177, 69, 213, 76.9062, 390.562
178, 11, 186, 76.8125, 394.281
179, 15, 514, 77.0312, 406.969
180, 25, 198, 75.6562, 406.5
181, 62, 387, 77.25, 405.469
182, 4, 105, 77, 406.125
183, 17, 580, 66.7188, 382.688
184, 130, 361, 59.9688, 352.406
185, 11, 286, 59.6562, 353.656
186, 11, 147, 57.8438, 351.594
187, 338, 1257, 68.125, 380.438
188, 55, 842, 62.25, 390.875
189, 12, 933, 62.375, 417.562
190, 3, 134, 55.5938, 404.625
191, 1, 51, 50.6562, 388.844
192, 53, 1330, 52.0625, 421.812
193, 64, 175, 50.2812, 389.188
194, 2, 103, 49.4688, 385.781
195, 5, 108, 48.75, 382.531
196, 25, 212, 48.625, 384.844
197, 334, 1158, 58.8438, 416.094
198, 15, 139, 58.0312, 416.281
199, 121, 1219, 61.625, 448.031
200, 6, 203, 61.75, 451.156
201, 236, 515, 65.125, 460.375
202, 9, 139, 65.3438, 459.312
203, 23, 120, 65.625, 460.969
204, 128, 220, 67.9375, 444.812
205, 282, 485, 75.1562, 443.75
206, 96, 1118, 77.75, 466.344
207, 9, 165, 77.6562, 458.156
208, 13, 484, 68.2812, 440.219
209, 39, 2597, 67.3438, 514.719
210, 14, 67, 67.4375, 511
211, 55, 302, 68.6875, 504.375
212, 1, 50, 67.9375, 499.75
213, 18, 606, 66.5625, 506.594
214, 2, 103, 66.5, 506.531
215, 44, 194, 67.3438, 494.469
216, 34, 186, 64.3438, 489
217, 6, 203, 64.1875, 486.406
218, 24, 143, 64.5938, 486.281
219, 69, 213, 56.1875, 453.656
220, 30, 128, 55.4062, 431.344
221, 21, 122, 55.6875, 406
222, 8, 61, 55.8438, 403.719
223, 37, 340, 56.9688, 412.75
224, 13, 387, 55.7188, 383.281
225, 2, 103, 53.7812, 381.031
226, 121, 1219, 57.5, 415.906
227, 98, 1122, 60.4062, 447.594
228, 165, 399, 64.7812, 453.438
229, 16, 209, 54.8438, 423.781
230, 225, 844, 61.4062, 445.812
231, 128, 220, 61.625, 414.594
232, 50, 3771, 63, 526.094
233, 40, 214, 56.875, 516.688
234, 14, 67, 57.0312, 514.438
235, 16, 92, 56.8125, 513.562
236, 112, 298, 56.3125, 516
237, 50, 804, 49.0625, 525.969
238, 8, 79, 46.3125, 493.5
239, 343, 2111, 56.75, 554.312
240, 39, 82, 57.5625, 541.75
241, 34, 308, 57.4062, 470.219
242, 15, 514, 57.4375, 484.188
243, 265, 1295, 64, 515.219
244, 217, 1336, 70.75, 555.406
245, 4, 74, 70.3125, 538.781
246, 69, 213, 72.4062, 542.219
