1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 51, 0.75, 44
5, 1, 51, 0.8, 45.4
6, 1, 51, 0.833333, 46.3333
7, 1, 51, 0.857143, 47
8, 1, 53, 0.875, 47.75
9, 1, 53, 0.888889, 48.3333
10, 1, 71, 0.9, 50.6
11, 2, 82, 1, 53.4545
12, 0, 23, 0.916667, 50.9167
13, 3, 133, 1.07692, 57.2308
14, 4, 151, 1.28571, 63.9286
15, 6, 187, 1.6, 72.1333
16, 5, 193, 1.8125, 79.6875
17, 6, 199, 2.05882, 86.7059
18, 6, 216, 2.27778, 93.8889
19, 5, 178, 2.42105, 98.3158
20, 1, 53, 2.35, 96.05
21, 4, 150, 2.42857, 98.619
22, 7, 239, 2.63636, 105
23, 8, 293, 2.86957, 113.174
24, 6, 199, 3, 116.75
25, 4, 139, 3.04, 117.64
26, 12, 440, 3.38462, 130.038
27, 12, 440, 3.7037, 141.519
28, 13, 465, 4.03571, 153.071
29, 13, 471, 4.34483, 164.034
30, 11, 431, 4.56667, 172.933
31, 16, 483, 4.93548, 182.935
32, 14, 491, 5.21875, 192.562
33, 14, 492, 5.48485, 201.636
34, 14, 493, 5.73529, 210.206
35, 20, 493, 6.14286, 218.286
36, 14, 493, 6.36111, 225.917
37, 14, 503, 6.56757, 233.405
38, 21, 503, 6.94737, 240.5
39, 19, 526, 7.25641, 247.821
40, 19, 538, 7.55, 255.075
41, 28, 538, 8.04878, 261.976
42, 21, 502, 8.35714, 267.69
43, 22, 556, 8.67442, 274.395
44, 1, 69, 8.5, 269.727
45, 20, 580, 8.75556, 276.622
46, 18, 141, 8.95652, 273.674
47, 26, 585, 9.31915, 280.298
48, 1, 71, 9.14583, 275.938
49, 24, 609, 9.44898, 282.735
50, 9, 74, 9.44, 278.56
51, 8, 60, 9.41176, 274.275
52, 22, 615, 9.65385, 280.827
53, 5, 181, 9.56604, 278.943
54, 25, 631, 9.85185, 285.463
55, 17, 563, 9.98182, 290.509
56, 19, 611, 10.1429, 296.232
57, 25, 638, 10.4035, 302.228
58, 16, 396, 10.5, 303.845
59, 31, 650, 10.8475, 309.712
60, 26, 663, 11.1, 315.6
61, 21, 664, 11.2623, 321.311
62, 20, 482, 11.4032, 323.903
63, 8, 61, 11.3492, 319.73
64, 10, 247, 11.3281, 318.594
65, 38, 696, 11.7385, 324.4
66, 35, 548, 12.0909, 327.788
67, 29, 701, 12.3433, 333.358
68, 10, 89, 12.3088, 329.765
69, 27, 651, 12.5217, 334.42
70, 4, 44, 12.4, 330.271
71, 26, 657, 12.5915, 334.873
72, 5, 89, 12.4861, 331.458
73, 4, 136, 12.3699, 328.781
74, 14, 227, 12.3919, 327.405
75, 0, 23, 12.2267, 323.347
76, 28, 686, 12.4342, 328.118
77, 19, 434, 12.5195, 329.493
78, 8, 186, 12.4615, 327.654
79, 36, 744, 12.7595, 332.924
80, 16, 251, 12.8, 331.9
81, 7, 164, 12.7284, 329.827
82, 11, 103, 12.7073, 327.061
83, 11, 63, 12.6867, 323.879
84, 17, 563, 12.7381, 326.726
85, 9, 75, 12.6941, 323.765
86, 9, 204, 12.6512, 322.372
87, 10, 90, 12.6207, 319.701
88, 27, 601, 12.7841, 322.898
89, 13, 91, 12.7865, 320.292
90, 35, 796, 13.0333, 325.578
91, 5, 123, 12.9451, 323.352
92, 9, 330, 12.9022, 323.424
93, 9, 74, 12.8602, 320.742
94, 6, 108, 12.7872, 318.479
95, 36, 776, 13.0316, 323.295
96, 8, 64, 12.9792, 320.594
97, 10, 198, 12.9485, 319.33
98, 39, 830, 13.2143, 324.541
99, 4, 44, 13.1212, 321.707
100, 8, 62, 13.07, 319.11
101, 8, 61, 13.15, 319.49
102, 15, 321, 13.29, 322.19
