1, 87, 1427, 87, 1427
2, 87, 1427, 87, 1427
3, 266, 1590, 146.667, 1481.33
4, 325, 1628, 191.25, 1518
5, 213, 1735, 195.6, 1561.4
6, 297, 1951, 212.5, 1626.33
7, 297, 1951, 224.571, 1672.71
8, 297, 1951, 233.625, 1707.5
9, 341, 2093, 245.556, 1750.33
10, 341, 2093, 255.1, 1784.6
11, 341, 2093, 262.909, 1812.64
12, 341, 2093, 269.417, 1836
13, 341, 2093, 274.923, 1855.77
14, 341, 2093, 279.643, 1872.71
15, 87, 1427, 266.8, 1843
16, 56, 1352, 253.625, 1812.31
17, 340, 1807, 258.706, 1812
18, 89, 1356, 249.278, 1786.67
19, 90, 1447, 240.895, 1768.79
20, 328, 1821, 245.25, 1771.4
21, 242, 1507, 245.095, 1758.81
22, 79, 1517, 237.545, 1747.82
23, 127, 1527, 232.739, 1738.22
24, 73, 1578, 226.083, 1731.54
25, 130, 1583, 222.24, 1725.6
26, 341, 2093, 226.808, 1739.73
27, 183, 1761, 225.185, 1740.52
28, 351, 1863, 229.679, 1744.89
29, 53, 1311, 223.586, 1729.93
30, 341, 2093, 227.5, 1742.03
31, 367, 1715, 232, 1741.16
32, 244, 1390, 232.375, 1730.19
33, 56, 1298, 231.406, 1726.16
34, 337, 2032, 239.219, 1745.06
35, 160, 1638, 235.906, 1746.56
36, 297, 1951, 235.031, 1756.66
37, 285, 1867, 237.281, 1760.78
38, 297, 1951, 237.281, 1760.78
39, 367, 1715, 239.469, 1753.41
40, 373, 1927, 241.844, 1752.66
41, 297, 1951, 240.469, 1748.22
42, 341, 2093, 240.469, 1748.22
43, 92, 1314, 232.688, 1723.88
44, 87, 1427, 224.75, 1703.06
45, 289, 1533, 223.125, 1685.56
46, 367, 1715, 223.938, 1673.75
47, 310, 2085, 230.906, 1694.31
48, 367, 1715, 240.625, 1705.66
49, 367, 1715, 241.469, 1702.78
50, 297, 1951, 247.969, 1721.38
51, 367, 1715, 256.625, 1729.75
52, 366, 1558, 257.812, 1721.53
53, 341, 2093, 260.906, 1739.84
54, 273, 2348, 266.969, 1765.81
55, 272, 7517, 271.5, 1953
56, 298, 7538, 278.531, 2139.25
57, 297, 1951, 283.75, 2150.75
58, 44, 1206, 274.469, 2123.03
59, 170, 1699, 274.062, 2121.09
