1, 18, 517, 18, 517
2, 18, 517, 18, 517
3, 18, 517, 18, 517
4, 18, 517, 18, 517
5, 15, 528, 17.4, 519.2
6, 15, 528, 17, 520.667
7, 21, 588, 17.5714, 530.286
8, 21, 588, 18, 537.5
9, 21, 588, 18.3333, 543.111
10, 21, 588, 18.6, 547.6
11, 12, 139, 18, 510.455
12, 13, 382, 17.5833, 499.75
13, 38, 411, 19.1538, 492.923
14, 38, 411, 20.5, 487.071
15, 38, 411, 21.6667, 482
16, 38, 411, 22.6875, 477.562
17, 60, 1025, 24.8824, 509.765
18, 60, 1025, 26.8333, 538.389
19, 60, 1025, 28.5789, 564
20, 60, 1025, 30.15, 587.05
21, 30, 522, 30.1429, 583.952
22, 16, 383, 29.5, 574.818
23, 4, 53, 28.3913, 552.13
24, 4, 53, 27.375, 531.333
25, 4, 53, 26.44, 512.2
26, 16, 132, 26.0385, 497.577
27, 16, 132, 25.6667, 484.037
28, 16, 132, 25.3214, 471.464
29, 60, 685, 26.5172, 478.828
30, 60, 685, 27.6333, 485.7
31, 60, 685, 28.6774, 492.129
32, 7, 45, 28, 478.156
33, 7, 45, 27.6562, 463.406
34, 7, 45, 27.3125, 448.656
35, 15, 231, 27.2188, 439.719
36, 15, 231, 27.125, 430.781
37, 15, 231, 27.125, 421.5
38, 15, 231, 27.125, 412.219
39, 7, 46, 26.6875, 395.281
40, 7, 46, 26.25, 378.344
41, 7, 46, 25.8125, 361.406
42, 32, 318, 26.1562, 352.969
43, 83, 404, 28.375, 361.25
44, 62, 382, 29.9062, 361.25
45, 33, 207, 29.75, 354.875
46, 33, 207, 29.5938, 348.5
47, 33, 207, 29.4375, 342.125
48, 33, 207, 29.2812, 335.75
49, 18, 119, 27.9688, 307.437
50, 209, 629, 32.625, 295.062
51, 53, 270, 32.4062, 271.469
52, 53, 270, 32.1875, 247.875
53, 53, 270, 32.9062, 240
54, 13, 135, 32.8125, 232.25
55, 184, 1581, 38.4375, 280
56, 184, 1581, 44.0625, 327.75
57, 25, 106, 44.7188, 329.406
58, 7, 58, 44.4375, 327.094
59, 7, 58, 44.1562, 324.781
60, 139, 504, 48, 336.406
61, 139, 504, 50.4688, 330.75
62, 6, 118, 48.7812, 313.031
63, 209, 389, 53.4375, 303.781
64, 6, 118, 53.4062, 306.062
65, 176, 294, 58.6875, 313.844
66, 85, 124, 61.125, 316.312
67, 85, 124, 63.3125, 312.969
68, 258, 699, 70.9062, 327.594
69, 10, 358, 70.75, 331.562
70, 21, 78, 70.9375, 326.781
71, 21, 78, 71.375, 327.781
72, 130, 447, 75.2188, 340.312
73, 235, 536, 82.3438, 355.625
74, 14, 422, 81.7812, 358.875
75, 229, 652, 86.3438, 366.625
76, 229, 652, 91.5625, 375.062
77, 229, 652, 97.6875, 388.969
78, 233, 669, 103.938, 403.406
79, 7, 44, 103.125, 398.312
80, 7, 44, 102.312, 393.219
81, 7, 44, 101.969, 390.875
82, 0, 71, 95.4375, 373.437
83, 33, 605, 94.8125, 383.906
84, 10, 369, 93.4688, 387
85, 18, 517, 92.375, 394.719
86, 23, 490, 92.6875, 405.812
87, 71, 907, 89.1562, 384.75
88, 21, 588, 84.0625, 353.719
89, 5, 66, 83.4375, 352.469
90, 13, 233, 83.625, 357.937
91, 20, 518, 84.0312, 372.312
92, 12, 442, 80.0625, 370.375
93, 9, 312, 76, 364.375
94, 18, 517, 76.375, 376.844
95, 22, 601, 70.5312, 383.469
96, 21, 588, 71, 398.156
97, 28, 683, 66.375, 410.312
98, 96, 273, 66.7188, 414.969
99, 20, 262, 64.6875, 419.281
100, 38, 411, 57.8125, 410.281
101, 21, 471, 58.1562, 413.812
102, 16, 112, 58, 414.875
103, 11, 191, 57.6875, 418.406
104, 48, 874, 55.125, 431.75
105, 271, 758, 56.25, 438.687
106, 137, 280, 60.0938, 434.25
107, 20, 483, 53.5625, 428.969
