1, 3, 130, 3, 130
2, 3, 130, 3, 130
3, 3, 130, 3, 130
4, 3, 130, 3, 130
5, 3, 173, 3, 138.6
6, 3, 173, 3, 144.333
7, 3, 173, 3, 148.429
8, 3, 173, 3, 151.5
9, 5, 121, 3.22222, 148.111
10, 5, 121, 3.4, 145.4
11, 5, 121, 3.54545, 143.182
12, 5, 121, 3.66667, 141.333
13, 54, 730, 7.53846, 186.615
14, 54, 730, 10.8571, 225.429
15, 54, 730, 13.7333, 259.067
16, 54, 730, 16.25, 288.5
17, 86, 1010, 20.3529, 330.941
18, 86, 1010, 24, 368.667
19, 94, 1033, 27.6842, 403.632
20, 94, 1033, 31, 435.1
21, 94, 1033, 34, 463.571
22, 94, 1033, 36.7273, 489.455
23, 94, 1033, 39.2174, 513.087
24, 94, 1033, 41.5, 534.75
25, 66, 824, 42.48, 546.32
26, 66, 824, 43.3846, 557
27, 66, 824, 44.2222, 566.889
28, 20, 244, 43.3571, 555.357
29, 27, 222, 42.7931, 543.862
30, 27, 222, 42.2667, 533.133
31, 27, 222, 41.7742, 523.097
32, 27, 222, 41.3125, 513.687
33, 27, 222, 42.0625, 516.562
34, 27, 222, 42.8125, 519.437
35, 51, 180, 44.3125, 521
36, 51, 180, 45.8125, 522.562
37, 51, 180, 47.3125, 522.781
38, 51, 180, 48.8125, 523
39, 51, 180, 50.3125, 523.219
40, 51, 180, 51.8125, 523.437
41, 85, 735, 54.3125, 542.625
42, 85, 735, 56.8125, 561.812
43, 85, 735, 59.3125, 581
44, 85, 735, 61.8125, 600.187
45, 118, 1066, 63.8125, 610.687
46, 18, 79, 62.6875, 590.344
47, 18, 79, 61.5625, 570
48, 18, 79, 60.4375, 549.656
49, 18, 79, 58.3125, 520.562
50, 18, 79, 56.1875, 491.469
51, 18, 79, 53.8125, 461.656
52, 18, 80, 51.4375, 431.875
53, 194, 590, 54.5625, 418.031
54, 110, 448, 55.0625, 399.75
55, 121, 274, 55.9062, 376.031
56, 121, 274, 56.75, 352.312
57, 121, 274, 58.4688, 335.125
58, 121, 274, 60.1875, 317.937
59, 259, 574, 66.2188, 310.125
60, 259, 574, 73.6875, 320.437
61, 259, 574, 80.9375, 331.437
62, 34, 137, 81.1562, 328.781
63, 34, 137, 81.375, 326.125
64, 34, 137, 81.5938, 323.469
65, 34, 137, 81.8125, 320.812
66, 40, 182, 82.2188, 319.562
67, 40, 182, 81.875, 319.625
68, 40, 182, 81.5312, 319.687
69, 40, 182, 81.1875, 319.75
70, 34, 402, 80.6562, 326.687
71, 1, 51, 79.0938, 322.656
