1, 4, 152, 4, 152
2, 4, 152, 4, 152
3, 9, 322, 5.66667, 208.667
4, 9, 322, 6.5, 237
5, 9, 322, 7, 254
6, 9, 322, 7.33333, 265.333
7, 6, 200, 7.14286, 256
8, 19, 524, 8.625, 289.5
9, 19, 524, 9.77778, 315.556
10, 19, 524, 10.7, 336.4
11, 19, 524, 11.4545, 353.455
12, 11, 283, 11.4167, 347.583
13, 7, 143, 11.0769, 331.846
14, 12, 339, 11.1429, 332.357
15, 69, 968, 15, 374.733
16, 69, 968, 18.375, 411.812
17, 69, 968, 21.3529, 444.529
18, 69, 968, 24, 473.611
19, 35, 361, 24.5789, 467.684
20, 26, 522, 24.65, 470.4
21, 35, 722, 25.1429, 482.381
22, 35, 723, 25.5909, 493.318
23, 52, 896, 26.7391, 510.826
24, 52, 896, 27.7917, 526.875
25, 62, 1048, 29.16, 547.72
26, 62, 1048, 30.4231, 566.961
27, 55, 237, 31.3333, 554.741
28, 13, 209, 30.6786, 542.393
29, 71, 290, 32.069, 533.69
30, 8, 91, 31.2667, 518.933
31, 210, 426, 37.0323, 515.935
32, 178, 413, 41.4375, 512.719
33, 37, 291, 42.4688, 517.062
34, 222, 451, 49.2812, 526.406
35, 222, 451, 55.9375, 530.437
36, 128, 592, 59.6562, 538.875
37, 128, 592, 63.375, 547.312
38, 128, 592, 67.0938, 555.75
39, 128, 592, 70.9062, 568
40, 90, 536, 73.125, 568.375
41, 86, 325, 75.2188, 562.156
42, 26, 113, 75.4375, 549.312
43, 310, 1175, 84.5312, 569.656
44, 310, 1175, 93.875, 597.531
45, 310, 1175, 103.344, 629.781
46, 64, 258, 104.969, 627.25
47, 20, 123, 103.438, 600.844
48, 20, 123, 101.906, 574.437
49, 20, 123, 100.375, 548.031
50, 81, 168, 100.75, 523.031
51, 145, 288, 104.188, 520.75
52, 145, 288, 107.906, 513.437
53, 145, 288, 111.344, 499.875
54, 145, 288, 114.781, 486.281
55, 179, 815, 118.75, 483.75
56, 119, 430, 120.844, 469.187
57, 18, 82, 119.469, 439
