1, 334, 1767, 334, 1767
2, 334, 1767, 334, 1767
3, 334, 1767, 334, 1767
4, 334, 1767, 334, 1767
5, 381, 1939, 343.4, 1801.4
6, 348, 2106, 344.167, 1852.17
7, 348, 2106, 344.714, 1888.43
8, 349, 2144, 345.25, 1920.38
9, 349, 2144, 345.667, 1945.22
10, 377, 2351, 348.8, 1985.8
11, 401, 2839, 353.545, 2063.36
12, 368, 3130, 354.75, 2152.25
13, 368, 3130, 355.769, 2227.46
14, 368, 3130, 356.643, 2291.93
15, 267, 2050, 350.667, 2275.8
16, 313, 1868, 348.312, 2250.31
17, 349, 2144, 348.353, 2244.06
18, 349, 2144, 348.389, 2238.5
19, 347, 2507, 348.316, 2252.63
20, 313, 1868, 346.55, 2233.4
21, 401, 2088, 349.143, 2226.48
22, 349, 2144, 349.136, 2222.73
23, 401, 4173, 351.391, 2307.52
24, 401, 4173, 353.458, 2385.25
25, 401, 4173, 355.36, 2456.76
26, 361, 6125, 355.577, 2597.85
27, 361, 6125, 355.778, 2728.48
28, 398, 2299, 357.286, 2713.14
29, 374, 2251, 357.862, 2697.21
30, 349, 2144, 357.567, 2678.77
31, 334, 1767, 356.806, 2649.35
32, 401, 3207, 358.187, 2666.78
33, 401, 2747, 360.281, 2697.41
34, 313, 1868, 359.625, 2700.56
35, 381, 5113, 361.094, 2805.12
36, 313, 1868, 360.437, 2808.28
37, 401, 3046, 361.062, 2842.87
38, 389, 5887, 362.344, 2961.03
39, 389, 5403, 363.625, 3064.06
40, 332, 2378, 363.094, 3071.37
41, 401, 3115, 364.719, 3101.72
42, 341, 1694, 363.594, 3081.19
43, 334, 1767, 361.5, 3047.69
44, 401, 2839, 362.531, 3038.59
45, 313, 1868, 360.812, 2999.16
46, 401, 3115, 361.844, 2998.69
47, 401, 3644, 366.031, 3048.5
48, 313, 1868, 366.031, 3048.5
49, 356, 4393, 366.25, 3118.78
50, 281, 1625, 364.125, 3102.56
51, 412, 2016, 366.156, 3087.22
52, 345, 2254, 367.156, 3099.28
53, 409, 2311, 367.406, 3106.25
54, 356, 6118, 367.625, 3230.44
55, 389, 5403, 367.25, 3268.87
