1, 147, 1570, 147, 1570
2, 336, 1822, 241.5, 1696
3, 336, 1822, 273, 1738
4, 336, 1822, 288.75, 1759
5, 334, 2058, 297.8, 1818.8
6, 334, 2058, 303.833, 1858.67
7, 334, 2058, 308.143, 1887.14
8, 334, 2058, 311.375, 1908.5
9, 313, 3123, 311.556, 2043.44
10, 103, 1365, 290.7, 1975.6
11, 387, 1876, 299.455, 1966.55
12, 387, 1975, 306.75, 1967.25
13, 12, 499, 284.077, 1854.31
14, 334, 2058, 287.643, 1868.86
15, 414, 2095, 296.067, 1883.93
16, 390, 2198, 301.938, 1903.56
17, 343, 1865, 304.353, 1901.29
18, 59, 1151, 290.722, 1859.61
19, 349, 1929, 293.789, 1863.26
20, 302, 1788, 294.2, 1859.5
21, 346, 2586, 296.667, 1894.1
22, 136, 1268, 289.364, 1865.64
23, 346, 2586, 291.826, 1896.96
24, 350, 2061, 294.25, 1903.79
25, 380, 2030, 297.68, 1908.84
26, 302, 1788, 297.846, 1904.19
27, 414, 8747, 302.148, 2157.63
28, 360, 6695, 304.214, 2319.68
29, 404, 8852, 307.655, 2544.93
30, 344, 9177, 308.867, 2766
31, 344, 9177, 310, 2972.81
32, 344, 9177, 311.063, 3166.69
33, 332, 1949, 316.844, 3178.53
34, 96, 1251, 309.344, 3160.69
35, 388, 1775, 310.969, 3159.22
36, 344, 9683, 311.219, 3404.88
37, 344, 9683, 311.531, 3643.16
38, 403, 8460, 313.688, 3843.22
39, 186, 1516, 309.063, 3826.28
40, 60, 1205, 300.5, 3799.62
41, 302, 1788, 300.156, 3757.91
42, 302, 1788, 306.375, 3771.12
43, 302, 1788, 303.719, 3768.38
44, 292, 1683, 300.75, 3759.25
45, 334, 2058, 310.813, 3807.97
46, 108, 1457, 303.75, 3789.19
47, 252, 6352, 298.688, 3922.22
48, 113, 1375, 290.031, 3896.5
49, 388, 2121, 291.438, 3904.5
50, 428, 3286, 302.969, 3971.22
51, 334, 2058, 302.5, 3975.25
52, 401, 2077, 305.594, 3984.28
53, 313, 3123, 304.563, 4001.06
54, 399, 7671, 312.781, 4201.16
55, 299, 1724, 311.313, 4174.22
56, 334, 2058, 310.813, 4174.12
57, 390, 2198, 311.125, 4179.38
58, 334, 2058, 312.125, 4187.81
