1, 124, 1472, 124, 1472
2, 335, 1712, 229.5, 1592
3, 318, 1913, 259, 1699
4, 265, 1953, 260.5, 1762.5
5, 266, 2017, 261.6, 1813.4
6, 354, 2027, 277, 1849
7, 354, 2027, 288, 1874.43
8, 354, 2027, 296.25, 1893.5
9, 354, 2027, 302.667, 1908.33
10, 394, 2094, 311.8, 1926.9
11, 394, 2094, 319.273, 1942.09
12, 394, 2094, 325.5, 1954.75
13, 382, 2105, 329.846, 1966.31
14, 407, 2356, 335.357, 1994.14
15, 406, 1899, 340.067, 1987.8
16, 182, 1503, 330.188, 1957.5
17, 106, 1572, 317, 1934.82
18, 231, 1763, 312.222, 1925.28
19, 328, 1860, 313.053, 1921.84
20, 347, 2178, 314.75, 1934.65
21, 393, 2018, 318.476, 1938.62
22, 354, 2027, 320.091, 1942.64
23, 312, 2035, 319.739, 1946.65
24, 410, 1980, 323.5, 1948.04
25, 402, 2156, 326.64, 1956.36
26, 406, 1899, 329.692, 1954.15
27, 407, 2354, 332.556, 1968.96
28, 413, 2332, 335.429, 1981.93
29, 312, 1724, 334.621, 1973.03
30, 364, 1411, 335.6, 1954.3
31, 194, 1659, 331.032, 1944.77
32, 301, 1585, 330.094, 1933.53
33, 394, 1552, 338.531, 1936.03
34, 147, 1760, 332.656, 1937.53
35, 124, 1604, 326.594, 1927.88
36, 368, 2117, 329.812, 1933
37, 199, 1819, 327.719, 1926.81
38, 356, 1804, 327.781, 1919.84
39, 311, 1776, 326.438, 1912
40, 356, 2245, 326.5, 1918.81
41, 388, 2237, 327.562, 1925.38
42, 381, 6660, 327.156, 2068.06
43, 276, 1842, 323.469, 2060.19
44, 194, 1752, 317.219, 2049.5
45, 394, 1552, 317.594, 2032.22
46, 275, 1846, 313.469, 2016.28
47, 185, 1795, 306.562, 2013.03
48, 326, 1805, 311.062, 2022.47
49, 417, 2044, 320.781, 2037.22
50, 373, 7664, 325.219, 2221.62
51, 394, 1552, 327.281, 2212
52, 144, 1757, 320.938, 2198.84
53, 318, 2115, 318.594, 2201.88
54, 208, 2087, 314.031, 2203.75
55, 324, 2718, 314.406, 2225.09
56, 423, 2449, 314.812, 2239.75
57, 241, 1830, 309.781, 2229.56
58, 171, 1519, 302.438, 2217.69
59, 204, 1778, 296.094, 2199.69
