1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 2, 100, 0.5, 42.25
5, 2, 100, 0.8, 53.8
6, 2, 100, 1, 61.5
7, 2, 98, 1.14286, 66.7143
8, 3, 129, 1.375, 74.5
9, 3, 129, 1.55556, 80.5556
10, 3, 132, 1.7, 85.7
11, 3, 151, 1.81818, 91.6364
12, 4, 151, 2, 96.5833
13, 4, 152, 2.15385, 100.846
14, 4, 152, 2.28571, 104.5
15, 3, 167, 2.33333, 108.667
16, 4, 169, 2.4375, 112.438
17, 4, 169, 2.52941, 115.765
18, 4, 171, 2.61111, 118.833
19, 5, 175, 2.73684, 121.789
20, 5, 178, 2.85, 124.6
21, 4, 166, 2.90476, 126.571
22, 5, 190, 3, 129.455
23, 5, 190, 3.08696, 132.087
24, 6, 199, 3.20833, 134.875
25, 6, 199, 3.32, 137.44
26, 6, 202, 3.42308, 139.923
27, 6, 203, 3.51852, 142.259
28, 1, 69, 3.42857, 139.643
29, 7, 227, 3.55172, 142.655
30, 1, 53, 3.46667, 139.667
31, 2, 121, 3.41936, 139.064
32, 7, 242, 3.53125, 142.281
33, 10, 245, 3.72727, 145.394
34, 10, 226, 3.91176, 147.765
35, 1, 71, 3.82857, 145.571
36, 3, 130, 3.80556, 145.139
37, 5, 167, 3.83784, 145.73
38, 3, 119, 3.81579, 145.026
39, 8, 277, 3.92308, 148.41
40, 8, 279, 4.025, 151.675
41, 2, 86, 3.97561, 150.073
42, 5, 90, 4, 148.643
43, 5, 161, 4.02326, 148.93
44, 8, 291, 4.11364, 152.159
45, 8, 294, 4.2, 155.311
46, 1, 69, 4.13043, 153.435
47, 3, 131, 4.10638, 152.957
48, 2, 121, 4.0625, 152.292
49, 6, 188, 4.10204, 153.02
50, 1, 71, 4.04, 151.38
51, 2, 104, 4, 150.451
52, 9, 336, 4.09615, 154.019
53, 9, 340, 4.18868, 157.528
54, 3, 152, 4.16667, 157.426
55, 5, 178, 4.18182, 157.8
56, 5, 200, 4.19643, 158.554
57, 1, 72, 4.14035, 157.035
58, 4, 156, 4.13793, 157.017
59, 2, 116, 4.1017, 156.322
60, 10, 389, 4.2, 160.2
61, 1, 72, 4.14754, 158.754
62, 3, 132, 4.12903, 158.323
63, 5, 162, 4.14286, 158.381
64, 5, 162, 4.15625, 158.437
65, 4, 154, 4.15385, 158.369
66, 3, 149, 4.13636, 158.227
67, 12, 438, 4.25373, 162.403
68, 4, 75, 4.25, 161.118
69, 12, 439, 4.36232, 165.145
70, 15, 441, 4.51429, 169.086
71, 1, 52, 4.46479, 167.437
72, 11, 163, 4.55556, 167.375
73, 7, 159, 4.58904, 167.26
74, 2, 121, 4.55405, 166.635
75, 12, 458, 4.65333, 170.52
76, 12, 459, 4.75, 174.316
77, 4, 171, 4.74026, 174.273
78, 8, 262, 4.78205, 175.397
79, 6, 188, 4.79747, 175.557
80, 13, 467, 4.9, 179.2
81, 13, 468, 5, 182.765
82, 5, 178, 5, 182.707
83, 13, 485, 5.09639, 186.349
84, 7, 192, 5.11905, 186.417
85, 6, 220, 5.12941, 186.812
86, 1, 50, 5.0814, 185.221
