1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 2, 100, 0.5, 42.25
5, 2, 100, 0.8, 53.8
6, 2, 100, 1, 61.5
7, 2, 98, 1.14286, 66.7143
8, 3, 129, 1.375, 74.5
9, 3, 129, 1.55556, 80.5556
10, 3, 132, 1.7, 85.7
11, 3, 151, 1.81818, 91.6364
12, 4, 151, 2, 96.5833
13, 4, 152, 2.15385, 100.846
14, 4, 152, 2.28571, 104.5
15, 3, 167, 2.33333, 108.667
16, 4, 169, 2.4375, 112.438
17, 4, 169, 2.52941, 115.765
18, 4, 171, 2.61111, 118.833
19, 5, 175, 2.73684, 121.789
20, 5, 178, 2.85, 124.6
21, 4, 166, 2.90476, 126.571
22, 5, 190, 3, 129.455
23, 5, 190, 3.08696, 132.087
24, 6, 199, 3.20833, 134.875
25, 6, 199, 3.32, 137.44
26, 6, 202, 3.42308, 139.923
27, 6, 203, 3.51852, 142.259
28, 1, 69, 3.42857, 139.643
29, 7, 227, 3.55172, 142.655
30, 1, 53, 3.46667, 139.667
31, 2, 121, 3.41936, 139.064
32, 7, 242, 3.53125, 142.281
33, 7, 245, 3.63636, 145.394
34, 7, 226, 3.73529, 147.765
35, 1, 71, 3.65714, 145.571
36, 3, 130, 3.63889, 145.139
37, 5, 167, 3.67568, 145.73
38, 3, 119, 3.65789, 145.026
39, 8, 277, 3.76923, 148.41
40, 8, 279, 3.875, 151.675
41, 2, 86, 3.82927, 150.073
42, 2, 90, 3.78571, 148.643
43, 5, 161, 3.81395, 148.93
44, 8, 291, 3.90909, 152.159
45, 8, 294, 4, 155.311
46, 1, 69, 3.93478, 153.435
47, 3, 131, 3.91489, 152.957
48, 2, 121, 3.875, 152.292
49, 6, 188, 3.91837, 153.02
50, 1, 71, 3.86, 151.38
51, 2, 104, 3.82353, 150.451
52, 9, 336, 3.92308, 154.019
53, 9, 340, 4.01887, 157.528
54, 3, 152, 4, 157.426
55, 5, 178, 4.01818, 157.8
56, 5, 200, 4.03571, 158.554
57, 1, 72, 3.98246, 157.035
58, 4, 156, 3.98276, 157.017
59, 2, 116, 3.94915, 156.322
60, 10, 389, 4.05, 160.2
61, 1, 72, 4, 158.754
62, 3, 132, 3.98387, 158.323
63, 5, 162, 4, 158.381
64, 5, 162, 4.01562, 158.437
65, 4, 154, 4.01538, 158.369
66, 3, 149, 4, 158.227
67, 12, 438, 4.1194, 162.403
68, 1, 75, 4.07353, 161.118
69, 12, 439, 4.18841, 165.145
70, 12, 441, 4.3, 169.086
71, 1, 52, 4.25352, 167.437
72, 5, 163, 4.26389, 167.375
73, 4, 159, 4.26027, 167.26
74, 2, 121, 4.22973, 166.635
75, 12, 458, 4.33333, 170.52
76, 12, 459, 4.43421, 174.316
77, 4, 171, 4.42857, 174.273
78, 8, 262, 4.47436, 175.397
79, 6, 188, 4.49367, 175.557
80, 13, 467, 4.6, 179.2
81, 13, 468, 4.7037, 182.765
82, 5, 178, 4.70732, 182.707
83, 13, 485, 4.80723, 186.349
84, 4, 192, 4.79762, 186.417
85, 6, 220, 4.81176, 186.812
86, 1, 50, 4.76744, 185.221
87, 2, 99, 4.73563, 184.23
