-0.180072,0.154199,-0.202112,1.65097,0.0385497,-0.0165097,0,0,
2.39548,9.5819,9.80832e-07,5.42342e-06,2.39548,-5.42342e-08,0,0,
-0.747778,0.536707,-0.865395,1.65594,0.134177,-0.0165594,0,0,
0.175131,0.255982,0.114124,0.298778,0.0639955,-0.00298778,0,0,
-0.613087,0.429453,-0.702839,1.76111,0.107363,-0.0176111,0,0,
0.0339631,0.2062,-0.012723,0.486385,0.0515499,-0.00486385,0,0,
1.35932,5.4372,2.19752e-05,0.000138901,1.3593,-1.38901e-06,0,0,
0.08611,0.265667,0.0204701,0.0776856,0.0664168,-0.000776856,0,0,
-0.271382,0.308745,-0.337066,1.15026,0.0771861,-0.0115026,0,0,
0.0808039,0.211381,0.0298235,0.186482,0.0528452,-0.00186482,0,0,
-0.26743,0.247253,-0.316236,1.30072,0.0618132,-0.0130072,0,0,
0.281911,0.309886,0.211278,0.683812,0.0774715,-0.00683812,0,0,
-0.223103,0.263659,-0.275916,1.3102,0.0659148,-0.013102,0,0,
0.102329,0.234618,0.0525296,0.885565,0.0586546,-0.00885565,0,0,
-0.190192,0.227574,-0.23542,1.16657,0.0568936,-0.0116657,0,0,
0.103293,0.210691,0.0545303,0.390992,0.0526728,-0.00390992,0,0,
-0.074023,0.252569,-0.130101,0.706442,0.0631423,-0.00706442,0,0,
0.127295,0.197704,0.0833356,0.546705,0.049426,-0.00546705,0,0,
-0.138815,0.248163,-0.193523,0.7332,0.0620406,-0.007332,0,0,
0.0279216,0.195657,-0.0195003,0.149237,0.0489143,-0.00149237,0,0,
-0.0338006,0.211624,-0.0818288,0.487793,0.052906,-0.00487793,0,0,
0.0726668,0.197413,0.0241428,0.0829204,0.0493532,-0.000829204,0,0,
0.769144,2.55486,0.135839,0.541006,0.638715,-0.00541006,-21,183.667,
0.613046,1.31469,0.29597,1.15959,0.328672,-0.0115959,-21,187.2,
-0.238526,0.338247,-0.308105,1.49828,0.0845619,-0.0149828,-21,190.069,
-0.0207874,0.53882,-0.143921,1.15709,0.134705,-0.0115709,-20.9688,191.437,
1.76141,6.50608,0.137359,0.247102,1.62652,-0.00247102,-20.7949,195.333,
-0.326232,0.34433,-0.402279,1.00356,0.0860824,-0.0100356,-20.7949,195.333,
-0.0407679,0.230987,-0.0947074,0.380727,0.0577468,-0.00380727,-20.7949,195.333,
0.325244,1.20878,0.0239112,0.0863463,0.302196,-0.000863463,-20.75,196.325,
-0.0842025,0.247262,-0.140607,0.541043,0.0618154,-0.00541043,-20.75,196.325,
0.0484166,0.19216,0.00230264,0.192595,0.0480399,-0.00192595,-20.75,196.325,
0.0823884,0.26909,0.0154244,0.03084,0.0672724,-0.0003084,-20.75,196.325,
0.0764378,0.185026,0.0321857,0.200443,0.0462566,-0.00200443,-20.75,196.325,
-0.00740689,0.183195,-0.0475762,0.562953,0.0457988,-0.00562953,-20.75,196.325,
0.10958,0.199099,0.0627465,0.294128,0.0497749,-0.00294128,-20.75,196.325,
-0.00584676,0.170329,-0.041723,0.670587,0.0425822,-0.00670587,-20.75,196.325,
0.0566659,0.162363,0.0208662,0.479102,0.0405907,-0.00479102,-20.75,196.325,
0.00939633,0.168688,-0.0251744,0.760131,0.042172,-0.00760131,-20.75,196.325,
0.114096,0.183612,0.0781171,0.992399,0.0459029,-0.00992399,-20.75,196.325,
-0.0830475,0.184178,-0.118649,1.04428,0.0460444,-0.0104428,-20.75,196.325,
0.0364397,0.158716,0.00739513,1.06344,0.039679,-0.0106344,-20.75,196.325,
-0.049327,0.191798,-0.0922102,0.506638,0.0479496,-0.00506638,-20.75,196.325,
0.028238,0.189217,-0.0174047,0.166146,0.0473042,-0.00166146,-20.75,196.325,
0.0167368,0.194478,-0.0287959,0.308666,0.0486194,-0.00308666,-20.75,196.325,
3.93809,15.6345,0.030373,0.089696,3.90862,-0.00089696,-20.7727,195.023,
3.45055,12.7197,0.27333,0.271656,3.17994,-0.00271656,-20.8276,192.621,
0.837546,2.21274,0.290273,0.591326,0.553186,-0.00591326,-20.8507,191.403,
-0.0915945,0.549255,-0.217815,1.10935,0.137314,-0.0110935,-20.8551,191.217,
1.19831,3.08731,0.432927,0.644189,0.771828,-0.00644189,-20.8553,190.842,
-0.146808,0.526224,-0.266491,1.18723,0.131556,-0.0118723,-20.8481,190.987,
-0.0801248,0.223472,-0.128274,0.771853,0.0558679,-0.00771853,-20.8481,190.987,
0.422974,1.4235,0.0727325,0.563493,0.355876,-0.00563493,-20.85,190.938,
-0.149061,0.228116,-0.196946,0.914397,0.0570291,-0.00914397,-20.85,190.938,
-0.0763512,0.194853,-0.119636,0.542832,0.0487132,-0.00542832,-20.85,190.938,
0.0656032,0.188768,0.0204687,0.205751,0.047192,-0.00205751,-20.85,190.938,
-0.00441424,0.1992,-0.0490903,0.512385,0.0498,-0.00512385,-20.85,190.938,
0.119421,0.229927,0.0652965,0.335767,0.0574817,-0.00335767,-20.85,190.938,
0.0396562,0.175434,0.00328511,0.748747,0.0438586,-0.00748747,-20.85,190.938,
0.26691,0.233032,0.220733,1.20812,0.058258,-0.0120812,-20.85,190.938,
-0.0399802,0.172209,-0.0693933,1.36392,0.0430523,-0.0136392,-20.85,190.938,
0.0352844,0.176667,-0.000787121,0.80953,0.0441668,-0.0080953,-20.85,190.938,
0.155048,0.169593,0.125174,1.25253,0.0423983,-0.0125253,-20.85,190.938,
-0.0334949,0.163812,-0.0596392,1.48088,0.0409531,-0.0148088,-20.85,190.938,
0.256235,0.187007,0.224347,1.48647,0.0467518,-0.0148647,-20.85,190.938,
-0.0556262,0.176299,-0.0836616,1.60394,0.0440748,-0.0160394,-20.85,190.938,
0.138223,0.187831,0.10145,1.0185,0.0469577,-0.010185,-20.85,190.938,
0.0133449,0.179624,-0.0184532,1.31078,0.0449059,-0.0131078,-20.85,190.938,
4.39611,12.0627,1.39518,1.47504,3.01568,-0.0147504,-20.8554,190.602,
3.75102,9.16354,1.47537,1.52277,2.29088,-0.0152277,-20.8652,190.258,
1.56852,3.60985,0.681855,1.5798,0.902463,-0.015798,-20.8737,190.19,
1.02419,1.89941,0.565918,1.65837,0.474853,-0.0165837,-20.8627,190.814,
0.780286,1.27433,0.478714,1.70106,0.318583,-0.0170106,-20.8509,190.956,
-0.41921,0.31396,-0.480122,1.7577,0.0784899,-0.017577,-20.8547,190.829,
-0.329563,0.237228,-0.37223,1.66405,0.059307,-0.0166405,-20.8547,190.829,
1.92314,4.91827,0.701842,0.826652,1.22957,-0.00826652,-20.8487,191.109,
-0.196253,0.21741,-0.233825,1.67812,0.0543526,-0.0167812,-20.8487,191.109,
0.90847,2.09277,0.399507,1.42306,0.523193,-0.0142306,-20.85,191.175,
-0.267972,0.237521,-0.311665,1.56874,0.0593804,-0.0156874,-20.85,191.175,
0.159777,0.252234,0.109455,1.27369,0.0630585,-0.0127369,-20.85,191.175,
-0.396779,0.255653,-0.444155,1.65377,0.0639132,-0.0165377,-20.85,191.175,
-0.151692,0.22093,-0.192119,1.48055,0.0552325,-0.0148055,-20.85,191.175,
0.463513,0.340718,0.392463,1.41304,0.0851796,-0.0141304,-20.85,191.175,
-0.0954498,0.242313,-0.140721,1.53067,0.0605783,-0.0153067,-20.85,191.175,
0.362191,0.328844,0.293145,1.31655,0.0822111,-0.0131655,-20.85,191.175,
-0.108894,0.244526,-0.155802,1.42227,0.0611314,-0.0142227,-20.85,191.175,
0.177643,0.240025,0.125136,0.749914,0.0600063,-0.00749914,-20.85,191.175,
0.0216451,0.183524,-0.0121994,1.20364,0.045881,-0.0120364,-20.85,191.175,
0.328731,0.212032,0.288233,1.25103,0.0530079,-0.0125103,-20.85,191.175,
0.0346084,0.208566,-0.00380822,1.37248,0.0521414,-0.0137248,-20.85,191.175,
-0.0565848,0.206361,-0.0981814,0.999358,0.0515902,-0.00999358,-20.85,191.175,
0.0173516,0.166675,-0.0164631,0.785411,0.0416688,-0.00785411,-20.85,191.175,
1.03741,3.21461,0.241139,0.737726,0.803653,-0.00737726,-20.8512,191.099,
0.0446935,0.1611,0.0118952,0.747659,0.0402749,-0.00747659,-20.8512,191.099,
3.50259,12.1239,0.478178,0.655298,3.03096,-0.00655298,-20.8571,191.452,
2.70088,8.29329,0.635599,0.804528,2.07332,-0.00804528,-20.8438,191.945,
1.61722,4.25257,0.564965,1.0892,1.06314,-0.010892,-20.8438,192.336,
0.185794,0.970015,-0.0432681,1.34413,0.242504,-0.0134413,-20.8281,192.727,
0.262623,1.14874,-0.0176228,0.693811,0.287184,-0.00693811,-20.8047,193.461,
0.0961762,0.873695,-0.112809,0.943818,0.218424,-0.00943818,-20.7812,194.539,
0.319999,1.15303,0.0367933,0.505145,0.288257,-0.00505145,-20.75,195.461,
-0.130478,0.496036,-0.244712,0.977542,0.124009,-0.00977542,-20.7344,195.695,
0.189023,0.987128,-0.0519288,0.583032,0.246782,-0.00583032,-20.7266,195.93,
0.0528341,0.169947,0.0123632,0.20157,0.0424867,-0.0020157,-20.7266,195.93,
0.0482172,0.161011,0.00861537,0.0650986,0.0402528,-0.000650986,-20.7266,195.93,
0.00276019,0.196289,-0.043502,0.281004,0.0490722,-0.00281004,-20.7266,195.93,
0.0194714,0.167618,-0.021391,0.104218,0.0419046,-0.00104218,-20.7266,195.93,
-0.00442146,0.21125,-0.0549234,0.231062,0.0528125,-0.00231062,-20.7266,195.93,
0.0501641,0.176213,0.0069241,0.0813321,0.0440533,-0.000813321,-20.7266,195.93,
0.08013,0.179006,0.0409213,0.554291,0.0447516,-0.00554291,-20.7266,195.93,
-0.11404,0.193058,-0.154821,0.748289,0.0482644,-0.00748289,-20.7266,195.93,
0.0957511,0.176112,0.0570805,0.535743,0.044028,-0.00535743,-20.7266,195.93,
-0.0869389,0.198729,-0.128326,0.829533,0.0496823,-0.00829533,-20.7266,195.93,
0.0619224,0.173147,0.0256832,0.70476,0.0432868,-0.0070476,-20.7266,195.93,
-0.0581612,0.179952,-0.0949582,0.819101,0.044988,-0.00819101,-20.7266,195.93,
0.588497,1.81404,0.142461,0.747531,0.453511,-0.00747531,-20.7344,195.711,
-0.0830287,0.182188,-0.120207,0.836925,0.0455471,-0.00836925,-20.7344,195.711,
1.99348,6.61053,0.348291,0.743903,1.65263,-0.00743903,-20.7734,194.523,
1.9081,5.19922,0.616478,0.818257,1.2998,-0.00818257,-20.7969,194.016,
1.50041,3.77633,0.566288,0.996507,0.944082,-0.00996507,-20.7969,194.156,
0.325525,1.11652,0.0581697,1.17756,0.279131,-0.0117756,-20.7969,194.18,
-0.184723,0.592402,-0.319577,1.32462,0.148101,-0.0132462,-20.7969,194.188,
0.0650935,0.471393,-0.0422758,1.04789,0.117848,-0.0104789,-20.7969,194.195,
0.597937,1.9919,0.108766,0.880487,0.497976,-0.00880487,-20.7969,194.266,
-0.00197934,0.593541,-0.139701,1.06637,0.148385,-0.0106637,-20.7969,194.25,
-0.0222579,0.462685,-0.130849,0.707986,0.115671,-0.00707986,-20.7969,194.273,
0.00158515,0.351606,-0.0813821,0.493424,0.0879015,-0.00493424,-20.7969,194.297,
0.0348946,0.172886,-0.00526267,0.30642,0.0432215,-0.0030642,-20.7969,194.297,
0.0505248,0.18863,0.0054145,0.204722,0.0471575,-0.00204722,-20.7969,194.297,
0.0506289,0.174661,0.0105133,0.354965,0.0436653,-0.00354965,-20.7969,194.297,
0.0627716,0.173346,0.0235473,0.411216,0.0433365,-0.00411216,-20.7969,194.297,
0.03012,0.169678,-0.00688076,0.541873,0.0424195,-0.00541873,-20.7969,194.297,
0.0980364,0.177713,0.0591263,0.551827,0.0444284,-0.00551827,-20.7969,194.297,
-0.052684,0.174577,-0.0887512,0.757701,0.0436442,-0.00757701,-20.7969,194.297,
0.0815786,0.179092,0.0428459,0.604038,0.0447731,-0.00604038,-20.7969,194.297,
0.0267047,0.165011,-0.00730596,0.724193,0.0412526,-0.00724193,-20.7969,194.297,
0.101544,0.157561,0.0701586,0.8005,0.0393902,-0.008005,-20.7969,194.297,
-0.0284861,0.165423,-0.0604493,0.939251,0.0413557,-0.00939251,-20.7969,194.297,
0.923978,2.6942,0.259059,0.863029,0.673549,-0.00863029,-20.7969,194.313,
0.583409,1.87408,0.124815,0.992471,0.468519,-0.00992471,-20.7969,194.281,
0.807117,2.40424,0.216385,1.03275,0.601059,-0.0103275,-20.8125,193.914,
0.669166,1.60469,0.279909,1.19155,0.401172,-0.0119155,-20.8125,193.859,
0.294077,1.1529,0.0194451,1.35933,0.288225,-0.0135933,-20.8125,193.93,
0.214956,0.926263,-0.003241,1.33683,0.231566,-0.0133683,-20.8125,193.828,
0.122696,0.828478,-0.0709018,1.35219,0.20712,-0.0135219,-20.8047,194.063,
0.504857,1.57386,0.124345,1.29539,0.393466,-0.0129539,-20.8203,193.578,
-0.0792619,0.596207,-0.214393,1.39208,0.149052,-0.0139208,-20.8203,193.484,
0.668499,1.65937,0.266244,1.25878,0.414843,-0.0125878,-20.8281,193.344,
0.0367242,0.76749,-0.141509,1.36395,0.191873,-0.0136395,-20.8359,193.273,
-0.290008,0.264886,-0.343864,1.23656,0.0662216,-0.0123656,-20.8359,193.273,
-0.218771,0.235692,-0.266501,1.11925,0.058923,-0.0111925,-20.8359,193.273,
-0.0449855,0.19169,-0.0832777,0.96302,0.0479224,-0.0096302,-20.8359,193.273,
0.139659,0.217325,0.0928654,0.753773,0.0543313,-0.00753773,-20.8359,193.273,
0.0644049,0.180168,0.0289875,0.962449,0.0450419,-0.00962449,-20.8359,193.273,
-0.0221145,0.214708,-0.0653139,1.04776,0.053677,-0.0104776,-20.8359,193.273,
0.0385945,0.219548,-0.00648199,0.981043,0.0548869,-0.00981043,-20.8359,193.273,
0.0275576,0.180804,-0.0123833,0.526001,0.045201,-0.00526001,-20.8359,193.273,
0.0485363,0.184908,0.00620987,0.39005,0.046227,-0.0039005,-20.8359,193.273,
0.0710056,0.185285,0.0294699,0.478558,0.0463213,-0.00478558,-20.8359,193.273,
0.168205,0.183451,0.129708,0.73661,0.0458627,-0.0073661,-20.8359,193.273,
-0.0389104,0.191505,-0.0771085,0.967806,0.0478762,-0.00967806,-20.8359,193.273,
0.679323,2.13719,0.153692,0.866785,0.534299,-0.00866785,-20.8438,193.086,
0.101296,0.218781,0.0567023,1.01021,0.0546953,-0.0101021,-20.8438,193.086,
1.25592,3.15218,0.479561,1.16818,0.788044,-0.0116818,-20.8438,193.18,
-0.0814705,0.291226,-0.141714,1.25635,0.0728065,-0.0125635,-20.8516,192.977,
-0.15166,0.207293,-0.191994,1.1489,0.0518232,-0.011489,-20.8516,192.977,
0.832808,2.17907,0.29871,1.06694,0.544768,-0.0106694,-20.8438,192.859,
0.991707,2.4552,0.389647,1.17413,0.613801,-0.0117413,-20.8359,192.875,
0.552361,1.42568,0.208469,1.25283,0.356421,-0.0125283,-20.8281,193.063,
0.130563,0.653669,-0.0192122,1.3642,0.163417,-0.013642,-20.8281,193.25,
0.544407,1.29798,0.229018,0.910472,0.324494,-0.00910472,-20.8203,193.938,
-0.113632,0.551294,-0.239647,1.18079,0.137824,-0.0118079,-20.8203,193.938,
0.013186,0.642489,-0.137837,0.959968,0.160622,-0.00959968,-20.8359,193.891,
0.297871,1.15538,0.0164758,0.744939,0.288845,-0.00744939,-20.8438,193.906,
0.0299388,0.326022,-0.0407592,1.08074,0.0815054,-0.0108074,-20.8438,193.977,
-0.00854166,0.184108,-0.0454345,0.913415,0.046027,-0.00913415,-20.8438,193.977,
1.12538,3.16235,0.342748,0.795519,0.790588,-0.00795519,-20.8438,194,
0.281517,0.847774,0.0791162,0.954324,0.211944,-0.00954324,-20.8516,194.211,
-0.196085,0.225591,-0.241715,1.07686,0.0563979,-0.0107686,-20.8516,194.211,
0.014424,0.249833,-0.0384703,0.956395,0.0624582,-0.00956395,-20.8516,194.211,
0.0555666,0.167928,0.0215436,0.79589,0.0419819,-0.0079589,-20.8516,194.211,
-0.0820427,0.185606,-0.119158,0.928598,0.0464015,-0.00928598,-20.8516,194.211,
-0.00626436,0.182684,-0.043559,0.837637,0.0456711,-0.00837637,-20.8516,194.211,
0.0494598,0.162534,0.0165088,0.76824,0.0406334,-0.0076824,-20.8516,194.211,
-0.0727207,0.196743,-0.112743,0.91638,0.0491858,-0.0091638,-20.8516,194.211,
0.188688,0.214557,0.143735,0.868663,0.0536393,-0.00868663,-20.8516,194.211,
0.0277273,0.182932,-0.00844084,0.956494,0.0457331,-0.00956494,-20.8516,194.211,
0.0264844,0.261777,-0.0294732,0.948665,0.0654443,-0.00948665,-20.8516,194.211,
0.395824,1.28205,0.0828818,0.756941,0.320511,-0.00756941,-20.8516,194.07,
-0.109976,0.23962,-0.160959,0.892177,0.0599051,-0.00892177,-20.8516,194.07,
0.0497072,0.211251,0.00515279,0.825833,0.0528127,-0.00825833,-20.8516,194.07,
1.54841,4.50832,0.429806,0.847673,1.12708,-0.00847673,-20.875,193.117,
1.05052,2.84484,0.348517,0.920665,0.71121,-0.00920665,-20.875,193.227,
0.842741,2.13497,0.31929,1.02904,0.533742,-0.0102904,-20.8672,193.938,
0.227257,0.821339,0.0336541,1.17316,0.205335,-0.0117316,-20.8672,194.508,
0.364252,1.05667,0.111629,1.15435,0.264167,-0.0115435,-20.8594,195.898,
-0.24058,0.345055,-0.312921,1.39227,0.0862636,-0.0139227,-20.8594,196.734,
0.124517,0.495406,0.00945665,0.879103,0.123852,-0.00879103,-20.8594,196.961,
-0.0998017,0.396207,-0.187671,1.11827,0.0990517,-0.0111827,-20.8438,197.477,
0.0431715,0.554571,-0.0859957,0.947565,0.138643,-0.00947565,-20.8438,197.727,
0.408724,1.2485,0.104582,0.798249,0.312125,-0.00798249,-20.8047,198.984,
-0.083779,0.441907,-0.184119,1.0137,0.110477,-0.010137,-20.7812,200.234,
0.242186,0.598042,0.101112,0.84368,0.14951,-0.0084368,-20.7656,200.781,
-0.115225,0.267471,-0.172011,1.00817,0.0668676,-0.0100817,-20.75,201.156,
0.271804,0.82597,0.073961,0.864891,0.206492,-0.00864891,-20.75,201.438,
-0.00248063,0.204973,-0.0465115,0.721233,0.0512432,-0.00721233,-20.75,201.438,
-0.0912554,0.198209,-0.13424,0.656789,0.0495523,-0.00656789,-20.75,201.438,
0.036795,0.182702,-0.00485217,0.40284,0.0456755,-0.0040284,-20.75,201.438,
0.128389,0.209743,0.0811579,0.520484,0.0524357,-0.00520484,-20.75,201.438,
0.724164,2.24556,0.170368,0.759509,0.561391,-0.00759509,-20.7344,202.688,
-0.0694025,0.194727,-0.109343,0.874112,0.0486817,-0.00874112,-20.7344,202.688,
0.0590434,0.25652,0.0026379,0.772457,0.06413,-0.00772457,-20.7344,202.688,
-0.000836289,0.220618,-0.0522829,0.3708,0.0551546,-0.003708,-20.7344,202.688,
0.116153,0.223871,0.0623321,0.214689,0.0559678,-0.00214689,-20.7344,202.688,
0.209823,0.438791,0.105181,0.505634,0.109698,-0.00505634,-20.7344,202.82,
0.0129676,0.176269,-0.0248114,0.628824,0.0440673,-0.00628824,-20.7344,202.82,
1.22156,3.80279,0.27793,0.70697,0.950696,-0.0070697,-20.7266,202.969,
0.0472833,0.18484,0.00867524,0.760194,0.04621,-0.00760194,-20.7266,202.969,
0.0809291,0.329147,0.00728205,0.863953,0.0822866,-0.00863953,-20.7266,203.047,
0.541454,1.63187,0.143017,0.952983,0.407967,-0.00952983,-20.7188,203.406,
0.0217414,0.564197,-0.108418,1.08898,0.141049,-0.0108898,-20.7109,204.109,
0.230712,0.677657,0.0701704,0.887286,0.169414,-0.00887286,-20.7031,204.438,
0.773314,2.03712,0.275694,1.16588,0.509279,-0.0116588,-20.6719,206.406,
-0.140729,0.190098,-0.175353,1.29004,0.0475245,-0.0129004,-20.6719,206.406,
0.282729,0.969573,0.0514484,1.11125,0.242393,-0.0111125,-20.6641,207.758,
0.136181,0.719575,-0.0321212,1.15912,0.179894,-0.0115912,-20.6641,208.367,
0.424712,1.3824,0.0906133,1.15021,0.345601,-0.0115021,-20.6562,209.477,
-0.240136,0.263024,-0.293299,1.25928,0.065756,-0.0125928,-20.6562,209.477,
0.523079,1.44816,0.171943,1.09024,0.362039,-0.0109024,-20.625,211.07,
-0.146821,0.256134,-0.198477,1.23779,0.0640335,-0.0123779,-20.6172,211.414,
0.4744,1.2078,0.183224,1.07725,0.301949,-0.0107725,-20.5781,212.477,
-0.194123,0.248766,-0.242804,1.35105,0.0621916,-0.0135105,-20.5781,212.477,
0.0467507,0.492196,-0.0647551,1.15433,0.123049,-0.0115433,-20.5703,212.945,
0.245553,1.08793,-0.0158695,1.05608,0.271983,-0.0105608,-20.5625,213.523,
0.492353,1.107,0.223537,0.793299,0.276749,-0.00793299,-20.5547,213.57,
-0.0309352,0.199561,-0.0685123,1.2313,0.0498901,-0.012313,-20.5547,213.57,
0.0569748,0.184444,0.0229986,1.21348,0.046111,-0.0121348,-20.5547,213.57,
0.00750781,0.287767,-0.0527267,1.17071,0.0719417,-0.0117071,-20.5547,213.852,
0.00661923,0.171984,-0.024166,1.22108,0.042996,-0.0122108,-20.5547,213.852,
0.118017,0.149456,0.0909062,1.02533,0.0373639,-0.0102533,-20.5547,213.852,
0.0697099,0.180466,0.0359916,1.13982,0.0451164,-0.0113982,-20.5547,213.852,
-0.0401311,0.214306,-0.0808801,1.28274,0.0535764,-0.0128274,-20.5547,213.852,
1.05094,2.65591,0.398652,1.16904,0.663976,-0.0116904,-20.5547,214.086,
0.40384,1.16872,0.124401,1.27405,0.292179,-0.0127405,-20.5469,214.688,
0.0367196,0.675153,-0.118671,1.3398,0.168788,-0.013398,-20.5391,214.742,
0.612726,1.80221,0.174106,1.19325,0.450552,-0.0119325,-20.5312,215.133,
0.233505,0.80817,0.0444036,1.29415,0.202043,-0.0129415,-20.5312,215.391,
-0.0372075,0.435178,-0.13287,1.31316,0.108795,-0.0131316,-20.5312,215.359,
0.352171,1.16341,0.0734198,1.21018,0.290853,-0.0121018,-20.5312,215.758,
0.0441283,0.478443,-0.0629538,1.25288,0.119611,-0.0125288,-20.5391,216.016,
0.258182,0.585844,0.123364,1.16429,0.146461,-0.0116429,-20.5469,215.953,
0.0506061,0.497644,-0.0608596,1.29454,0.124411,-0.0129454,-20.5469,216.375,
-0.00525325,0.490685,-0.117329,1.05959,0.122671,-0.0105959,-20.5469,216.555,
1.05015,3.15355,0.27063,0.886905,0.788387,-0.00886905,-20.5312,217.586,
0.0761817,0.714816,-0.0921562,1.03661,0.178704,-0.0103661,-20.5156,218.133,
0.0233621,0.200704,-0.0179662,0.884783,0.0501761,-0.00884783,-20.5156,218.133,
0.551955,1.68648,0.138849,0.85143,0.42162,-0.0085143,-20.5078,218.227,
0.133129,0.294496,0.0691536,0.964878,0.073624,-0.00964878,-20.5,218.391,
0.00213368,0.41854,-0.0911781,1.13233,0.104635,-0.0113233,-20.5,218.398,
